ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,360,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,441.4643884776316,0.569729361888397,4825.011654805931,0.0,2047.5159963978488,20102.147080343577,666.8043714961706,1455.870403168902,198.31068442107676,2125.2152076509287,17.706682029886707,1284.1080014071172
112,360,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,434.9383484954314,0.4911732795775662,4793.294837770734,0.0,2018.5999837257095,19879.72575070669,657.6384746549136,1427.8916602395743,173.01135217461325,2085.4335652126665,15.406279855929723,1275.9726983682647
112,360,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,440.9517251096044,0.5612985420015161,4831.693924907788,0.0,2092.394472108389,20214.224834052544,673.0089842141017,1471.5009761797646,192.39013049831297,2160.344151966861,18.0221908537326,1307.8565632120728
112,370,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,496.50723470819946,1.4405167156030076,5998.094534586762,0.0,2173.3674577916427,21576.94983681984,736.824543299877,1645.1151500992046,458.5335477628345,2413.097165532072,32.83510009371375,1465.1034233500118
112,370,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,517.7598993807563,1.527117257294929,5499.648337381015,0.0,2206.415938484971,21927.62673370019,767.68386560974,1694.8331314056077,480.0457177245633,2474.6475215117066,39.83752524386512,1469.5050885935216
112,370,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,501.1760295097402,1.2302398293042474,5266.742906959398,0.0,2189.455490522929,21597.541186678496,747.7594884704642,1650.6939641828824,393.3384532553874,2411.6002876560565,30.355005750352824,1463.6826914767655
112,370,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,450.25300211974576,0.9610255699395276,5081.555729549065,0.0,2106.8992538607868,20559.866215782717,678.0233413055414,1510.9714180223398,325.49760250978085,2209.768870231665,26.356283019075995,1384.5917251246435
112,370,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,432.0442030139966,0.7485035007613885,4941.775440466652,0.0,2069.3287605066143,20093.26504800568,653.6334092587113,1451.6717754160395,260.1087067317967,2124.496038016363,24.397636079049906,1294.1403878094382
112,370,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,435.84634438198606,0.5832649782434985,4849.430896888075,0.0,2058.2621277758426,20049.216588725456,660.9905577196819,1448.925665198479,202.91688887671984,2120.427716802805,18.33138365966605,1280.800560751262
112,370,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,439.19671406735046,0.5212843517153836,4836.8625521966005,0.0,2068.9165132434223,20104.474939742577,668.5879234453863,1457.6351315756206,179.81581586481758,2139.474228962319,15.943196055712454,1295.6606050473306
112,370,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,441.17914859628354,0.5306798463112247,4798.571323831596,0.0,2053.305556425606,20085.586871379604,669.4458667059384,1454.5076888683966,184.79730252902428,2123.640084181437,15.985682541011245,1287.3861928472525
112,380,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019246513297825,493.3675895703039,1.51956066244678,5967.120130226198,0.0,2210.3409266170866,21680.53594835252,738.4152114174158,1658.5142950873485,476.5437298630839,2447.9674442747523,33.20278460242003,1466.9613158301793
112,380,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,513.5004944501559,1.5625760252434855,5501.52179056349,0.0,2219.195331431701,21922.64054917339,764.7305802337245,1693.792076264462,489.38505901818206,2479.7682352881748,41.04768062328086,1460.5356056312592
112,380,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,469.847193368296,1.2534989445928113,5266.045866594966,0.0,2161.765895171224,21101.361496335103,706.7519908315215,1581.4021821523063,409.78488569251385,2320.198252757829,31.16162117820421,1457.8620083845965
112,380,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,457.68336054036246,0.942199353197328,5076.390458434057,0.0,2103.562039902281,20638.500895000227,686.4616475816979,1522.0860509906652,318.9239915941842,2219.720037819247,26.10919454945081,1388.438088715585
112,380,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.54581049678638,443.5588789995927,0.7671562362779524,4942.462946614787,0.0,2102.267354730149,20378.95565709732,671.8556890628431,1489.6154304622264,261.3015933700908,2184.1662141731604,24.82537573098937,1357.796101523671
112,380,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,442.6721159777324,0.5652144097546176,4817.49804185758,0.0,2042.929614101891,20105.556580448923,667.9002335700934,1456.47384228272,196.8287114634451,2124.9145118896104,17.462160754166483,1284.8428758785974
112,380,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,437.38241381305767,0.5098660698651964,4821.019746950831,0.0,2049.956918318607,20015.81357563648,664.3282149142541,1445.9813339024763,177.27491570469866,2118.573196066436,15.689400016166298,1287.6759551255395
112,380,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.5131287584086,0.5586864969047858,4829.0536556435245,0.0,2092.918675214696,20252.208345555075,676.5189389893188,1476.7121372884594,191.180167414667,2166.867523450341,17.883200622936553,1322.0588649304682
112,390,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019124994899297,488.89729610998427,1.432497330318946,5995.583543207301,0.0,2159.558059252132,21427.12427473057,725.9915904259343,1624.5063358177622,459.8884524004409,2382.67341576788,32.871694476279856,1460.5110440052658
112,390,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,490.0901783760235,1.538603808755133,5502.458517154725,0.0,2178.703745036441,21473.901455359683,731.4429320361813,1631.1669767134056,494.7021508650784,2386.5703070722548,41.01861626286538,1444.3426623245189
112,390,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,469.5983189636264,1.1717402779853017,5264.152237842243,0.0,2112.701925711257,20901.197541260157,699.6126877180856,1555.3387069694263,391.8174738460792,2264.6089196291464,31.065745731319808,1429.8089697403707
112,390,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,457.8870200800957,0.933393639382674,5071.478473053152,0.0,2096.518968698807,20614.71544029493,685.7091554797023,1519.0800243289357,316.7741501840614,2213.362461181752,26.212565789842838,1387.874072442629
112,390,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,449.3065912896601,0.7116810189938143,4906.610324810942,0.0,2055.3915905036333,20297.441843491702,673.7049499850822,1479.725446897436,246.34599980666212,2152.577914586646,22.8740741977022,1329.8441270462367
112,390,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,444.835977659586,0.5575756487685085,4805.1260981328605,0.0,2035.886394831782,20114.929725591806,669.8725468048985,1457.7822114753496,194.40973842887936,2124.123588172056,17.21145823509171,1284.8880050505068
112,390,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.99793859372966,0.5017724979882761,4808.147467688645,0.0,2037.1319465213244,19969.718519714817,662.4463805868272,1439.961711027231,175.25005171062077,2107.167619223108,15.528965186872815,1285.8352916973304
112,390,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,442.8404249967922,0.5445220079584903,4818.353155537961,0.0,2074.710995608452,20178.53228205889,673.9638421137446,1466.9843696225328,187.8750481515066,2147.0230122134963,16.996014501947556,1299.9880528869692
112,400,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,509.87862714032656,1.4742637533169036,5993.909548954326,0.0,2207.392167301399,21872.53994873501,757.5468971956448,1686.534205418608,459.9625485918479,2479.2005580876967,32.80735435484935,1467.1856578035258
112,400,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,487.22421777957936,1.5412340040306531,5502.7991450060845,0.0,2176.198029445154,21428.09052429089,727.7333515059051,1624.8690208563137,496.470284690141,2378.468429017266,41.041963021981346,1447.9017554469901
112,400,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,482.3426182133103,1.1834874809935716,5262.301759901417,0.0,2136.3599027269684,21155.32269308617,718.0216014865917,1590.2111425656517,389.6745225109085,2316.3905866511386,31.108376999217676,1469.0165046230993
112,400,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,471.2468787520886,0.9760624072462272,5082.630154570941,0.0,2146.8863851135293,20985.245734401666,708.6551715648461,1568.9565069897797,322.2077051987748,2295.335808772621,25.67450933235571,1414.6540181538344
112,400,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,458.51403316995993,0.7786483395576629,4942.004609182698,0.0,2133.6557824316296,20696.673065906238,694.1110858382971,1532.5468170438285,260.00007495309774,2248.4385189708405,24.344036719953568,1389.035636144227
112,400,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,433.5552140565406,0.5670075690023779,4829.707662898652,0.0,2033.659657941382,19936.014385868468,655.5627891180097,1434.2428109877494,199.193027344564,2094.543676051527,17.682157053968986,1275.0847526852094
112,400,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,438.2343175380431,0.5329848601794117,4844.218015109761,0.0,2082.263175138112,20136.91843294125,668.7620479465655,1462.169632220758,182.7443569807031,2151.832767504148,16.368507299398736,1307.1901835713927
112,400,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,442.2365467560391,0.5405727760155971,4813.147410352076,0.0,2068.682450212862,20149.07170481832,672.6507635506069,1463.1706949665002,186.99590184552488,2140.181162218405,16.59226604246522,1294.3576487116609
112,410,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.0191852301184,491.01013790864505,1.4329640616361652,5997.257537460275,0.0,2162.2749609758703,21462.522331383487,728.9693545353822,1629.739608142661,458.920314257421,2390.7813033183143,32.84060889200148,1460.488826455375
112,410,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,494.3955325788629,1.493527237438533,5500.074122195215,0.0,2160.9360076996504,21459.63161227961,733.9793892273427,1630.05305142679,482.7014389912766,2377.5155699953766,40.83624841169255,1452.6464556773483
112,410,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,494.9387523561453,1.2981138474471363,5265.197220481161,0.0,2220.690513766825,21646.481424990667,745.0185488332991,1656.8320170043578,409.6822140241495,2437.1987082959536,30.352811904938612,1461.47024301293
112,410,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,481.5772555298309,0.961660582555987,5070.864474880539,0.0,2149.1072078143206,21125.45170202405,721.2991593195759,1588.6374531563006,315.8694536445488,2318.983419163832,25.61699634961722,1433.895636705938
112,410,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,448.39202730151766,0.7082905521744315,4904.219356673027,0.0,2050.5113659254407,20267.36574624395,672.1494617273502,1475.9503085674123,245.62636561739416,2146.85136416819,22.781606610981882,1318.5904965579005
112,410,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,434.7635374509052,0.5803639952519265,4846.613292032444,0.0,2052.959189721939,20014.36948698029,659.3052110271661,1444.6840695378876,202.28295044626495,2114.2878076143684,18.19768358155845,1279.141795606076
112,410,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,435.4877270672322,0.5086720353333487,4821.019746950831,0.0,2045.5120189628897,19971.99562080665,661.6275643162423,1440.4717040966714,177.2337186226529,2111.076569345346,15.636139169197783,1284.053003401241
112,410,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.04184444623087,0.5615967603003353,4831.693924907788,0.0,2092.6082773364333,20214.948632967527,673.4458251491333,1472.0386090533816,192.26035068791293,2162.41350812769,18.108904082402855,1308.7116640611334
112,420,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,463.03871347674914,1.439627695311842,5972.261365006394,0.0,2129.9953408973506,20975.26823172496,691.5300066464282,1562.451759776914,472.5903433666006,2297.5624561534823,33.54932197194053,1443.9177888705192
112,420,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,468.4327568617312,1.4244935034256152,5499.137395603979,0.0,2092.9850464732363,20865.33171636977,693.7668610284113,1548.9931087652435,478.9952590709597,2250.9949709177577,40.45993596294514,1411.542447674198
112,420,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,448.5478425669094,1.1636781543268375,5270.443862841047,0.0,2080.603795573676,20493.56677635873,670.5644054839495,1500.569476191498,397.9841589371274,2186.963214956694,31.081571683721243,1370.9760856193238
112,420,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,438.0513202841789,0.950466746787517,5081.078207317121,0.0,2081.828375516832,20296.232598810668,660.3131764746407,1476.2035292079968,326.81637076792623,2159.498290628437,26.180978412655715,1345.2826734382645
112,420,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,452.1399813208559,0.715582639289649,4907.407314190247,0.0,2062.795167738683,20362.746077952102,678.2589380610888,1488.7326957055825,246.43561246796736,2167.236038407665,23.06555199406362,1347.047592427238
112,420,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,444.3420233849409,0.5958980212700135,4854.504612790239,0.0,2084.699741974744,20262.591838124023,674.832036931025,1477.6701922970292,203.98571209905376,2166.983669981565,18.80907524657871,1319.7141690914816
112,420,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,436.8858213483261,0.4964003267911345,4799.235889737898,0.0,2028.6167384418231,19940.155626290245,661.5310841982829,1436.3408568025868,173.7896494893645,2100.7930678690914,15.40370152835276,1282.365311188717
112,420,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.3992915502056,0.5374877967578616,4808.982814203368,0.0,2063.0359922648868,20118.12715432983,671.0977018833199,1459.252146630943,186.3118817747862,2134.055845180761,16.34938727065165,1292.3807323182034
112,430,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018084714129069,467.0867031297681,1.3915865720386356,5996.420540333787,0.0,2109.889321707254,20950.37100102824,693.5291340618504,1559.849241316823,460.0162716210056,2284.7445055244875,34.43073319785862,1440.566409973092
112,430,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,518.6734923901073,1.517683824959516,5499.137395603979,0.0,2202.36615093388,21919.09572502651,768.3924839151556,1694.4971749902702,477.2236491153385,2473.824808669663,39.64537128588881,1469.5050885935216
112,430,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,452.77389227590777,1.188734996394605,5274.885009899027,0.0,2101.5856296307406,20631.753355933768,678.4818449581301,1518.9911586519554,401.9314942032945,2218.671762493042,31.22977459540516,1396.419196708729
112,430,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,453.9096096803153,0.9366188980535082,5075.776460261443,0.0,2093.937013266257,20547.78506359771,680.8799451502706,1510.4758403263538,318.58672958898137,2203.1118607701637,26.24835727442123,1384.7009952278477
112,430,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,448.42844933858754,0.7390142672899156,4932.113984948709,0.0,2083.114268887938,20370.53624436518,676.0765948956139,1489.624772656828,253.2158709950233,2175.5066912394445,23.899420761423123,1345.9168435081478
112,430,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,447.5107918695209,0.5699770568352176,4818.437243476124,0.0,2054.992682590382,20216.019429095744,675.5961166283741,1471.5870115383957,196.8324515066736,2149.1261288216765,17.9626060933946,1299.9588122975501
112,430,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,436.68875297543127,0.5071949691665066,4817.059045639388,0.0,2044.6631650633112,19987.486251919017,663.1466639790098,1442.6850609091196,176.5667547327891,2114.077269820987,15.665115549368702,1285.7391367245964
112,430,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,444.51245871638514,0.5262949905073152,4787.118684422646,0.0,2050.872061244462,20127.14461036296,673.7009078818037,1460.5261034649673,182.82626322598452,2131.862458546814,15.870071890057877,1293.7446819100935
112,440,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,455.19762032827214,1.397124133382165,5983.028586309995,0.0,2097.841897686367,20742.8395182082,677.9797803469137,1531.634931636945,466.6942400289808,2246.078213546102,34.710195807042176,1410.9560288672444
112,440,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,504.3103336735504,1.5709843161252162,5502.628831080405,0.0,2212.056348625114,21776.363425565407,753.2348227086811,1673.8032966801295,494.8275923493608,2454.1531123621794,40.988553145365486,1454.3483490335466
112,440,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,483.12610402776176,1.256421651410036,5270.713420220891,0.0,2181.4926757949565,21340.122203384988,725.6259822746888,1615.1406190026075,405.08493486331673,2369.2253583178726,30.926019592477,1453.1590564193068
112,440,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,454.5699282656541,0.9352399453645496,5074.548463916218,0.0,2093.588576381648,20554.88718831528,681.6416126940679,1511.5527696177671,318.0045941042465,2204.4604964815453,26.24835727442123,1384.7009952278477
112,440,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,451.6169600635314,0.7328142679005194,4923.347101776351,0.0,2080.250325334824,20409.673282008847,679.7444776816545,1495.0639620462125,250.7688801053692,2181.6680017568506,23.190606015548763,1353.048385505294
112,440,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,448.5509904131994,0.5657651302984885,4811.862832146316,0.0,2050.8748054641046,20217.99192725988,676.4918462078011,1471.9270364257047,195.52023847886292,2148.27775410455,17.66119461360805,1297.030784263424
112,440,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,436.8965427950749,0.5321847161250232,4844.218015109761,0.0,2079.0825385630114,20105.318729080704,666.9639494597641,1458.3462580589228,182.67746834382208,2147.066967005894,16.3393027299294,1300.7057582628677
112,440,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.4495150138504,0.5263591156033502,4786.07753538547,0.0,2052.1065569440752,20145.01977683825,675.0694194449345,1462.972940880755,182.6253497623956,2135.54405025299,15.92788028059117,1297.6884381541443
112,450,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,456.3723565843289,1.4468508784826335,5967.548566457881,0.0,2124.9175924689,20864.671879748515,683.0537195138293,1547.6206179184214,477.0295767849244,2278.862607527161,33.860572140091655,1435.5886504058765
112,450,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,481.7498582667018,1.4722894224747534,5500.159279158054,0.0,2134.08375848785,21193.896562528444,715.4424033662136,1593.8966566386007,483.4359599392197,2323.4620756642817,41.456119687826195,1456.1079643656765
112,450,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,500.8246128425415,1.282965222450703,5271.137743277793,0.0,2220.10901895348,21709.45558404223,752.1646441751255,1666.499116000757,404.1852884855734,2448.0164657773294,30.283907993264787,1463.3268977041232
112,450,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,475.7990907668287,0.9213701068798714,5053.058527874759,0.0,2108.4203914508225,20910.542080100204,709.5220586322873,1560.1367187715082,307.86469384528,2269.6527078390627,25.565160736284366,1411.788222085996
112,450,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,431.9892488774153,0.7072953605879533,4917.768176121215,0.0,2028.1597465846223,19945.523604117512,649.4481942580309,1433.6178310718617,249.6195511578987,2087.8612411975864,22.72950189098385,1275.0905676902316
112,450,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,434.6276096874964,0.5896799002871237,4855.119639256547,0.0,2063.614913354086,20047.477238279746,660.407004988006,1449.400885262883,204.4628522909628,2125.5527203668585,18.273366055462557,1281.258212053628
112,450,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,437.4800629983844,0.5210719893406585,4837.852727524461,0.0,2065.786974706145,20066.540126486536,666.5309209680211,1453.3132105158784,179.83635209961096,2135.1660957967997,15.846243954561418,1297.0277692542904
112,450,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,441.46818569032143,0.5203175293529052,4780.871790199583,0.0,2038.3058701108328,20040.465319571347,668.5826931511117,1449.2095247524198,181.8389239223052,2114.105082657084,15.886316125479683,1286.1793089426003
112,460,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019011587535108,485.3565323747853,1.4395890755830203,5989.724563321892,0.0,2158.4901413638336,21355.80486549566,722.0622073337543,1615.7227537825995,463.62372003131946,2370.681522741448,33.06043266677584,1455.6623061241305
112,460,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,484.2856839569783,1.5519158517831813,5501.338720337617,0.0,2176.3845487900967,21374.23713991177,724.5346390656091,1618.2585626466466,500.86619922794125,2370.158293474726,41.21648935383634,1443.110031814253
112,460,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,477.3693034113648,1.25568410720612,5269.01612799328,0.0,2172.291269307949,21217.249086143787,717.5481576406427,1598.6199482682514,407.940793573398,2343.987097739812,31.132603581716324,1456.9616818370346
112,460,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,460.0929404197704,0.981267838888276,5081.078207317121,0.0,2133.56172479232,20776.376555420546,693.7336835032054,1541.192106422776,327.24536149693364,2257.3959631598777,26.063901628170175,1406.6304293540918
112,460,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,428.9344450868426,0.7044106114886839,4916.971186741909,0.0,2020.0672652460933,19866.075335566224,644.9430631623499,1423.3431602096557,250.1518619208208,2070.9295714398127,22.784695882322335,1270.59101316068
112,460,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,447.2644853249613,0.5878675796165145,4840.97808232118,0.0,2076.6972907967893,20274.539483476117,678.039667097746,1479.6397195728612,201.6356402354525,2165.654556028413,18.890225544425103,1319.4256148782858
112,460,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,436.4901039756929,0.5197013795817447,4834.88220154088,0.0,2060.6983085578318,20030.667734953306,664.8515898465216,1448.6427276052352,179.9872160964668,2126.4079239165653,15.760490392108169,1287.8885311537447
112,460,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.9939062466688,0.5663964278502945,4832.133969785165,0.0,2100.524437928609,20280.075853967148,678.3969882210254,1481.1511364508633,193.01587425321728,2176.5138076190688,18.211732852943264,1319.9325445090633
112,470,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,507.4592029175791,1.4888893556855698,5984.702580562969,0.0,2213.0211617487103,21845.33801504657,754.8913584178189,1680.3964996610216,465.36453958491927,2471.4404711655143,32.7980059303444,1466.4492720745334
112,470,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,518.9261637863174,1.568152198839233,5501.351476637811,0.0,2228.889579506805,22008.393792608276,771.8647024849616,1703.9881994306627,489.3638800559648,2494.097839196424,41.04841575275878,1463.2410966433888
112,470,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,467.3623067139914,1.2172723253599989,5274.108004676108,0.0,2138.019490837611,20955.286708962947,699.9382654548276,1560.204932774726,403.87267087659,2280.467244652764,30.997670476862297,1437.4173791666951
112,470,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,455.4512641955731,0.9387232942673978,5075.776460261444,0.0,2097.4899134819734,20571.23739795287,682.3593730561169,1511.3114555007633,319.5808528368126,2202.5757772121274,26.183950980249968,1377.839556158183
112,470,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,429.87353403715457,0.7521535046156638,4942.348362256765,0.0,2068.672404008369,20049.39467082016,650.3659266730291,1444.158378629988,262.0983553000795,2114.487877003598,24.499667745342226,1288.0950100847351
112,470,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,447.4073271760852,0.6155200983585154,4860.654877453321,0.0,2110.439531607438,20385.585296154644,680.4088197208031,1491.8933689598412,208.6280428107804,2193.061623433488,18.97943189210088,1337.5711483384123
112,470,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.9721864767008,0.5166567374657424,4827.950974245855,0.0,2062.459241232526,20082.94863524738,668.3374741017358,1453.1518293662527,178.89134566324137,2130.4053609350008,15.760490392108169,1292.5531985243158
112,470,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.13759801778451,441.287352365829,0.5213312064164992,4782.9540882739375,0.0,2039.731772685431,20031.06704988695,667.5403876454379,1445.6667946015818,182.7749508664312,2106.827744089262,15.92896624636169,1284.8929056675386
112,480,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,457.8295384220663,1.4285131501014412,5972.261365006394,0.0,2117.980253245118,20843.823043473687,682.9009936559186,1542.395571173859,473.93945907574937,2265.1403366166924,33.641448538383266,1423.732652146245
112,480,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,502.52383844280587,1.5500163522385315,5501.947575377688,0.0,2200.266188815016,21693.124944927284,748.4974111897105,1659.7861218847395,492.7408859121123,2428.065161126154,40.994659233634344,1454.3483490335466
112,480,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,481.03848123550335,1.19750282509506,5266.372811371233,0.0,2144.0554012447487,21150.324690372487,716.929842694233,1587.328105336796,394.3093578513826,2314.0823742226926,31.137545342564678,1466.9863601645948
112,480,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,455.4597464941229,0.9497407935766,5081.302443814961,0.0,2105.93693846415,20603.52526744263,683.4944851112222,1515.4722703753991,322.0368963473467,2211.7896787450845,26.212565789842838,1386.1595230617297
112,480,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,435.18634505349513,0.7535527981905226,4941.890024824676,0.0,2077.755276753036,20153.604466067118,657.9062262453433,1458.024529393586,260.98296772328456,2134.427520698985,24.432247256508674,1298.6078349811626
112,480,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,442.5813476417986,0.5948941350613066,4854.504612790239,0.0,2080.5654002917363,20209.908364095478,671.2341291879007,1468.5470094161808,204.7080255720046,2152.0197477871616,18.62159317339627,1300.6824203213857
112,480,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,438.2624830468375,0.4916543937828485,4790.3243117871525,0.0,2023.5435306357829,19930.535760132712,661.8611512934475,1433.0303682689005,172.81947857203815,2092.4383338197163,15.389388381926134,1277.8346941643304
112,480,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,444.3419330028749,0.5442385736674222,4815.22970842643,0.0,2075.450641178664,20189.85324834978,675.2211195694202,1466.6851052328811,187.93945799582545,2145.535090537189,17.043192121100613,1297.9664361211144
112,490,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,458.4258212083211,1.4316180347833567,5971.832928774712,0.0,2120.2984783367992,20859.72847552044,683.9757250982302,1544.6601104560068,474.256372156443,2269.233885904139,33.62155592150936,1428.1199390538077
112,490,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,514.9373967351459,1.597336474478512,5502.884301968924,0.0,2238.228545297493,21992.78367788503,768.5791985109514,1701.5176217648225,497.0934242038107,2496.520088144065,41.03054356156117,1461.8834785416627
112,490,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,496.1503386716258,1.284095498842354,5269.01612799328,0.0,2214.61102875516,21617.881852089507,744.8511944746659,1651.0032696118524,407.3640278718243,2424.204808993778,30.30759133459535,1460.3379093179115
112,490,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,457.5754144675514,0.9135402023907354,5061.04050411873,0.0,2079.8499482340712,20537.646379041696,682.7397334965443,1507.2690352300228,312.74817692862354,2190.991477073146,25.781161113259213,1360.974745489763
