ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,340,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018022359856603,466.2271809537192,1.47555129566455,5969.262311384613,0.0,2143.948038005091,21057.3830488816,699.9590629382712,1586.4779375876583,475.3720471323463,2344.9099607644894,33.59873260522945,1460.6659580161222
112,340,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,469.4589143552829,1.5510494435930386,5496.655742306263,0.0,2148.5137676019385,21080.764814808197,705.6112772100788,1590.1245674395504,502.9103734192546,2338.537734006148,41.57522124634221,1449.9074391215556
112,340,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,465.6972455516333,1.1841520613983254,5265.262524606739,0.0,2106.748807196515,20811.32538391041,696.9482195814278,1555.9796999635569,392.9184709767564,2275.472752450447,31.223092988095352,1441.0869384764605
112,340,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,456.083177742044,0.9134323531012098,5055.514520565212,0.0,2068.022534991276,20492.19689602692,683.2027610436662,1515.2593233395764,309.57215142665973,2210.8055432205533,25.648510541368548,1383.9502600125759
112,340,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,450.6957182203428,0.7597184368911126,4939.8275063802685,0.0,2097.688556536599,20452.711428932544,683.467542902139,1512.2215625892006,255.40510096877608,2220.4750753175194,24.173002679999616,1384.3048867063762
112,340,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,436.3970833156262,0.5672007523788637,4817.49804185758,0.0,2028.3983114552425,19966.55918436555,661.5234331510071,1449.3049643139727,196.76489506167408,2123.231661658297,17.459884959318455,1284.7670503401152
112,340,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,438.3779120390252,0.5454032889083652,4847.208247551886,0.0,2089.953577963158,20169.553192761625,672.8320786273703,1477.771789854626,184.05398579948005,2186.458698394603,17.295918325628474,1325.13769831018
112,340,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.3182041193592,0.562958260045626,4826.853431256639,0.0,2092.5438637393027,20279.81250919188,682.1198366690691,1491.8978033586782,190.0702989831948,2197.5314738385264,18.63531131614518,1332.5843793564638
112,350,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,461.5704745805909,1.4608542847058472,5970.547620079662,0.0,2130.3862780082304,20942.06505277755,692.6066858666029,1570.878819419332,474.2870036341128,2320.1108101950267,33.59915945920694,1459.083720587305
112,350,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,499.7116481217046,1.6211281157998798,5493.533756952028,0.0,2220.583281303728,21744.243944553586,751.8074693436394,1682.248585458718,503.6299862322751,2481.9316278997157,40.98202188029927,1453.1045531251318
112,350,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,500.3317006287572,1.2254182261992748,5262.301759901417,0.0,2175.833254523844,21523.71149692939,747.8964638039789,1654.4136555927996,389.1677424704651,2423.677309515615,30.366020263618026,1466.7647908536392
112,350,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,454.0113006042755,0.9121003237733892,5056.128518737825,0.0,2064.254819554523,20448.91257109693,680.2533727570068,1509.4998695742925,309.85221791893696,2202.620954592648,25.546774886147812,1378.993062312841
112,350,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,437.4622022693534,0.7083014828869917,4905.813335431637,0.0,2027.201365694306,20029.993138247057,658.8777569172322,1455.6874846500896,246.23576577337465,2125.563020133316,22.71999848974012,1295.041731798549
112,350,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,448.8677906696728,0.5784899268130153,4819.376445094668,0.0,2059.035615700447,20252.96505954629,680.726095551536,1487.5798595065112,196.89569967751112,2181.749417647025,18.57233510887888,1324.9519852224757
112,350,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.3045381202997,0.5125381814358605,4813.0983443279465,0.0,2047.0993085524133,20039.57164870485,669.6408297738362,1460.3858787126112,175.8252359670735,2148.108890543209,15.986751003163635,1303.6851567596875
112,350,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,443.6050559365694,0.5695622110140088,4831.253880030411,0.0,2097.75617241292,20273.546725108718,680.4353139841603,1491.1552058876468,191.92861161787812,2199.7452467424578,18.850201184954482,1330.3221522248114
112,360,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019039758296756,486.1894868435801,1.5241297903608,5967.120130226198,0.0,2194.202668013515,21507.306844525523,730.8404275916182,1648.8249252170974,476.60120322129,2443.255112456736,33.29909165247344,1463.0601166544748
112,360,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,491.8804789802053,1.5395941123871086,5501.52179056349,0.0,2171.9753429266025,21454.831215710637,735.5362737200153,1642.6253315258398,489.9844870915469,2410.504547834548,41.069995364701164,1454.4232857800073
112,360,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,500.57180521831447,1.269043337901924,5272.664436370038,0.0,2203.841943220462,21626.01458558577,752.3277231863325,1668.5115819650302,398.48821276028025,2453.4428883204077,30.283907993264787,1464.1925758624757
112,360,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,470.3898389494618,0.9918416307746504,5082.152632338997,0.0,2148.739711717328,20966.39422630531,710.8026351949884,1579.4040154742884,323.2741307245315,2321.961374129404,25.7883865448337,1430.7326101655115
112,360,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,447.74403334619257,0.7131073778985976,4901.031399155805,0.0,2045.315490178205,20243.377045848483,673.8225842187261,1484.2801327572922,244.65266908220767,2167.6114540677145,22.929315496594192,1340.4053239284394
112,360,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,441.3765395947922,0.5850670919371183,4836.282074228459,0.0,2058.373834379197,20135.95057963612,671.3545973287646,1472.0967578781333,200.10311296622532,2162.1845398925657,18.891403368590318,1305.844947918947
112,360,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.8216538048604,0.5369501387242211,4842.349119833432,0.0,2081.430005508557,20159.82210016452,674.0183517574134,1476.6518048052242,181.67823528554163,2181.543517468137,17.05538443319594,1322.858245814113
112,360,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.1195877966899,0.5589916892394432,4826.41338637926,0.0,2081.7343535661635,20180.812361706743,675.7205764688183,1478.8368097459688,189.876925897947,2177.9112281929515,17.948281017933965,1328.8220197482249
112,370,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,497.787309098938,1.470244247071936,5993.909548954326,0.0,2181.061960619701,21601.51975404619,742.6512639677707,1663.0021040283964,460.2795151379905,2452.8358618444267,32.83510009371375,1468.1855227268854
112,370,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,519.6228110891041,1.6873622536393809,5484.948297227881,0.0,2275.3929690834984,22203.30714883933,783.3474195223394,1747.204805053225,507.9390040408206,2587.524807574691,41.04813879975108,1462.9199723879422
112,370,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,494.6249801751316,1.1943273603095477,5256.750326078944,0.0,2148.751754677203,21355.06539480423,737.6898203298368,1631.5009894853351,383.9930611149996,2385.301778784561,30.971637174107915,1467.378973840072
112,370,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,477.38433254037295,0.9572440089648347,5064.724493154408,0.0,2130.14438743597,21001.3410937356,717.2437823584712,1584.8446193254665,313.0480147546826,2321.005609721897,25.720051846682882,1432.5828266997307
112,370,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,427.92910264530906,0.7350327512694979,4939.286889362455,0.0,2043.1126525163916,19930.1574740628,648.9469916426978,1442.7533346418456,255.4736812461125,2115.5555758984583,23.730877954616084,1289.1554055855281
112,370,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,436.21583212954,0.590092961377743,4848.491695269531,0.0,2058.2179937754986,20055.466452447035,664.9152653467775,1461.5445048168374,202.42755228578213,2149.336021449321,18.503290497867333,1299.3317633479746
112,370,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.59624738805593,0.5397877782728806,4843.844236054495,0.0,2084.576322252499,20166.862106317225,674.1215716543352,1477.7597700268589,182.3489536180655,2184.7582263339423,17.088589706797546,1325.379619498064
112,370,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.3914144182837,0.5456576677550293,4806.900516129012,0.0,2070.492332447103,20205.262056072337,680.1631983514394,1482.1854515078246,185.75700291575623,2177.3008192648203,17.295918325628474,1328.1457640940566
112,380,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,509.97957156236816,1.5168344023889089,5983.028586309995,0.0,2220.491695017135,21902.825077224363,762.8502691886803,1705.2293925552826,464.9137921808277,2522.1650693487186,32.797299097136076,1467.8343268626345
112,380,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,471.6658295452878,1.5625235255315266,5494.314253290587,0.0,2156.4166077021955,21136.622690079665,709.5761598809145,1598.3754489242615,503.8959481856679,2353.551798298832,41.55236723293341,1445.47318503974
112,380,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,460.2119227607053,1.1454178717866448,5257.490517255274,0.0,2074.5381695504675,20619.527421232004,686.3929306627019,1530.7720522867048,385.6203146249936,2233.036993229276,30.652961733665514,1407.5942909338125
112,380,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,448.4746654577268,0.9374739201325212,5073.934465743605,0.0,2078.575711401463,20408.536643987587,675.3765446326399,1504.2758193516236,317.68675293852067,2202.095014248919,26.168085534404526,1381.2587488510108
112,380,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,452.2021038468392,0.7538462528106101,4933.707963707318,0.0,2093.7269760496506,20459.983578414645,685.25613086001,1513.7096718756245,253.37776346060835,2221.8167793379607,23.973591486300588,1385.9445286408907
112,380,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,441.4724619494426,0.5686535030346966,4813.741235383404,0.0,2036.4719467256912,20067.89288039432,669.0694044102089,1463.2367468693772,195.8516157868453,2144.687864967725,17.918923373198353,1297.9457012599785
112,380,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,435.6639748012669,0.5143462989402227,4820.02957162297,0.0,2045.0100873423355,19975.407250728276,665.0474465612108,1452.254866286201,176.85888107205858,2138.0824296148944,15.777988391848137,1297.8038493056836
112,380,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.2239644220607,0.5646743091659594,4829.493700520901,0.0,2088.432093605978,20204.895168068044,676.6620507433026,1482.3499401223364,191.10914101105732,2186.079250875529,18.072742622147217,1323.01164773085
112,390,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,498.0884804232188,1.5280497392291108,5971.404492543028,0.0,2211.0985164951417,21718.04970912676,747.5748526683338,1679.0818899756246,472.05820478176,2487.8320704250305,32.88986792666349,1466.5423830651953
112,390,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,482.6918923903604,1.4649987377530511,5498.967081678298,0.0,2122.67362415876,21145.801141868706,717.5904613366139,1600.8320117344729,477.499434487982,2338.946183758935,40.18035497238922,1456.2758414927969
112,390,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,451.0226692832607,1.1369807056985648,5258.9708996079335,0.0,2057.449391088997,20426.85179516502,673.1432304643118,1504.898010583057,387.22749841026393,2195.1000420474847,30.711471575919376,1379.1487996960086
112,390,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,442.8126105898396,0.9637838748361758,5081.436348991079,0.0,2090.341869160121,20372.34288323856,669.991391318003,1499.1848134430095,325.357615407976,2202.7639120929,26.25822512384537,1388.1790443008363
112,390,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,439.10135026080087,0.717120262036773,4912.189250466078,0.0,2038.351072377649,20087.808148618253,662.5179852590492,1463.941104326009,247.7757332504628,2141.011877359448,22.84643482289307,1304.13862349366
112,390,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,433.345216324488,0.6071663324844955,4859.4248245207045,0.0,2073.355472426182,20064.5949327868,662.852398132612,1463.049645162774,207.0813341936101,2159.03298067045,18.776947231488702,1306.0233877002554
112,390,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.9886523090698,0.5036695555715471,4802.206415721481,0.0,2029.281192128406,19930.515584831584,663.7193313811119,1446.3797000243092,174.04554397763462,2126.114526854139,15.444174621948815,1289.006385733923
112,390,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,440.93891634108405,0.5255288894128372,4779.830641162406,0.0,2036.162316642718,20028.26467115251,670.7584727344184,1458.7128091389309,181.5094769428576,2137.1692248583145,16.00933640577164,1299.229489756742
112,400,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,453.3270676805744,1.4486524396554843,5969.690747616296,0.0,2113.1451672457088,20759.182801385745,680.7494680409388,1546.8288932368212,475.0110148826887,2285.191597744651,33.8198250608392,1436.566545840233
112,400,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,478.0775857116162,1.552009703487503,5502.899713014735,0.0,2160.4712144568675,21228.823667231136,717.8996439246532,1611.6781550168353,498.5352122827259,2370.6456690417963,41.51911274129846,1444.291019801486
112,400,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,492.1203360426621,1.2226844140847126,5264.522333430408,0.0,2163.7447414414128,21365.54417672645,736.7148108941897,1633.1897558079356,391.1762924694056,2394.6070085392216,30.89917800222589,1463.3004515157818
112,400,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,459.1444488892425,0.9643308815356972,5080.688445642348,0.0,2113.49820187543,20678.44134874325,692.8555102882914,1540.9375288454064,320.39673582833285,2261.3656227368806,26.22665448841067,1407.6227232603353
112,400,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,433.1708781417609,0.7580729385393679,4941.660856108631,0.0,2071.11198946275,20104.440154864555,658.7201708626653,1466.1163617827492,259.4103560409404,2156.9130627175778,24.836142163417307,1323.2459804640234
112,400,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,434.01610266793045,0.6094766456546448,4860.039850987013,0.0,2076.787949825348,20085.933026681843,664.125518165898,1466.0111598676976,207.44102314366572,2164.4388514020084,18.86212156457664,1307.3675919731756
112,400,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,437.80103618901705,0.5098899614868153,4810.127818344364,0.0,2040.8390802440413,19994.298851151158,667.3966612929539,1454.983864966487,175.2384580956697,2140.973802104738,15.638630190571218,1296.1667509385
112,400,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.4981914263512,0.529244662987269,4785.036386348293,0.0,2042.0628369067783,20055.13817506483,672.2088787499584,1462.418477979318,182.2962206619128,2144.108146462005,16.26442436010486,1301.4571143967398
112,410,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,451.35882601612377,1.4447760193050645,5969.690747616296,0.0,2108.5527823695656,20714.19712259011,677.8377615530112,1540.822852337548,474.9989216685653,2276.265347434606,33.85142777763548,1429.0236807894662
112,410,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,514.0946346955162,1.5616315391383615,5500.585063972253,0.0,2209.5355884376618,21872.44583295585,767.3018994270237,1702.0863195568231,484.3902300429096,2500.518374509676,40.921136001325785,1467.4167141814999
112,410,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,478.49319710458514,1.2195181044880072,5268.963480488388,0.0,2145.093950318662,21116.250178737573,718.0081356159852,1598.6511461996208,395.4537924959819,2345.4079064903817,31.144453974908505,1459.1984182482197
112,410,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,479.6555587670917,1.0111820464748325,5081.555729549065,0.0,2174.6040958221192,21181.09143585869,725.8199511880861,1609.6263760033048,324.3199050957552,2371.704705783921,25.99028142704384,1427.6770085352452
112,410,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,436.2796100975345,0.7297503781998238,4926.535059293572,0.0,2048.2873950618496,20073.540964825137,660.3227451056912,1462.2469655085758,251.619189942894,2142.740740395242,23.081770482008366,1306.19352231886
112,410,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,447.9466583562085,0.606336345201841,4854.504612790239,0.0,2093.138515006384,20344.145385809305,683.8789240952054,1500.6274248486054,203.63387145646684,2212.230813553434,18.608528258275452,1352.0348571315349
112,410,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.4815326119327,0.5125306824338486,4817.059045639388,0.0,2041.834986765604,19961.39824790589,664.6646586173508,1450.689635893571,176.3188848274416,2136.143472090571,15.64174876040627,1297.1033009504479
112,410,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.5802862703193,0.5335680888456614,4787.118684422646,0.0,2053.3339315651237,20152.54541426172,678.7055018232085,1475.488964652235,182.53650296767103,2164.600114891845,16.76815373999933,1317.9408250825334
112,420,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,502.03018116330674,1.4897053558901436,5988.887566195405,0.0,2196.2359137259828,21707.545009503963,750.1651987681648,1678.4716445558015,462.2199069536702,2480.1085510029684,32.8509720137292,1466.8791693487024
112,420,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,489.7815956328348,1.6108318522114144,5490.411771597793,0.0,2202.2934537593947,21542.747237601405,737.838011025771,1655.1013770449445,505.3169262253173,2443.8795450544258,41.079045141144555,1454.1266355983823
112,420,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,495.5751422114527,1.2116119389530988,5260.451281960594,0.0,2160.582163745964,21403.802254985025,740.6819628278705,1638.8284765315468,387.1904449194873,2400.944044254081,30.740350766677295,1468.1627696696003
112,420,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,483.0742955546327,0.9411398890704918,5052.444529702146,0.0,2123.5142809217064,21058.93846794277,723.7909091379411,1593.61050106585,307.1853375721818,2331.020054531346,25.431095449147954,1435.0811926080528
112,420,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,460.164109760167,0.7924167404232685,4942.233777898743,0.0,2139.374002788654,20729.789169106523,700.5108052164715,1550.5007737740957,260.04951774638045,2287.8796732664664,24.262248235672818,1414.7911852881532
112,420,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,440.5272348318551,0.5729597731474274,4820.315646713212,0.0,2040.737027028307,20065.438208431548,668.648728803645,1463.3173950978764,196.97739219859247,2147.445406133867,17.925042267317416,1299.9673180258333
112,420,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,435.3072457931237,0.5210798222517513,4830.921500229437,0.0,2054.242487630664,19997.336425200403,665.8989154788289,1455.5813983866717,178.47959591673566,2146.507365842888,16.177708611074554,1301.7971551138082
112,420,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.1125976550728,0.5726852982530093,4833.01405953992,0.0,2100.2858947026834,20272.27500957981,680.5384030602437,1491.806244419445,192.47237123407547,2204.11558937585,18.634374538982755,1341.4614725260474
112,430,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01923126902691,492.75926154381006,1.4674225152644098,5991.398557574867,0.0,2172.940702076316,21500.77079323312,735.9349215521305,1649.7870457977483,461.288764890832,2435.4497765390797,32.85916306362159,1464.697113753657
112,430,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,514.763197088263,1.6391874970687066,5498.216734983382,0.0,2247.80477332123,22025.66147430709,774.0031099802466,1723.3767367319983,499.932699991502,2546.0416904037197,41.04813879975108,1462.9199723879422
112,430,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,457.56279637162464,1.1764206068791154,5266.372811371233,0.0,2091.083841133664,20634.002718228385,685.6419333559918,1533.1230792992983,393.6430650285255,2244.2185008563524,31.19629583986013,1414.1691269673822
112,430,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,436.41655615259344,0.9634114011877178,5080.720065643163,0.0,2080.689966411537,20249.24996537022,661.2348968527216,1483.0298282240365,327.350410461025,2180.989755263277,26.135639227302384,1361.220628739575
112,430,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,432.21657646114215,0.748081149413935,4940.629596886427,0.0,2060.6196987537514,20051.79069007854,656.6251424863694,1459.5385702158424,257.12272833264353,2145.2035278669,24.05010064367293,1309.6921592882422
112,430,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,449.5303618590619,0.6221236207514851,4859.732337753859,0.0,2112.6500093440136,20434.29826967229,688.01650186233,1513.0124100806156,206.9258559322707,2236.780076814304,20.07004951875751,1360.9029549076918
112,430,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,440.117507830789,0.533818701402674,4840.4802245571045,0.0,2077.5275344279576,20147.149606745017,674.5407922829633,1475.7279135655922,180.59640840569884,2180.9701488125693,16.88405424620914,1322.858245814113
112,430,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,446.39388434913815,0.5761768865434916,4833.454104417297,0.0,2108.9749718669727,20349.330079703675,685.753074590316,1502.290041988056,192.59209642811672,2220.7820510901106,18.289024947754818,1354.7589448322212
112,440,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018892715818764,482.1222006279805,1.4586489144566916,5986.376574815943,0.0,2155.1398430331865,21295.77721116829,720.9242996860595,1621.3260671313938,463.9058638368616,2393.556821140349,33.31164419778758,1461.2483062239494
112,440,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,470.00661452601497,1.549111763647442,5498.216734983382,0.0,2147.8642492259573,21075.07537196362,706.7346744125903,1590.8478497581382,501.3254392861239,2342.010377501236,41.57522124634221,1449.9074391215556
112,440,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,475.2490824077568,1.1971238625108624,5264.522333430408,0.0,2126.331695845769,21003.14963984382,711.5771772583354,1583.6083584263563,391.46350572181,2320.121975266926,31.294786661541796,1465.6735501583876
112,440,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,439.0653670294279,0.9193490311801668,5070.250476707925,0.0,2051.1388850505004,20176.108448810337,660.8709626325902,1473.8696325842066,316.0670551798888,2156.4391414368897,25.760021896743396,1337.5977166859777
112,440,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,438.87688858503697,0.765553429575703,4941.775440466652,0.0,2085.6275660291167,20236.96774015455,667.761708081746,1484.2331775992457,259.4141108701614,2185.9505500370665,24.813101991677975,1345.640853238404
112,440,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,448.9363732992845,0.5944269323188898,4840.038880702636,0.0,2079.645390363359,20314.26943301156,683.8667842481731,1496.8649060730418,200.44866790511188,2203.056663709,18.711703894194894,1340.3870338684171
112,440,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,435.152674998388,0.5353088013101854,4843.096677943964,0.0,2072.1832462684715,20056.63685335085,667.5967326715818,1463.7456016640324,181.87807195614516,2164.954187056711,16.937059686684975,1315.3528336531597
112,440,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.23469150138897,0.5259683149962836,4779.830641162406,0.0,2036.8451156118465,20033.60490727789,671.5132276033885,1459.8705416535731,181.38000998125764,2140.3378457493286,16.018650013346566,1298.0547525843792
112,450,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,456.8650550579245,1.436136148774256,5974.658615045126,0.0,2111.05900483622,20794.80106251439,684.9074443908904,1552.434004947355,470.2683392100097,2291.835314285813,33.714464536358335,1440.9191902569437
112,450,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,488.8099435041744,1.5216202961074845,5500.925691823612,0.0,2158.395058391242,21356.48449675889,730.3938184222102,1630.338061542418,486.683155725571,2392.5630712410184,41.179382174724715,1458.465384479925
112,450,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,454.2245525281143,1.1498937761378578,5260.821377548758,0.0,2069.415147056019,20511.21540819873,678.8438721532525,1516.853240844604,388.60657160618905,2216.184937566042,30.713272891203182,1397.7596358437418
112,450,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,466.5312756957915,0.9591365460988032,5072.706469398378,0.0,2118.111489705182,20800.38428696996,702.8982323546783,1558.1821120887832,316.46659005391444,2285.834100497403,26.173078740476132,1422.7028265020692
112,450,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,442.4995364519548,0.7424104037898596,4932.113984948709,0.0,2069.297461922846,20233.334304904394,670.7521533107451,1483.9567890838016,252.8844686018102,2178.049043548126,23.937507658009398,1347.7647391586438
112,450,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,439.1271746023787,0.5823377780595655,4834.403670991372,0.0,2051.2832501775606,20076.051541950783,668.3040625891076,1465.029923512194,199.5341109055109,2153.776758699483,18.821235624451266,1305.7629601676729
112,450,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,438.7171613865757,0.5461834384180544,4847.208247551886,0.0,2090.7621021259206,20173.269098806828,674.091599425191,1479.4152597133389,183.75636284089128,2192.184234552877,17.295918325628474,1325.917336099329
112,450,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,442.70563695135377,0.5575082092758478,4824.6532068697525,0.0,2081.7807048183904,20200.286906433616,678.4065329091075,1482.357190400663,188.8628397464463,2184.721395515006,17.911459082790348,1323.6924420483488
112,460,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018691528397987,477.4571633015672,1.4743561423423732,5975.495612171612,0.0,2157.1514219289406,21243.192492883984,715.7996259531074,1613.9657926959069,469.1676677756424,2386.658721169972,33.352579132202216,1456.7216989895408
112,460,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,459.4171531830697,1.563445234397026,5484.948297227881,0.0,2139.517834149764,20907.77262088533,693.0149154345428,1567.7279789340594,509.3612957549103,2312.750705356732,41.75696270365123,1444.4564596682842
112,460,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,451.5957272710113,1.216224770058183,5271.562066334695,0.0,2107.241244505874,20617.975804973037,681.0312424001237,1530.723420441884,404.7451014851919,2250.4659785873628,31.344976590660007,1410.7131326021617
112,460,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,449.22835918786814,0.9469804496602664,5078.232452951896,0.0,2086.8312990253617,20442.76095467909,677.757057995735,1509.6787557122664,319.26912981514533,2214.1042620456938,26.291847982512728,1392.2479047635738
112,460,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,427.55668903984696,0.7092342387626381,4915.3772079833,0.0,2015.0058807503087,19833.98238026996,645.8443999907665,1430.83758659797,248.64504323658247,2093.5145943945904,22.710874703451644,1282.3116736504855
112,460,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,448.664096401679,0.5781901972794458,4818.437243476124,0.0,2057.638995703812,20241.702681457547,681.0029396924455,1487.189459711307,196.42258630164815,2184.1083694901367,18.57233510887888,1325.0468751533606
112,460,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,439.8025795970211,0.5258770735368735,4832.901850885158,0.0,2066.662431830545,20104.96452148511,673.1802000912436,1470.247792965513,178.66988152739836,2170.2107713155788,16.62133131969581,1318.8948311130443
