ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,270,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.9397363568865,0.5163498940550113,4814.088519655807,0.0,2042.4991993091503,19997.165373133008,668.9049111497889,1461.1914468585155,175.45095237005933,2161.40208782985,16.35249918570684,1313.5856048877224
112,270,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,445.2118633399592,0.5532777881138927,4811.065112277722,0.0,2073.778125798882,20222.1968782758,682.9988854293499,1490.7580831365417,185.8860924255735,2202.5218241423445,18.16554333388453,1336.5059065504072
112,280,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,502.17667497501446,1.516744741499907,5983.028586309995,0.0,2203.438998494083,21735.46799395131,753.7745907973928,1689.6558283270808,464.1781533749508,2510.7596263691403,32.80124049702478,1466.4492720745334
112,280,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,462.3619636841488,1.532151102146207,5503.139772857444,0.0,2123.720951289211,20880.73251578703,696.341609589723,1570.9887563212392,497.646678695009,2318.9594173460823,41.75696270365123,1447.6857671311282
112,280,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,491.0414025542156,1.241926654985115,5266.742906959398,0.0,2167.205184816715,21367.679186003257,738.5314100214455,1640.6175555307975,392.3560315537944,2419.511374475192,30.91543405974215,1467.3761547670372
112,280,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,474.98981694073024,0.9742496355032374,5070.250476707925,0.0,2133.4016498423243,20981.789293433056,717.5568547796483,1589.424406660993,314.67658697384275,2342.81512455914,25.720051846682882,1434.7393777823524
112,280,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,426.1320349725435,0.7493368567946281,4940.7441812444495,0.0,2046.9698122111856,19924.8529465868,649.6762422201406,1448.493462838715,256.9793980715711,2138.275962170427,23.968853973142078,1303.1028882039718
112,280,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,437.7733593783183,0.5955128864188988,4846.613292032444,0.0,2060.0531427554665,20093.65640176833,669.8163146230346,1473.0078905865062,201.44556556724075,2177.8863902622943,18.877174177334304,1312.9969393426506
112,280,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,437.94210605006174,0.5399383513957235,4841.975340778167,0.0,2076.0596153417832,20122.23485909516,673.8894350584451,1478.1502296420515,180.95420016320367,2195.656622915368,17.688906776338506,1333.8691310752433
112,280,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.81980502135815,0.5736858554594936,4830.373790275657,0.0,2096.415181930558,20279.919201889243,683.5407500423486,1498.7659338426945,190.9218936438033,2223.2283033533918,18.138862438535956,1346.188553458362
112,290,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,506.38785169192926,1.4952305713733127,5996.420540333787,0.0,2196.8609099540936,21764.729096104467,757.6423335811559,1694.1089893443857,457.80536960236367,2513.4782129573587,32.80806118805768,1467.1856578035258
112,290,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,466.8226258266972,1.5478363479126345,5501.338720337617,0.0,2136.7847083896327,20989.973834445453,703.532216859939,1586.0202412141114,498.775844700186,2343.462753011395,41.65587922207329,1449.2759769116392
112,290,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,496.5287726178463,1.2653031235825187,5270.443862841047,0.0,2189.0577063692067,21512.963225317733,748.1364822513419,1660.9366042083088,395.4581054548892,2453.5075555987364,30.28997108096504,1463.9999173901751
112,290,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,446.7843206248269,0.9596532209215528,5081.916441987574,0.0,2086.7113906010686,20415.072517392284,676.8919563182544,1512.003461945192,320.45978509440624,2228.9813648496056,26.402269100829038,1396.6641697978316
112,290,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,424.8121213545958,0.7314140162052625,4932.910974328013,0.0,2028.4234863631125,19842.03958897966,646.1282472952117,1437.5167452324438,252.95267863390484,2117.1811542355017,23.54699968817499,1292.7361727639657
112,290,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,444.8326498582542,0.5795960152424454,4817.49804185758,0.0,2047.908972411184,20164.128141157296,677.2763115341692,1482.4194216325443,195.92131064625627,2186.286383330261,18.76706752811324,1320.407009863849
112,290,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.704045058069,0.5405476077581692,4841.601561722901,0.0,2079.311599916701,20158.758739864028,676.568167707233,1483.1134732606774,180.72212435180776,2203.2171229868327,17.5001563775712,1339.7743703871026
112,290,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.5861592524229,0.5389879523135003,4790.242131534178,0.0,2051.5063928987324,20127.14309192393,678.4609526417012,1478.0519027338778,182.5826978828728,2179.8139112592344,17.088589706797546,1330.4233663458397
112,300,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01868741529995,477.3703270964055,1.4418334075332728,5996.420540333787,0.0,2132.9890805806,21151.19285920565,714.2208267793167,1608.503159953618,458.6582869169432,2381.355840036604,33.40426326631416,1458.4537530458754
112,300,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,495.131108591786,1.6075730480381567,5500.558223999058,0.0,2201.5956564082508,21601.584205505544,746.4917711087877,1671.1192122604557,498.2360008507681,2475.3306969422256,41.00608485020711,1454.4414600242085
112,300,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,498.9115861745414,1.2170142097722323,5257.490517255274,0.0,2160.002688810488,21456.32674912544,747.3358771152522,1653.427656676705,383.6184495496042,2433.31371604264,30.689015116881738,1469.8152290739174
112,300,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,460.7764565336079,0.9771349408450096,5081.302443814961,0.0,2118.192873322292,20724.348373752757,698.118513335264,1554.1290899276996,319.83387815817747,2293.520383500661,26.146582574141753,1425.794397120361
112,300,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,458.80655392685406,0.7681254309455628,4933.707963707318,0.0,2108.961083850481,20615.237122505467,698.1451196469516,1541.520001190799,252.5259272515574,2276.4659252506617,24.00859141986588,1410.8315140793504
112,300,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,435.0557242743539,0.6144332205965666,4859.4248245207045,0.0,2077.443435188816,20113.23815736573,668.1571374858343,1475.8862063448437,206.4686220824296,2190.0091662989757,18.895435383178157,1314.044624668225
112,300,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.62258616695794,0.5449613338243691,4844.965573220293,0.0,2080.264230135564,20117.455448637505,672.6803165145344,1477.6988211344278,182.33632396157049,2197.6777957850904,17.84812870267508,1331.4926957255525
112,300,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,441.286195919033,0.5418896748702879,4797.530174794419,0.0,2052.632944285758,20095.475200236047,675.7421102533874,1473.924111727429,183.73763838508705,2175.1202010760467,17.218119554770066,1312.5092906748553
112,310,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,505.8604852180317,1.5339343090714737,5978.84360067756,0.0,2216.4402938284,21830.618776605148,760.150447319679,1703.2965097884514,465.9342199792644,2534.344152021137,32.7980059303444,1466.4492720745334
112,310,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,494.15297654955134,1.5516601820258324,5501.181162712131,0.0,2173.085435750681,21480.283611674204,741.0669922187824,1654.6096759917923,486.8872111619303,2441.6155876091625,40.98532799816239,1460.3648526907243
112,310,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,456.781319522356,1.2002967700574465,5270.073767252883,0.0,2098.6748416043765,20651.30473117958,688.0133379976771,1542.1112084343297,396.1420620067349,2270.9878660103727,31.234558231792917,1428.4771546587174
112,310,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,477.9260400450776,0.9816110785992886,5072.092471225766,0.0,2142.8630809277224,21053.31528878269,722.5247916717176,1599.5496264859744,315.2951992762972,2359.6910283909183,25.693241629933418,1432.6768727639499
112,310,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,447.53741456358136,0.7300427132980819,4909.798282328164,0.0,2055.05380807476,20278.189512747147,677.6247518735852,1495.8992233472238,246.248449713691,2200.600359193438,22.95701015845759,1360.441659098352
112,310,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,433.8625126373945,0.6092555592249983,4857.887258354934,0.0,2070.0230273043285,20069.936102392447,665.9097343683742,1470.1404425402286,205.47079962804375,2179.9565839176967,18.87977600202911,1313.7753148408583
112,310,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,435.0196812133317,0.5194096741223193,4821.019746950831,0.0,2044.412503705615,19972.692478437675,666.9201273094949,1458.2417068852642,176.4533550994673,2159.242426376897,16.437117772705808,1312.671403741091
112,310,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,446.4105944654381,0.5424929253853198,4792.324429608532,0.0,2059.881360960424,20196.382777112187,683.0811349922508,1487.507411270809,182.83652622628995,2194.9633344306462,17.24781163313412,1330.531519768213
112,320,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018470936183569,473.17847225958496,1.4145093248614418,6005.627508725145,0.0,2113.1046814878478,21020.376221806884,706.3892540000284,1590.7682243673476,454.38659241907817,2351.3553256862683,33.494554138990786,1466.2322270165168
112,320,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,467.6030867155055,1.5272449721000971,5502.458517154725,0.0,2128.13348436118,20963.762750633185,703.3295792112294,1582.8779874641857,493.83259976315145,2335.4798944329364,41.65587922207329,1449.1731556948298
112,320,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,462.33532862762826,1.203672405439404,5268.593384900223,0.0,2107.6214790204936,20760.54733026104,695.8962026753252,1557.117505348151,394.63771959743895,2293.2311161480147,31.432815367549015,1442.9832452340297
112,320,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,439.707575575392,0.9455522591159018,5079.460449297122,0.0,2066.4392045738173,20241.97082864154,665.8466081941914,1488.9606657855877,319.39694625698644,2193.14465586409,26.140351003074326,1368.1867027779506
112,320,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,461.4764009074254,0.7982573659582891,4941.890024824675,0.0,2139.594694926375,20757.336963657275,704.9278014061115,1561.1038025384255,258.643013729501,2314.808464056404,23.837709461454942,1426.0037014524578
112,320,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,434.1805966777602,0.5933749596812531,4847.552493650987,0.0,2052.496653435759,20014.08652748117,664.5874330510158,1462.6530217800453,201.5792690079064,2163.104246387061,18.774345406793895,1307.2105282904133
112,320,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,438.6312853597312,0.5480686752028304,4845.713131330824,0.0,2086.881760145513,20169.68869957596,676.0383192157082,1484.846449737105,182.62356161145976,2209.5839701567206,17.670090741732242,1340.0613713424439
112,320,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.1823655076253,0.5637163080585326,4825.093251747129,0.0,2083.8249696110183,20225.50800151925,681.6616003123221,1491.6558981943258,188.5924001640413,2209.4438615236945,18.259099122473113,1340.3640468832425
112,330,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,498.971856983819,1.502042220557985,5987.213571942431,0.0,2191.496248784054,21647.413326703245,748.4151660305946,1677.895769544074,462.1049665368599,2492.224441451741,32.83510009371375,1466.9722803393643
112,330,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,494.261232489632,1.5025381042826016,5498.967081678298,0.0,2147.961512312119,21392.88655087607,737.6743653637797,1642.9275666847636,475.9298025621755,2416.771974772773,39.521494106816554,1464.6409609604043
112,330,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,468.71025226721554,1.2113097405288888,5267.853193723893,0.0,2120.2024088253197,20894.33255700949,705.3688037812665,1575.596947485552,393.7560468557964,2321.411841454388,31.371006241910752,1459.319258045972
112,330,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,443.1996433949959,0.9389706726811508,5073.320467570991,0.0,2065.391603447889,20291.213788068235,670.1350398840857,1495.8052028308557,316.54842862130323,2201.533746250903,26.131660502919182,1379.0450285865863
112,330,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,463.8023125013997,0.73561376363823,4900.2344097765,0.0,2080.7249567855533,20603.066738306206,701.006512304654,1540.0121881222756,243.3135797186822,2265.601245105473,23.585176788791802,1393.0487313034414
112,330,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,446.7515861225221,0.5855099525603445,4823.133251568844,0.0,2057.8857531769804,20224.060411500228,681.0509296811088,1490.8233912107985,196.8527326027241,2201.052907361853,18.583913016565457,1332.6153314605851
112,330,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,438.6674999553118,0.5325311313193897,4836.8625521966,0.0,2067.669657555961,20102.318350123864,674.2420221874992,1475.8185204540634,178.9091867121028,2189.9507664069365,16.81961385903187,1320.6034824266153
112,330,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,445.0239453503625,0.5692080001861486,4827.293476134016,0.0,2092.777989024196,20283.24827769707,685.0104666452823,1499.579818163164,189.48160428302907,2223.3314245188326,18.05817323373028,1346.869347775861
112,340,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.0183530290968,471.15857030029525,1.4760412458676129,5975.495612171612,0.0,2142.875663019764,21105.34096123482,708.6007169072204,1602.235902977479,468.5010468705407,2379.799703191773,33.41485122032507,1459.5083119714109
112,340,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,469.0806273987821,1.4771034127555709,5499.988965232375,0.0,2103.934775258047,20892.57969410678,701.4599395694064,1573.6970314040034,481.8695744056681,2314.1678354300125,41.660715158544015,1455.5538081057166
112,340,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,458.6297028697513,1.1964561903595838,5268.223289312058,0.0,2098.218533902426,20674.660836794403,690.2910131664654,1545.6694608047524,394.32203470210095,2275.957566305751,31.234558231792917,1436.4459848612337
112,340,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,482.68889515123794,0.9577817601138268,5056.128518737825,0.0,2128.4508677368744,21077.14367903809,726.7144978740247,1603.2928180784518,308.11940223835086,2360.0755713306103,25.76602109696132,1430.3184777467634
112,340,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,462.403896231602,0.7567357984613974,4920.159144259131,0.0,2101.1732647059616,20645.11412418126,701.8765386925467,1545.9126329816977,248.69195307873525,2280.404365472687,23.701895585792148,1411.7429134519853
112,340,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,436.6339775877357,0.6193431349558036,4860.654877453321,0.0,2084.875525884461,20161.33765529937,671.150135505961,1482.6953823776585,207.14379164841,2202.475902186981,18.82672506973909,1333.2701731242835
112,340,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.5084246096968,0.5047503154611979,4794.285013098595,0.0,2025.4729612762253,19951.968112127484,667.9862269370549,1455.638828110054,172.16495358462222,2151.0128451978067,15.769781903581542,1305.6776637331202
112,340,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.1157971499197,0.5584500427582131,4818.35315553796,0.0,2080.034235022852,20239.741143325045,683.9170662758731,1493.7258210272837,186.90540695852525,2210.512545249235,18.079016843784515,1341.2894021572506
112,350,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,457.933682015572,1.479783060188426,5967.977002689564,0.0,2127.610408656717,20871.20686091256,690.7883712532839,1569.9064694534802,475.24070903014245,2334.896283700378,33.737150026884464,1458.7354208906854
112,350,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,519.5751634697341,1.5530564983038808,5499.052238641138,0.0,2203.279508746636,21922.335005709232,775.7035893841738,1717.6188085850938,475.4922401991929,2533.21366350366,39.488424607714265,1471.4648874035156
112,350,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,447.1133457082874,1.134675300078709,5256.750326078944,0.0,2042.9467086600616,20325.650471256475,669.4146456408195,1498.7506071008772,384.1612470558079,2197.435819747749,30.637202750006285,1377.9945515572858
112,350,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,452.8951782862971,0.9948574757685748,5080.720065643163,0.0,2119.608304948216,20618.8495754084,688.6296000337833,1539.9875774447498,326.1371403676528,2279.632742900468,26.766873457014743,1415.868436976309
112,350,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.54581049678638,436.2458095980524,0.717148252478292,4908.204303569552,0.0,2027.1302924051947,20016.23545494839,660.4814041999877,1461.154374095635,245.9064331409541,2148.3781011719475,22.77560389283002,1311.2595721457624
112,350,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,437.7769602836432,0.6011894866596706,4853.187703362251,0.0,2066.487832382705,20113.27172510171,670.861216459561,1476.251635521588,202.55468495626693,2186.317625080546,18.79161426463305,1313.5229186734068
112,350,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.85855177335975,0.5141523292453473,4810.127818344364,0.0,2038.641169349218,19981.90176158397,668.7765848423144,1459.7792861132402,174.6452564748679,2160.578101400631,16.35249918570684,1312.9733753876328
112,350,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.8635936933582,0.5644100798463794,4825.093251747129,0.0,2085.4259078715727,20239.783801322672,682.9015320472698,1493.879118456236,188.5111389392088,2213.743690313245,18.259099122473113,1343.3180196081921
112,360,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,498.37610872223206,1.5597516848326949,5967.977002689564,0.0,2219.5729310962192,21746.512180199952,752.021703488068,1691.6362744391656,473.8967523500351,2524.3800682377987,32.9397054139299,1466.2949882479368
112,360,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,496.7159198388477,1.5400576031221624,5500.414750046573,0.0,2169.912635412781,21498.108286564177,743.7488076171915,1657.773026613927,482.8716108242951,2445.35193422478,40.87261432006389,1460.3648526907243
112,360,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,463.5936238134076,1.2355790258864474,5274.53232773301,0.0,2128.4371255406327,20854.10433132381,700.5753726455706,1570.1306378122808,400.89088576116336,2319.917677587418,31.3744799366371,1457.627569707888
112,360,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,442.2387530162063,0.9270991294838382,5067.18048584486,0.0,2053.924451716626,20239.666265815224,667.712931923328,1489.2149717863788,313.77482956476285,2190.3172065839703,26.140351003074326,1364.5382658658004
112,360,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,422.65893378543547,0.7092907332959187,4913.7832292246885,0.0,2001.62739163495,19724.516052395884,640.6297117593958,1422.44628209491,247.63991686074945,2091.2105789052785,22.720836812497218,1282.882109825251
112,360,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,435.1357913908409,0.6022910134367783,4854.812126023392,0.0,2063.90572851306,20065.73456086908,667.2190652832622,1469.9497181735237,203.3480059322657,2178.083308788792,18.87977600202911,1314.6228584448806
112,360,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.9073496403734,0.5077683773296544,4796.265363754316,0.0,2032.858881900164,20011.356876890797,671.9737177729985,1463.7051350191284,172.39786335925723,2164.2642309778444,16.27026992087273,1316.529017178622
112,360,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.3091088368655,0.5467481640901033,4804.818218054658,0.0,2059.1383226997723,20114.9080217075,676.8416654088038,1477.0242820607662,184.736231656806,2182.749055722444,17.295918325628474,1330.2334555435748
112,370,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018817554070266,480.275647259537,1.5055720358780549,5972.261365006394,0.0,2169.2783658387925,21323.141697721258,723.3424446513177,1632.58074678744,470.4274579741229,2429.769238336424,33.19456283157583,1467.5878920496946
112,370,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,492.3607082528261,1.5412765202152807,5500.840534860771,0.0,2165.2466909116133,21423.90872971597,738.0384513637821,1647.4007592501796,484.97783852171455,2431.122976263745,41.037111064255974,1463.9182790343395
112,370,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,494.99661897661935,1.2505824545302904,5267.113002547563,0.0,2176.892013730753,21451.131723962782,745.1250776869824,1653.1598892717882,392.1496908114417,2441.574928329468,30.6294130141838,1465.935249222512
112,370,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,469.638417201465,1.0135700248512205,5081.078207317121,0.0,2155.580443219541,20976.991725905573,713.8832452574651,1589.1998008816493,324.7689521937672,2355.110125809257,25.7883865448337,1432.5757864226832
112,370,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,428.4556879794109,0.7322709596835898,4929.723016810793,0.0,2033.4708760697504,19913.151959066163,651.6679343278878,1447.5678384705602,251.7682747415313,2133.586695358085,22.90611595342872,1299.3623499381358
112,370,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,447.9896572447896,0.6044437173287953,4846.613292032444,0.0,2083.952199413612,20322.60100015328,685.9405044715082,1504.455140185247,201.0633615410436,2228.1777092660554,19.414561569894726,1345.0174952287084
112,370,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,436.8490410436349,0.5491844619856419,4846.8344684966205,0.0,2085.3889139394687,20137.166532178777,673.8523032392933,1480.8780667482145,183.0526122536712,2205.818163907085,17.670090741732242,1338.7685091737267
112,370,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.25143333802345,0.5342938157333673,4785.036386348293,0.0,2041.492091703846,20058.27731238538,674.7502691046118,1469.3810083259827,181.6115058712247,2167.600074082276,16.82022939038534,1319.3706045210906
112,380,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,460.5186282396583,1.4124457973740792,5995.583543207302,0.0,2095.943966578764,20781.590867692517,689.3984397009126,1558.5044763673045,459.1530628722416,2306.502215106958,33.66030102325358,1446.016069900402
112,380,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,519.8655081450732,1.5540733573575591,5499.052238641138,0.0,2203.8950319415053,21927.306738658768,776.3060916261971,1718.561391260861,475.2929659931853,2535.655001340669,39.488424607714265,1471.4648874035156
112,380,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,460.2404485041188,1.160109206706747,5257.860612843439,0.0,2075.543752251669,20626.05224208615,689.6593675113621,1539.594975018909,384.6867459430304,2261.480959172444,31.1716363999513,1425.6150848568454
112,380,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,440.9547690754399,0.9288272921864104,5069.0224803627,0.0,2053.7047011528766,20218.44660328017,666.2179189974415,1486.4842032110744,314.5127596734093,2187.356334329,26.140351003074326,1365.1824713739709
112,380,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,439.7274165827896,0.7121548093334525,4900.234409776501,0.0,2026.0025776108384,20065.690734722903,664.804819362953,1467.8913802935597,243.5734295394258,2157.3601919019416,22.90491818486977,1325.512184740398
112,380,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,443.9372810338946,0.5827902672505271,4822.194049950302,0.0,2050.4692346196266,20156.53711176434,676.9284284654734,1482.090243773394,196.5773216361756,2189.0685077394805,18.796946487675733,1321.4155907986612
112,380,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,438.3384352900789,0.5233354846078174,4823.000097606552,0.0,2054.033311327996,20051.97902143077,672.6114678673842,1469.347329459608,176.5498547371157,2178.416389644979,16.636769048967395,1322.0789566518727
112,380,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.13759801778451,442.07168450007686,0.5414977348035162,4795.447876720064,0.0,2052.613927187169,20105.6402256205,677.1514514418343,1475.848313249226,183.20376673663648,2179.7359422844524,17.170012862275712,1324.2905410560766
112,390,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,460.2043411545956,1.4205944450403214,5991.398557574866,0.0,2099.934905839562,20791.83250450451,689.6685567801459,1559.889912495843,461.0267304258605,2310.168507074732,33.66030102325358,1445.6807421558149
112,390,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,505.3732310684835,1.6543023806635626,5491.97276427491,0.0,2235.0998499730867,21856.289823749565,763.9190021724925,1707.6894588164928,502.39119146098574,2538.7642433757605,40.988553145365486,1456.6431199419242
112,390,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,487.6678623218319,1.217374731061262,5261.561568725089,0.0,2146.182777371909,21250.13213555685,732.2827586420367,1625.4034445487905,387.2399389293778,2395.7364433923603,31.178250038039035,1464.8449610132363
112,390,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,440.7370601801932,0.9450913708672416,5078.232452951896,0.0,2067.014601898716,20256.47277436428,667.5920702580344,1491.531393128095,318.4977289903746,2198.4975408609416,26.131660502919182,1371.8728812421857
112,390,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,446.3023887432944,0.7169949991011771,4898.494503917731,0.0,2039.239304864729,20207.76545613933,674.5822104477384,1486.9569081967811,242.98329415787111,2186.155032017346,22.786289825487266,1343.6145367374368
112,390,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,445.4936583038664,0.625618585333426,4860.039850987013,0.0,2104.069092474619,20355.27550642319,684.884264423123,1509.1000044645111,206.46118232609209,2243.8963048566206,21.104340971060765,1366.3488007097499
112,390,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.0082584375146,0.5314217161057838,4838.611329280776,0.0,2060.85788346284,20023.600520178275,669.1305527437112,1465.6584914067123,179.12711235852652,2176.664595161526,16.810300251456944,1314.2228492022027
112,390,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,444.06751155682446,0.5600275776754733,4821.4766026494935,0.0,2080.357272079889,20224.16860342597,682.867137814027,1491.9267582841803,187.2904539528089,2210.0239524533667,18.1252082746498,1341.816051995575
112,400,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,455.03577597572826,1.470664538185368,5968.833875152929,0.0,2118.995824406696,20796.4849564753,686.3488644766627,1560.1072805573751,474.2012774349647,2320.3893064079,33.76490634346973,1456.6740398530014
112,400,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,486.7409207323513,1.553212344112051,5501.862418414848,0.0,2164.470323219524,21345.931165610094,731.535836369583,1636.6443507366896,489.8161094879502,2418.65492842819,41.305950471999566,1454.7384927324892
112,400,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,474.882573979149,1.2493603525364725,5274.514914310862,0.0,2151.3275631606903,21086.03576214481,717.4366544324411,1602.413343937016,399.2764169619026,2369.710598538991,31.16162117820421,1459.6898854129713
112,400,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,445.61754068529353,0.9692461091758472,5082.152632338997,0.0,2091.3946037078586,20411.525951574007,676.4713606850167,1512.3721901066915,322.427843173536,2234.706316529288,26.292725946849604,1397.905341860763
112,400,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,444.3900683711952,0.7195229826332865,4902.625377914417,0.0,2039.490434536336,20179.254923895336,672.2970583229438,1483.221059443912,244.0558683648863,2181.785309767922,22.786289825487266,1345.3022123637486
