ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,210,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,502.2919717095436,1.413415899398434,6007.301502978119,0.0,2175.174722830654,21812.86975386669,737.076431224059,1658.1494814751952,460.7180908556728,2388.757979234805,32.8509720137292,1468.2026990458878
112,210,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,473.2932685699344,1.4378940394101551,5500.159279158054,0.0,2115.2700812361227,21154.824164643884,695.9113369479007,1570.2139885988006,491.3811708450933,2246.603438444443,41.32538633698332,1412.3093527286085
112,210,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,450.19198194067366,1.1337337564385364,5265.632620194903,0.0,2072.3110591845216,20623.873551066725,664.7038164426201,1501.013166533429,399.8346384224822,2145.3376705367705,30.418981351503056,1341.332540771657
112,210,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,472.591782465725,0.9406810255603644,5071.478473053152,0.0,2129.9171609679074,21073.791346328773,701.1047582553232,1564.1633804988055,321.42284004083297,2242.1300093946747,25.41829010167189,1390.4614036111734
112,210,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.54581049678638,444.4598935924216,0.7535062574910789,4941.775440466652,0.0,2098.8514013850686,20514.61435040725,665.7908912441086,1491.538684546671,264.0738702638438,2146.473649340292,24.528921028262413,1330.5333734109893
112,210,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,440.8018801868533,0.5526250854525926,4814.680437001948,0.0,2035.8458901201973,20123.92527118553,656.4838631597652,1445.2977618168734,199.7034409994599,2066.2604299218024,17.702894242863405,1258.7769485909678
112,210,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.9868604863845,0.4910869755689057,4802.206415721481,0.0,2033.926141908221,20039.900712324044,654.8857149750519,1436.2751760255114,177.4334191423352,2058.95020690605,15.610071305173932,1260.4918533113425
112,210,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,444.6927466675919,0.52663490444064,4800.65362190595,0.0,2063.316222245123,20238.148437401887,666.4451928987537,1461.50419237923,188.37953987833825,2093.6122609015474,16.382654359187743,1279.8039362087627
112,220,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,503.3239044131834,1.4302094512722394,6000.605525966223,0.0,2185.2828611991126,21873.464917172558,739.8688082908232,1665.5040110446175,463.8640548838583,2402.5903393407543,32.835471387650934,1467.356026007231
112,220,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,482.92420774952063,1.543694881438826,5496.655742306264,0.0,2179.108395547684,21581.23900753347,716.4957358865116,1622.1030495906791,510.1866040519053,2338.818528637526,40.9828970188414,1435.4360983892363
112,220,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,462.0951920292107,1.1757695789142006,5271.554149605542,0.0,2114.6195350705607,20946.300922977985,684.4262862945999,1543.8499828016218,404.931603340692,2214.0461535657764,30.77028170921923,1402.4875881231642
112,220,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,467.3805083727475,0.9153622577854594,5061.654502291342,0.0,2102.964290556097,20898.916209847182,691.3295155059657,1541.1684257430534,317.08264569505576,2203.5952494438,25.336389074281826,1395.076101693446
112,220,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,447.0813378729949,0.6972941023570707,4905.016346052331,0.0,2048.4399954103187,20334.48542902537,662.5126541109701,1469.582273497522,250.04072941083265,2096.820624907842,22.703724255255715,1287.4461621031937
112,220,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,447.3699910531681,0.5861555549239329,4851.309300125163,0.0,2087.150598024813,20409.21839240253,670.6751199216031,1482.1917762354867,206.59888986493604,2130.825166708527,18.245070991742242,1301.7187329059325
112,220,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,440.3317607794666,0.5013418100057556,4816.068870311528,0.0,2052.2533875419717,20135.97823085957,659.7781950501626,1448.742290400218,179.6274577062824,2080.6339009225144,15.812882842606049,1272.2080768619155
112,220,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.5646714328589,0.5399145655507219,4821.4766026494935,0.0,2081.52148789938,20299.185650827687,668.1628883326654,1469.2501605794514,191.7347802013282,2110.033537972204,16.830064055452873,1284.7025895788784
112,230,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018922405626494,482.8912377358936,1.3945587436048694,6000.605525966223,0.0,2140.4670350531787,21451.357094999024,709.8855993706686,1606.4405665450424,464.5279560228048,2313.424305143004,33.999442795817934,1451.1785299618741
112,230,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,498.9364390526205,1.5141208332790572,5501.43663360065,0.0,2186.518159570242,21756.6104808442,736.0008941914693,1652.363229596869,496.6936027121684,2375.054590904107,40.98202188029927,1451.2568402663703
112,230,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,495.9615451827135,1.251495515547475,5273.259358562304,0.0,2204.4182827897994,21733.555811654165,736.7274817307945,1650.7883874937213,408.8810174043156,2380.158326773424,30.366446546580686,1464.3157350693689
112,230,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,450.5896104306569,0.952376334821566,5081.436348991079,0.0,2108.6180321015117,20709.00096116769,672.0096886049561,1514.3839625450012,330.8900059047291,2177.4538973316085,26.03941922134284,1367.5937570246506
112,230,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,437.4124076151351,0.7109574725244373,4924.941080534962,0.0,2049.109557017201,20210.645581463254,651.1855105257189,1452.7060145295106,255.8334769084664,2078.3187199082754,23.44523198952968,1270.9498737333151
112,230,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,445.7019289929437,0.5671471047423698,4828.768461280108,0.0,2061.0246165053577,20280.589613087534,665.3449582598392,1465.8841088273875,202.34017775701903,2100.6627763099623,17.857123231693304,1276.9089870744328
112,230,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.4389545901069,0.5289266753240356,4846.460689441356,0.0,2083.493240994132,20210.2142695227,658.5216211859039,1457.49988938108,187.0231566611444,2106.1337635772293,16.255561786046243,1284.593119919601
112,230,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,442.16735624591047,0.5049531160334777,4769.224445227818,0.0,2029.770451937881,20084.847645105023,660.0077667379513,1442.0666125127243,183.20228109200823,2058.4130057714365,15.863854325204889,1260.120334744784
112,240,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,508.2028487270707,1.4709824356567165,5986.376574815943,0.0,2212.6638395013088,22055.82047089844,749.7429778580455,1688.801882450028,470.4255302360255,2443.7636602735856,32.90179844679024,1466.4492720745334
112,240,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,474.19393688127184,1.4950848849152882,5502.628831080405,0.0,2144.9898944932297,21306.718184572648,701.4393625637366,1587.702596433638,503.6104860103079,2282.1234467197664,41.21325428491776,1436.6549202816693
112,240,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,479.8164216741357,1.144500384297283,5257.120421667109,0.0,2117.302731100047,21183.303886450278,705.8315586165297,1577.2026844019642,390.8142018356893,2253.5854684175447,30.262862831855106,1426.4646081293886
112,240,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,434.2138151832365,0.8967325965488037,5073.320467570991,0.0,2044.346582230242,20227.445392528887,644.3741058309666,1451.5365624462763,323.180391133106,2075.24380504145,25.637449928312,1280.068435825611
112,240,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,452.8473084309294,0.7325569764037125,4930.520006190098,0.0,2091.485319317248,20581.90784181416,675.180378511413,1501.848686267589,256.9767599739583,2153.632152334408,23.835206172737102,1349.4686980061254
112,240,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,441.629099741224,0.5907678871782803,4856.349692189164,0.0,2083.8583138043546,20324.51782929029,663.3766897739189,1470.8246034958258,208.7718771065689,2117.812561930328,18.339422460377055,1281.1901469875572
112,240,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,435.1748849178515,0.4811845564861814,4789.3341364592925,0.0,2015.4876112129532,19933.362032059445,649.6562072796414,1422.8577592456093,175.2721757867444,2037.0366169691915,15.36720984387914,1237.721577945859
112,240,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,444.2373796645732,0.5321739024387879,4810.023963240545,0.0,2070.582550497919,20253.786904312343,666.7926515266204,1463.726477013671,189.7989635152008,2099.54182904666,16.589394975022156,1281.558489378737
112,250,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,454.0156474080634,1.424520032818259,5968.405438921246,0.0,2117.5541433635285,21062.119320059526,673.6214683759208,1545.0373564508773,483.7786594467578,2234.3954549637806,34.41384782612482,1404.3954234331193
112,250,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,468.7056244034734,1.4614311530457782,5501.606947526329,0.0,2121.1418485541653,21127.400024211744,691.6228321962902,1565.278896622614,498.58245709063306,2245.0134741867123,41.32346617400376,1409.148080997899
112,250,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,479.59098346705184,1.2261386007192017,5273.259358562304,0.0,2167.731591543225,21382.711650685567,712.3717974034802,1602.826845742702,409.2623530860135,2308.21651696592,30.83724415315248,1441.7268161339264
112,250,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,457.7208947721467,0.9419631768303554,5081.302443814961,0.0,2111.1579709070643,20805.39473408817,681.046887572036,1528.042126045022,326.1268490938125,2193.577528283169,25.931493476688075,1370.0769112542857
112,250,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,446.2182122481207,0.698480988658215,4906.610324810942,0.0,2048.3153820945577,20320.87275315035,661.5986924614448,1468.0475029952308,250.4149006620493,2095.784602940286,22.703724255255715,1282.498203330779
112,250,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,443.8103516098564,0.5810693087113167,4848.49169526953,0.0,2076.0574744462488,20315.06978962769,665.1061360455247,1470.1181634635384,206.02795418539327,2112.6261269581723,18.309543500814563,1281.0709722749093
112,250,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.742772399054,0.5253632959370056,4843.470456999229,0.0,2084.0036160314767,20250.531041635782,662.702542036574,1463.2632578485743,185.5147315955183,2112.6245476333147,16.05919612118529,1286.2580409964055
112,250,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.8812450524095,0.5122631546932973,4777.748343088052,0.0,2043.3935800463664,20170.31238969869,664.9109912031627,1453.4143888831388,184.49012291629745,2077.5854262006865,15.98555698793684,1270.3995751335676
112,260,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,507.1120689765959,1.5250167460402415,5968.405438921246,0.0,2237.9536436807443,22184.133610592504,752.465767898698,1701.798995050899,481.8555119413529,2473.71503706711,34.25350211835096,1465.5496022955595
112,260,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,467.8213577876736,1.4227760634817148,5499.903808269535,0.0,2100.159809787849,21020.023683002004,687.6620085056584,1552.8005701065338,490.0649787174391,2220.9671896051564,41.14284203609304,1399.842970960713
112,260,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,492.3584551383368,1.279439752224513,5265.197220481161,0.0,2214.894312459235,21734.41627799158,733.8821148508775,1650.572178391638,415.9242895717598,2387.628107029125,30.306438330526724,1460.9752915009365
112,260,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,465.76724921390166,0.9817171137689278,5080.600685085176,0.0,2150.4656743362625,21073.39712749406,695.7430399437268,1563.4528599788912,332.47666404646225,2254.512613532269,25.48935819080683,1395.5647605676297
112,260,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,435.3737515666465,0.7109344069497064,4926.535059293572,0.0,2046.1598343154708,20169.46624784317,648.5121870151669,1447.5940691295507,256.2263883545406,2071.994120871927,23.559035235142,1270.339660061939
112,260,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,447.9551374338272,0.5836306439454858,4847.552493650987,0.0,2084.800550143565,20402.908706064747,671.2785660090151,1481.9721587578176,205.7533125167215,2130.3358916595416,18.281404856173562,1301.7187329059325
112,260,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.4905193891439,0.5125944572162721,4836.8625521966,0.0,2064.893931534081,20134.356962473583,657.6823686053445,1448.5882324299223,182.91206663612564,2086.246280900951,15.945050264164506,1274.9741428357647
112,260,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,444.21933084432334,0.5557934848411076,4831.253880030411,0.0,2099.2080868794224,20374.592571142948,670.0816749809635,1479.081297253627,195.33346916951731,2132.4444317350813,17.290233307283053,1302.323268271845
112,270,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,457.0281527729024,1.3786768531885238,5986.376574815943,0.0,2098.3038018168704,20975.135933453177,674.3397652749928,1539.0931999157926,472.1131774150076,2217.558205420865,34.401830160810505,1398.1665780420244
112,270,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,501.30102080623095,1.5019126855998115,5500.670220935092,0.0,2182.851823311484,21768.684505269543,738.4955599754838,1654.9295790501576,492.5706492288583,2377.5203495156534,40.98202188029927,1455.2551029662443
112,270,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,471.0618187966636,1.2333599119718393,5268.167481879476,0.0,2159.7968791037124,21245.049163776817,701.1707435439092,1583.9930002532044,413.9412082571962,2284.64970614224,30.729850970767647,1435.6167999727413
112,270,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,475.43521945968985,0.9373613514147936,5067.794484017474,0.0,2130.574863966216,21107.334239130552,704.8740666332031,1569.7357007181886,319.47877547865994,2250.4353995895094,25.45520169440801,1394.1742988860904
112,270,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,423.3966668795889,0.6731163822891763,4903.422367293721,0.0,1991.636754219949,19787.52001246398,627.2534771320684,1398.42404600848,249.9779393371489,1992.0092319596563,22.022244572784544,1221.9312898572746
112,270,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,441.0370470795783,0.5781871528108997,4847.552493650987,0.0,2068.639380082955,20246.47565598251,660.9407698718641,1461.4090000605854,205.85015674689356,2099.936240862108,18.185924098799543,1276.2731898055129
112,270,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,438.3293673254761,0.520666653353038,4841.601561722901,0.0,2076.0587063191447,20194.77460425065,660.1352359409959,1456.402892973701,184.61654845794615,2101.418890088698,15.957354480803929,1282.9535370395456
112,270,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,443.9768916391727,0.5389857266578449,4820.435453612316,0.0,2079.220485309509,20278.991678750648,667.4603777391161,1467.240942078434,191.4496782526141,2108.0983601091148,16.882042038159863,1284.594531099366
112,280,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,454.8075054522079,1.322066694506274,6011.486488610553,0.0,2065.128362972177,20775.470538504287,666.8430988723782,1517.1071482154389,460.0491884634736,2176.475145997956,34.434268326766244,1368.2238773508566
112,280,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,474.3864492881906,1.4593707323217604,5501.010848786451,0.0,2127.2679859777427,21210.245993368997,699.1639034708973,1578.4020915343206,495.2199526613959,2263.614224229255,41.41964487236221,1422.5591308616465
112,280,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,495.1771800660479,1.2806732178761349,5266.045866594966,0.0,2219.272612352868,21784.59111475377,737.9595669193067,1657.872192006895,414.9952334890332,2398.5777824875827,30.318680875629425,1464.3267626274828
112,280,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,460.8801361150178,0.8962634557119853,5055.514520565212,0.0,2078.8695364168248,20713.787418926844,680.6708094678291,1517.4010244613987,314.24156936299966,2167.0026121503693,25.344693408145364,1360.3175056886214
112,280,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.54581049678638,463.74536198806896,0.7380099687692901,4925.738069914267,0.0,2110.8329512949185,20798.0524139354,690.9141443149113,1531.4288664853725,255.33246410223717,2197.412427027439,23.20489050422556,1361.2752126728217
112,280,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,442.0601179598559,0.5603748286579887,4823.133251568844,0.0,2047.0520080381843,20177.85189852176,659.6050451530149,1453.0156980866414,201.1698063883067,2081.5743775102324,17.791189664392377,1265.2459556007734
112,280,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.9718487046727,0.5280209127533607,4846.086910386089,0.0,2081.4618598759525,20191.338765257195,657.9549613377144,1455.6466479021942,186.72497020747969,2104.441210398189,16.171438205555095,1284.8163568078137
112,280,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,444.1051943408808,0.5549790334174955,4830.813835153032,0.0,2098.01374469247,20366.29492479454,669.8968453688512,1478.2501759251288,195.09687978470456,2131.409372561453,17.290233307283053,1302.3934226351498
112,290,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018313109183646,470.50972579942805,1.4455800902015967,5970.976056311344,0.0,2149.965248879077,21384.01966785829,697.4461884884369,1591.1984074888826,480.55290608181775,2303.9502552383183,34.41344415565889,1446.101627836046
112,290,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,506.9517290504306,1.5645714539153772,5502.884301968924,0.0,2220.8054675028725,21992.341726716764,750.4952321205985,1684.7119667025104,503.45076923536607,2431.4161807717187,40.994659233634344,1453.1045531251318
112,290,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,470.7594686628858,1.169132086258501,5266.372811371233,0.0,2121.024207858828,21079.78770494684,695.8881682767335,1563.0977306981708,399.53213040725416,2240.961450943092,30.765150133226484,1419.2854942669624
112,290,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,459.4396210894809,0.945689508161645,5081.916441987575,0.0,2116.0583904336527,20844.46341746417,683.934349024783,1533.7718163723107,326.2221490683396,2203.542585324204,26.003363670299322,1386.0963936522687
112,290,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,426.4776388491711,0.7176433966088668,4939.8275063802685,0.0,2040.55086761355,20027.8197263194,637.2538965395861,1428.801582083617,260.0981907848767,2049.07975761697,24.026545197012354,1255.6756227430146
112,290,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,439.7677588856646,0.5780149939185286,4848.49169526953,0.0,2066.5806177578347,20221.028432620536,659.2164081916499,1458.1575179690635,206.0032036339489,2095.7887999711343,18.185924098799543,1273.5689467996574
112,290,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,440.37736670512754,0.4861944479886519,4791.314487115013,0.0,2029.3408237699996,20056.244824844125,657.8984173282275,1439.4379205029306,175.42300041029455,2063.34741848204,15.460285720240215,1260.2228894876403
112,290,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,444.6341866628236,0.5295243275130219,4804.818218054658,0.0,2066.881134338619,20245.844730839264,667.1931392947067,1463.3167600953832,188.8516220880792,2099.190239451787,16.44568869507509,1281.558489378737
112,300,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018913941814825,482.6695606184884,1.4893144513403296,5966.263257762832,0.0,2188.1733252302392,21698.21474348109,717.1125292807503,1633.0553346920765,484.5032801616578,2371.27910420182,34.30080590669796,1453.0577248665147
112,300,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,462.5025686783117,1.4114337284692635,5499.818651306696,0.0,2087.2434360087373,20897.36133860548,679.8337110558763,1536.7633854789417,489.6477374206467,2197.5869665949745,41.15588984834779,1372.634708504953
112,300,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,489.86295462797233,1.1978550878151943,5266.372811371233,0.0,2163.63198047654,21489.39021267793,724.3534828136723,1618.9701658686954,398.8783520078383,2325.010869933085,30.381429334340204,1452.6336278641163
112,300,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,472.912253068815,0.9884262206104631,5080.839446201148,0.0,2164.9889594994243,21219.303554065973,706.4287317481961,1583.7395393212012,331.5408683033571,2285.3552232580287,25.812302406263488,1413.5374634064622
112,300,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,464.2946142348417,0.7711123584382559,4941.431687392585,0.0,2142.3362441087334,20938.39210209819,695.7083715947305,1549.4307649712628,262.6561901374379,2234.625799003173,23.78893341892615,1382.6023118402427
112,300,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,445.5750071543011,0.5688838798095281,4830.646864517195,0.0,2062.583480834412,20281.798453862182,665.7199202253073,1466.7146344521675,202.53823126693828,2104.146530602243,17.93306926354352,1279.1338209142593
112,300,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,435.0509813921148,0.505193130126968,4827.950974245855,0.0,2050.8922296438886,20048.506762855784,653.4612182674351,1437.8689350379825,181.38010986665705,2069.054720432231,15.850233099011744,1266.393092416202
112,300,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,445.3866178059281,0.5535792810671082,4829.493700520902,0.0,2098.2604479401857,20381.460349238023,671.5688894918128,1480.503511248496,194.482729784862,2134.1198029834127,17.31828988183479,1302.406135089623
112,310,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.017870105185532,464.2429210280672,1.417091110980682,5975.495612171612,0.0,2127.090999616018,21197.826124639767,686.95413225373,1567.7188775301288,477.0249760101634,2265.964957251658,33.642532530093185,1431.1643577185787
112,310,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,497.5571112740406,1.5953557838467245,5488.850778920675,0.0,2221.663258646923,21926.08146605125,740.0209616007498,1670.7141412441204,513.7425979933132,2418.708471889557,40.98202188029927,1454.1044180484914
112,310,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,448.6052737674469,1.1887414204294708,5270.289097163988,0.0,2103.040557110857,20722.807605048594,667.1354356390565,1514.2901118210723,412.6007507540804,2178.6323533764594,31.070005443660868,1371.8536611618117
112,310,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,465.65463701691806,0.937833151716206,5073.934465743605,0.0,2118.0141484414944,20930.402451713933,691.724188356422,1545.9397514601392,322.3797280352373,2218.509689006918,25.402241857103093,1389.9422232132295
112,310,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,441.81769824868206,0.6955613506654703,4907.407314190247,0.0,2039.1125789212676,20222.246142658696,655.4317626774135,1455.670137918912,250.5738861422668,2079.133997346201,22.72777434910301,1274.8371395898998
112,310,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,437.8129270563937,0.5523238554995744,4816.558840239037,0.0,2030.7680390251885,20059.140081081503,652.7287385533135,1437.7891995137154,199.8937801894312,2058.0897048329525,17.67531403750127,1253.0091355284844
112,310,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,440.12488440212894,0.5296563666109536,4845.339352275559,0.0,2089.511308836021,20275.992933328005,664.1287150876052,1467.1606778055875,186.2535486220564,2121.653668557592,16.16400251869576,1287.330659870242
112,310,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,443.5647034317597,0.5409837748208639,4823.33307223762,0.0,2081.0273257845533,20278.64266364299,667.2880789508629,1467.4583598583336,191.8850757804408,2110.181142899747,16.848634096090883,1283.2026031949051
112,320,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019161890843613,490.1695233769385,1.4468542281161088,5983.028586309995,0.0,2176.937275972447,21691.440041682632,724.0871923962342,1638.6436666555592,472.2438842118672,2370.782743360613,32.99178993362407,1458.1386194868057
112,320,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,482.86215563257554,1.4701384409836995,5500.755377897933,0.0,2143.2950152347,21378.765250456425,711.5440885682324,1601.887416073599,493.4175848136326,2299.091705272426,41.13706193552849,1435.1320764403372
112,320,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,464.7855683989189,1.1470120687643206,5263.041951077749,0.0,2099.010090583192,20913.175823627877,685.9975475167247,1541.2635933339363,396.4965736981736,2206.5336022903944,30.369026995556457,1399.4280413765473
112,320,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,459.77825157633765,0.917660205290016,5067.18048584486,0.0,2094.2584623339017,20758.950325591868,681.6214248808395,1523.3547918250852,319.44079983578644,2182.040474928147,25.5504581805837,1364.8588110583896
112,320,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,446.0641629523317,0.71541175700591,4920.956133638436,0.0,2064.642010120109,20380.768246562755,663.9068130073618,1476.3325350730377,254.2631408367265,2114.563462554783,23.446841546731576,1299.0953937892466
112,320,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,444.0588987321688,0.5862677892828919,4853.88958632393,0.0,2082.186285931589,20339.634769970013,666.4939793502624,1474.0011145266792,206.9589246512866,2121.9442210998063,18.339422460377055,1287.429447962412
112,320,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,438.5446971529754,0.4993925149939827,4814.088519655806,0.0,2046.247000308155,20084.99326298132,657.4935408244781,1443.153715075709,179.10336483849923,2074.7387854138838,15.774373746867381,1270.0002717629766
112,320,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784517,445.6986755867591,0.5434014840886677,4823.773117114997,0.0,2086.953489149585,20330.054587864644,670.664164116343,1474.3518407297436,192.0170008125242,2121.062225405299,16.97123555067414,1295.6825234901517
112,330,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018634102417655,476.27120723961735,1.4736963292094067,5967.120130226198,0.0,2171.706446981148,21545.38375890774,707.4206881292771,1612.9440071247272,483.7615401952992,2340.97098562914,34.303282318398225,1442.5769968435857
112,330,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,462.9497894958441,1.4290804887416355,5500.585063972253,0.0,2096.748836998805,20937.70394813252,681.7903050581689,1542.3370256412488,493.2943756850374,2209.37450436778,41.07153375389194,1391.2275979238893
112,330,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,446.033521699551,1.1560214759585792,5272.664436370038,0.0,2080.3241072714486,20590.7941728812,661.351178024983,1497.5639895803583,406.0298339315191,2148.323749476292,30.939680407292283,1342.8873810592177
112,330,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,460.0588340098393,0.8921071327726712,5053.672526047373,0.0,2074.1930949695984,20680.48022460469,679.2868162393703,1513.5660437681406,313.2613364606749,2161.7720723952025,25.353158140900767,1356.7799016786253
112,330,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,462.0204571345223,0.7733162906697976,4941.890024824676,0.0,2140.8555578067208,20902.078638122388,692.9155606891101,1544.786647643393,263.58153761447755,2229.905844122085,24.196304317429583,1382.5164906767372
112,330,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,435.8310100099556,0.5446024973302915,4808.10602567214,0.0,2017.9224302609011,19984.59363599973,649.0433455412634,1428.4027317217308,198.22450206931651,2042.7966508947843,17.41240010559148,1242.430038062723
