ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,230,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01860353872487,475.6621669888136,1.4839795180945958,5971.832928774712,0.0,2159.791217712921,21275.067800181903,711.898002271228,1600.8807114523088,470.9129993883681,2380.722464078964,33.36076036243327,1460.6702758017034
112,230,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,519.0651092463473,1.5859872247201228,5501.181162712131,0.0,2227.188686814888,22041.739206149763,773.9203480829403,1708.476931709769,485.8445463399052,2526.8523212215414,41.00163392421822,1469.3765129914939
112,230,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,474.7729074078312,1.242410457586476,5274.53232773301,0.0,2153.9472469114253,21143.12734650524,713.1168807240196,1585.773927203441,400.59757103294817,2344.0830210714066,31.13876716479542,1459.9392651306796
112,230,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,446.81522776567175,0.9471663891762342,5080.074447469736,0.0,2084.0011873468857,20433.057372283176,672.3779229350048,1492.7017763367537,319.49128151073575,2199.917738273535,26.201708393071883,1373.5438318845129
112,230,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,422.208342571967,0.7093941519706763,4921.75312301774,0.0,2009.575745898787,19747.10415958929,636.0861632584919,1405.1700810117122,250.02618170151865,2065.749011283973,22.785436305808464,1270.6861312032645
112,230,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,441.4737269510561,0.5903058100248306,4843.795687176811,0.0,2065.9756320063166,20169.57402649858,670.4192604682445,1463.228421027481,200.851617993672,2162.9941358773976,18.788826963777726,1304.1648166307575
112,230,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.92206643545086,0.5271292122927108,4838.985108336041,0.0,2063.9374212287107,20050.15215909383,665.3269839470297,1448.8184476094234,179.5689083853725,2149.367800043808,16.223633062916477,1301.608116298132
112,230,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.9059751087504,0.5474476570123578,4812.106261314899,0.0,2071.658941117292,20195.31964629345,676.406354591191,1467.425851818011,186.04725782999083,2168.286871426573,17.238888245294515,1314.656474938103
112,240,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,496.9746014012711,1.5557194444219018,5964.977949067782,0.0,2223.2967827040984,21791.20991446315,746.1272012447422,1671.9447146703965,476.51055782475294,2496.486639449678,33.17872163251219,1466.0545618974816
112,240,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,464.8133761398839,1.5685213740229471,5487.2897862435575,0.0,2149.2084654757923,21058.603569618357,698.7302737112223,1571.598810740561,506.5488240982582,2329.805504949781,41.55200892592657,1445.1867206907127
112,240,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,451.0646888993717,1.1677385695482645,5266.742906959398,0.0,2077.114274505313,20532.06590697403,674.3267967449681,1503.8003893578996,393.1170986744392,2211.6592478692232,31.16452279037515,1393.6224922828198
112,240,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,468.231815381734,0.9509970366556942,5067.794484017473,0.0,2114.372899526897,20834.672219538115,701.9577259403408,1547.1327536696454,313.6262198290059,2277.9367229408044,26.18787931975139,1423.207225884411
112,240,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,456.2543914970182,0.7247183545521023,4904.219356673026,0.0,2068.410666693167,20454.373574088917,685.1743249370654,1498.9629815216672,244.6230290153878,2203.7543206422074,22.77375810175714,1373.5609174909878
112,240,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,443.6327982125185,0.5831363806793396,4831.58606613574,0.0,2059.007442937996,20181.163511732226,672.3910219497096,1464.901126587263,198.55559924686693,2163.186461529168,18.846077347834978,1305.776517090421
112,240,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,437.3508995388296,0.5164549018298155,4822.009922278693,0.0,2050.800649431609,20028.54751684158,665.8615547009832,1446.0925026760522,176.63923783305714,2141.227929255385,15.780264186696167,1293.5227935713408
112,240,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,442.9696227884816,0.5422382936579361,4804.818218054657,0.0,2063.008645676517,20153.824482851327,674.3193809402269,1462.0441857074288,184.90090373000075,2158.916769810038,17.12147315262529,1309.2762715149145
112,250,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01803091106076,466.34334952158014,1.4510536428443892,5976.332609298099,0.0,2130.94998228894,21039.673444933727,696.9521223347134,1569.2437930617282,467.9103488404803,2329.549943987377,33.421373276536556,1458.7931634449067
112,250,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,490.339317834977,1.5626970089818015,5502.628831080405,0.0,2181.200614536092,21503.3536999586,733.6550721847,1633.373939342984,493.5662645873829,2415.461966168032,41.00523759929472,1444.3426623245189
112,250,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,458.5617067568895,1.1594007122911794,5261.561568725089,0.0,2081.150702327648,20648.54891573473,683.6783146685278,1519.7151057926546,388.2464642683855,2232.419953424811,31.055817335925582,1405.259697762325
112,250,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,469.6806825529435,0.9847955593101592,5082.749535128926,0.0,2142.36491675824,20962.17497838996,707.7319423268334,1564.066423327762,320.6072288918956,2311.537758586856,25.686312186449396,1431.4700649782467
112,250,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,455.8113080465877,0.7331351949050077,4912.189250466079,0.0,2076.7735670280704,20473.73630709429,685.6539920518848,1501.6182726080754,246.75861278756076,2210.1791420945337,22.909994599226565,1375.136939274786
112,250,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,447.7739140853354,0.6031617611716934,4853.187703362252,0.0,2089.949520087346,20341.960046299977,681.0553764934101,1486.3413722963714,202.5298388883405,2201.247785701178,18.436538731939113,1342.4205073925061
112,250,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.7915265679272,0.5250590124698469,4835.87237686874,0.0,2062.3267008419234,20057.10159638813,666.4051417676811,1449.9333546952869,178.8458133624997,2150.3779636561444,16.223633062916477,1301.9701303696904
112,250,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,444.659984507762,0.5317760003068351,4786.07753538547,0.0,2050.287137193847,20139.25660448051,675.0557640897973,1460.172480163867,181.93720528013336,2152.435699484794,16.368507299398736,1306.479318467617
112,260,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018716608232223,477.9932754783544,1.496297048511318,5970.119183847978,0.0,2168.914152319317,21338.670072772205,716.0647635868701,1609.8449844825752,472.25530388116994,2396.6249726999604,33.17664510387389,1455.184945888407
112,260,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,500.24391054193495,1.578058378390412,5502.458517154725,0.0,2201.1573319563804,21703.85609447089,748.2497649799294,1661.28590433178,492.3133171604449,2458.12892860269,40.98202188029927,1454.3483490335466
112,260,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,480.4267934305474,1.24822113777904,5274.885009899027,0.0,2164.811128411316,21255.098996902405,721.503625065793,1601.4783706903888,399.5671567030034,2368.1882521036737,31.09934909008136,1457.295206032434
112,260,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,437.4763853013492,0.9585816999068804,5081.316968433092,0.0,2078.626312980067,20290.760530361706,660.6045637372691,1473.6507857945892,324.8707999178952,2177.353185308483,26.14208198357521,1356.4706471253037
112,260,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.54581049678638,451.1639334467939,0.7738779604766964,4941.317103034561,0.0,2110.893391703873,20522.640421162658,683.8145799657472,1507.6235665829536,257.54646582272807,2232.0257537803127,24.49282066546636,1384.3353839723925
112,260,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,434.07379049075087,0.5672533059239253,4820.315646713212,0.0,2025.7341275851763,19929.434011133235,656.7331284262252,1431.7635735196684,196.56488494848,2110.8337014490257,17.47821944056234,1280.655761221488
112,260,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.71283798030777,0.5307551214054752,4839.358887391307,0.0,2073.812038710792,20139.05952633581,671.3627654845,1460.8279815622134,179.62020132690435,2168.6512730557224,16.638775479487627,1315.5918632005314
112,260,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,442.1827615709183,0.5611853503207325,4827.293476134016,0.0,2086.0867900204084,20219.475075700924,675.7153512975922,1470.8827000892104,189.55419171115608,2179.9985147922152,17.948281017933965,1316.8776586180893
112,270,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,452.42188940739845,1.44224827284087,5970.976056311344,0.0,2108.2346273109624,20764.361851614023,677.415783501531,1532.045301631685,472.2076338467208,2275.651146279166,33.73869403452789,1423.0977447863995
112,270,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,505.0570977199205,1.5898596437492845,5502.543674117565,0.0,2212.7074532911047,21807.522308605432,755.6525845499991,1675.8716867806684,492.5264889052153,2481.5516349476184,40.988553145365486,1454.3483490335466
112,270,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,492.4699201462662,1.1988021555279988,5258.6008040197685,0.0,2148.9340853150547,21347.17651547004,733.2979360640952,1615.079991587265,384.458240604305,2376.2949167862384,30.971637174107915,1456.0602469943458
112,270,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,477.02703124360016,0.9985688353108846,5082.391393454969,0.0,2161.929346783368,21132.048386986007,719.3321598275843,1587.3790654829795,321.2383140112266,2349.065735518124,25.685331047768038,1434.3357056951213
112,270,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,457.32079304230456,0.7426923771172843,4919.3621548798255,0.0,2088.654186057882,20532.476401314445,689.0575513982177,1509.6520160759712,248.57705802770357,2225.067057505092,23.540779800006916,1381.2770143640178
112,270,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,444.9787921417682,0.5739264165445458,4817.49804185758,0.0,2048.245347805882,20167.12919102684,673.0009469805503,1463.2816236610936,195.8599553666328,2158.437674326496,18.33491071095719,1310.2312967601458
112,270,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,439.1604640818384,0.5248565948352643,4832.901850885158,0.0,2065.15320837598,20101.01965775224,669.8756565995261,1455.9070759140247,178.26674952924083,2159.356344167872,16.612017712120885,1309.4019906766412
112,270,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.7375511744312,0.5431264379465855,4802.735919980304,0.0,2067.591358797052,20209.56615491168,678.4930785271391,1469.6745968115629,184.4627823862761,2170.900592021318,17.193089555088065,1316.6186275342336
112,280,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,454.2588608593884,1.4534818844921669,5967.548566457881,0.0,2119.991553671312,21018.92848295108,677.8891087509288,1556.5759599348207,481.2737711514961,2278.528692853229,34.81601824396272,1437.2827559352615
112,280,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,506.9615534997075,1.6257961874201463,5494.314253290587,0.0,2235.6456718082204,22046.36050614398,756.9850087279118,1705.1204200642076,506.9329984637044,2495.280599780718,40.988553145365486,1453.1045531251318
112,280,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,480.6418174963753,1.2347456132319308,5273.404627546367,0.0,2161.447821050785,21361.920316908312,717.4074369199739,1613.0780191762094,403.04760587221614,2347.468151031616,30.917004851260625,1451.730541755118
112,280,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,470.1211494343331,0.9976617149033996,5081.197587875107,0.0,2155.736658281342,21142.544212943954,706.1991380958596,1585.3493389499172,328.4190228263988,2311.9140938198,25.670703640588325,1430.1274361626315
112,280,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,463.10024236521576,0.7186877904047153,4898.494503917731,0.0,2077.261116281245,20658.2402283151,689.8734190709379,1524.7076752858409,246.1059067915513,2203.754685419522,22.475245800914077,1371.332727154659
112,280,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,437.29709968465534,0.6083327395996511,4860.347364220168,0.0,2085.5405622374983,20267.937415797216,662.8399826580281,1474.6255739208698,209.59610428323825,2154.3104990929623,18.76097314532128,1309.6653606541665
112,280,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,435.03273368600895,0.5299891501504339,4843.096677943964,0.0,2071.897648223221,20130.797968401203,660.0848593022563,1458.8138018295322,183.80867075909043,2131.9562817892047,15.924621338825057,1292.5213683178545
112,280,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,442.1002854688614,0.5265494583043651,4788.159833459825,0.0,2046.2224550039616,20149.23156875917,666.5956426123481,1461.0844392107183,184.68261777526476,2117.949735836703,16.012530051187035,1288.1087607428576
112,290,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018072543057407,466.9166321662042,1.4063178061404882,5993.909548954327,0.0,2112.3494474156614,21094.84173563905,691.2117649795252,1573.9911279074554,465.22214260579847,2294.161690588414,33.40376182152393,1444.1034851152947
112,290,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,504.48985069814034,1.571706480984865,5502.203046266206,0.0,2207.522515729679,21900.10402351721,750.2681696120609,1685.5157549502885,496.8179590256691,2457.1309359158327,40.994659233634344,1454.3483490335466
112,290,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,466.32043599332746,1.1707719169988244,5263.041951077749,0.0,2102.473028550746,20948.139032554747,692.2524588969255,1557.3632045588586,394.1200883180861,2255.3249591081963,30.959164040243518,1422.7403859087146
112,290,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,450.2420136696311,0.9450335740682428,5079.460449297122,0.0,2091.0463898746907,20618.53998565591,673.9081216688309,1515.2332323644853,322.95515132332264,2199.117951249956,26.230351945056757,1372.762013675475
112,290,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,425.27490081078906,0.7023068864860287,4916.971186741909,0.0,2011.43149231234,19886.159463048105,636.0947852441435,1421.7855766738385,251.7939760729632,2055.6328797879933,22.71092970434621,1262.7654933898732
112,290,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,441.8979986100836,0.6088092318204918,4859.117311287551,0.0,2092.793703312984,20356.12107987557,669.3943194861508,1486.5389776344307,208.72294970565912,2171.1595444308737,18.87660312156047,1330.4472543082588
112,290,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.3752158899186,0.496116165167644,4798.245714410038,0.0,2024.191052218912,19975.653753348248,655.7574242837213,1438.8531667956638,175.2082809600506,2089.887770928817,15.435924314759585,1278.102432145971
112,290,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.2275935206127,0.5340561655451193,4796.489025757241,0.0,2060.8534184804894,20243.66947671739,672.1555014614493,1473.645299668794,185.9323978251876,2138.680800722472,16.36686153792638,1295.4089151031926
112,300,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,458.5350459012931,1.4453826556117624,5971.404492543028,0.0,2121.4905989226736,21064.284959182056,683.091013120898,1564.743215889247,477.4288019534324,2288.849635032189,33.736437099304624,1442.018973128298
112,300,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,500.3768684520479,1.490531529425881,5498.967081678298,0.0,2161.2093304017662,21669.99254196416,738.787588659705,1654.4963733871757,481.0569698760939,2398.701792290807,40.87261432006389,1462.8767130181031
112,300,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,493.90359299449466,1.2235294835670605,5265.632620194903,0.0,2170.58680964978,21565.376294957223,734.4708164282108,1641.8573289188098,395.5637873579592,2385.8596078210767,30.334799896772445,1462.09267517343
112,300,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,459.30370084574463,0.9822476570979376,5081.316968433092,0.0,2129.8503298558467,20898.258499552583,689.8577386580456,1552.3880170008674,328.2989576461683,2262.052011837917,25.999567845136866,1412.1759190629873
112,300,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,454.4889696839084,0.7377861688102989,4922.550112397046,0.0,2085.9190172093554,20572.878420100154,680.8350577709641,1512.852934269249,252.67977616468195,2194.0319989258164,23.723406313089868,1357.5345133532348
112,300,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,442.4407992656305,0.5648651256237888,4814.680437001948,0.0,2039.627057104736,20165.334770839483,664.0413618804432,1462.4029055057615,197.9560171341517,2119.9514710495027,17.702112115767097,1283.7810764876506
112,300,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,437.4679982921061,0.5177101188021547,4830.921500229437,0.0,2059.3345405523382,20119.46505210464,662.2058679020324,1457.7897625462997,180.28562309272144,2125.2273343026545,15.775986368078728,1288.8273860798474
112,300,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.037297697928,0.5261725348078048,4783.995237311115,0.0,2049.3056067299963,20203.47314208968,670.7193261185431,1468.40691453737,183.94258878704392,2128.485960623593,15.954512446983552,1293.5829057386181
112,310,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,494.7128947935256,1.4063585555609994,6016.680802897404,0.0,2146.990895800272,21584.487022426263,728.8327787310742,1642.1636407176409,453.0521138848599,2390.751381182214,32.801876515734584,1462.7835159897256
112,310,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,462.9305163803471,1.5035503530934105,5502.7991450060845,0.0,2121.250142013425,21033.08230604173,689.0766862434048,1566.0795307757517,501.15750975914335,2277.091565708801,41.47599171138753,1429.3389614375703
112,310,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,491.6278480242958,1.2156028852059109,5264.522333430408,0.0,2162.6617897535693,21505.540129590376,730.6988806540282,1633.781625786303,394.59494068314416,2372.965925995945,30.376674603431518,1458.083649464179
112,310,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,448.1582228983289,0.9363304032075308,5076.390458434057,0.0,2081.5576717930708,20551.24760464685,670.2597579456815,1506.5519747400238,321.5402674989181,2185.00520395117,26.270122154018352,1363.6073424356628
112,310,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,458.2292019452149,0.7669873254145321,4940.285843812359,0.0,2118.9044998537465,20755.16184871086,689.8101268110876,1536.8859272918578,258.3444453672797,2238.0495810661782,23.9306534643013,1379.478439141338
112,310,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,444.8533363515887,0.5974100670914032,4854.197099557084,0.0,2084.973428323969,20354.064929333603,672.0746949275604,1486.891693379734,205.49009591642232,2166.727439665866,18.80907524657871,1327.1306846734515
112,310,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,438.8752918417456,0.5089356714015222,4815.0786949836665,0.0,2047.9373133704987,20104.6577795644,662.8315330535518,1455.9905909730337,177.7545891856534,2119.480609044076,15.689400016166298,1288.1180728678764
112,310,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.0072938943866,0.516321107017174,4770.38818824078,0.0,2032.6209041166176,20118.25186533653,666.4165209801313,1457.2436915172082,181.80740075460963,2109.201145942413,15.828205203273983,1285.7334715848508
112,320,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,453.44990314715386,1.3707967076994985,5998.93153171325,0.0,2076.0586483897096,20770.356610756506,670.5434271596815,1530.7007787862185,463.18263977248057,2227.225762479305,34.752489721289884,1403.6376435438826
112,320,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,469.127552673592,1.484672577036436,5501.35147663781,0.0,2119.2453558095176,21106.452689940244,696.2053318046927,1576.608089046839,493.8556462423799,2288.7656641361123,41.56413184754107,1434.071105007321
112,320,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,447.3354454451756,1.1454449274049023,5264.152237842243,0.0,2062.014036153762,20535.189341632107,664.4511219369482,1502.0855488938837,395.5482809448092,2173.151661884489,30.64189256943189,1369.1513011462032
112,320,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,466.9438974681811,0.9882455937126896,5081.675110107052,0.0,2144.647197526967,21053.44125216428,701.1081390726067,1573.7952294059305,327.14798381217884,2294.006234880477,25.568382584716225,1415.052087016876
112,320,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,431.8060151290582,0.7522769418486157,4941.66085610863,0.0,2067.8465179003942,20204.826648081114,651.3876831264663,1463.1362067364762,261.72500742441633,2131.139209973785,24.430165499254656,1299.4033536933048
112,320,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,447.158767306446,0.6028308550078855,4855.4271524897,0.0,2094.0803471342283,20422.104361854927,676.0893057841955,1496.000768629262,206.21595891468408,2182.121443280276,18.929534731232426,1338.3001135100558
112,320,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,440.2993511428103,0.5069504681665062,4810.127818344364,0.0,2046.6538284610197,20121.877023544374,664.5531480599742,1458.402449349879,176.93905448573074,2122.4050887682697,15.618197984489859,1288.6273411144757
112,320,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.55888353275407,0.5630050907620202,4829.93374539828,0.0,2097.2348867917763,20358.763344821968,675.0058604823315,1488.8104592021905,193.0237758125921,2173.210594958214,18.108904082402855,1329.7263297659124
112,330,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,508.35166541862975,1.467942914856259,6000.605525966223,0.0,2196.1702621794684,21946.00871813952,751.9507021559101,1692.147607343089,460.4702182687468,2474.035780033076,32.847030613840495,1467.29594511319
112,330,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,484.5462500396244,1.4806908381317438,5499.818651306696,0.0,2136.4053056030425,21372.22760433749,716.815209455127,1613.455836249956,485.7075848857572,2339.970615178404,41.193714192624306,1447.2400785001266
112,330,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,465.1372997149642,1.2337799332882962,5271.137743277793,0.0,2139.5480916452398,21078.900902202706,696.032396407857,1574.390753414816,408.3892036756821,2294.4152875564823,31.110045820366082,1439.7492325014803
112,330,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,460.9512839590684,0.9900717788854604,5080.839446201149,0.0,2137.4350028750355,20949.02713293153,692.9648351269004,1559.4698146447895,329.34056344372215,2274.9581924053928,26.00229597886517,1416.3605131988745
112,330,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,426.39818258366535,0.7268181375865658,4937.692910603843,0.0,2037.6427081440804,20002.491132753337,641.095556277938,1436.9687411250566,257.24349158476946,2085.764534083978,23.733955872409116,1274.4175959952258
112,330,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,446.6634919402496,0.5793258424227868,4829.707662898652,0.0,2064.1739607694903,20307.912841245623,672.2050399520018,1481.3963067286727,200.5973162458584,2152.5398845488294,18.557158913606017,1313.4174938705228
112,330,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,439.7765889348187,0.5035491670725636,4805.176941705062,0.0,2040.837857311093,20095.13203297921,663.3058772519697,1454.9216434159844,176.14065352715684,2116.3533710893544,15.595058677229135,1287.4839542166112
112,330,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.1054526768245,0.5171628715841128,4770.38818824078,0.0,2035.1386492436957,20142.265428238086,668.1780407890953,1460.5782552436872,181.73966925403016,2114.6785684102315,15.879190255394464,1287.7016294750179
112,340,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,462.65460447152776,1.4612635821886812,5969.690747616296,0.0,2134.774230851304,21167.696837007385,689.9253143207219,1579.1925648721194,478.6861298125348,2313.273792198985,33.747884805112605,1457.9478664379374
112,340,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,464.12355514912286,1.5062333671080417,5502.7991450060845,0.0,2123.9817671162978,21057.072630422717,691.0003972696612,1569.677196730692,500.943762298694,2283.2917572466363,41.43577225580425,1431.0293183960505
112,340,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,470.33784096604455,1.1653581933219088,5260.081186372428,0.0,2103.897657048968,21002.241543172982,697.3937927618276,1565.431604396374,391.05868617721785,2266.5327451035187,30.91606571871571,1436.1580082561265
112,340,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,465.8160535951444,0.9730115642708924,5082.868915686913,0.0,2132.5858280506504,20985.382517418948,698.2573968899419,1565.054960985104,324.0854830613803,2277.5728595319465,25.73374232385225,1413.672601497126
112,340,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,465.0247786149369,0.766494834852328,4937.692910603845,0.0,2127.935253305518,20874.030086439085,699.3222815207656,1553.4583739761613,256.4718047143799,2261.373847358511,23.57800208722679,1402.1342612716862
112,340,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,440.21727501126594,0.6101310428489459,4860.039850987013,0.0,2091.5717838143883,20326.691468891902,667.4111822025438,1483.028444681193,209.2036664492129,2168.0555457627893,18.87660312156047,1325.3450635765278
112,340,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,436.3136037096841,0.4963337919986064,4797.255539082176,0.0,2025.4548070491771,19992.518542721868,657.3418541175699,1441.4819695922315,174.921274630634,2094.8561049285504,15.438200109607616,1280.1331952672463
112,340,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,446.3365151401112,0.5692699568306131,4832.574014662542,0.0,2106.9855231403044,20421.087630975104,678.3788023726285,1497.141266303848,194.06357500062384,2188.174366943354,18.427032232760563,1334.3468107036483
112,350,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018044088901474,466.5234169186575,1.4803330835141102,5967.120130226198,0.0,2149.3675156736285,21282.075272163056,696.5893548734384,1594.1012384327555,480.8470518813895,2338.481209510628,34.71175720078566,1459.5167805239498
112,350,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,491.6627272178039,1.6088892209514951,5489.631275259234,0.0,2207.491528348051,21743.52991331279,735.1766567863916,1663.3940568955202,509.801349066777,2434.98563562829,41.047959556866175,1454.1044180484914
112,350,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,495.4860631711301,1.2293292930413866,5266.372811371233,0.0,2176.014650109503,21602.422388305986,737.3505097478092,1647.5300874859004,395.9384215683037,2396.363798700188,30.366446546580686,1464.6825564001251
112,350,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,446.7089503351762,0.938272997668568,5078.232452951896,0.0,2080.9712799368085,20526.65685723288,668.6347972146942,1503.6131903404844,322.22816902998403,2182.467833832132,26.270122154018352,1365.9183656092966
112,350,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,428.6989899009154,0.7216566474886227,4931.316995569403,0.0,2035.865080869792,20023.69089365806,643.7190629484938,1440.1496265807589,255.33985273851687,2088.735699265705,23.30708333561502,1277.586996235301
112,350,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,440.783313909066,0.580229366053606,4837.221275847003,0.0,2057.911283482058,20198.150534497174,664.269688048423,1466.8802731038363,202.01488257839296,2132.966149496147,18.169179304167937,1286.7953002053519
112,350,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,437.8376594573101,0.5034941328739486,4807.157292360784,0.0,2038.1701553837304,20056.40417219493,660.6929890617465,1449.9618935294257,176.4247101029935,2109.8831812121857,15.572600137133668,1285.0494377502878
