ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,420,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,542.4613243193693,1.897834056811761,5620.204086820524,0.0,2187.057530634164,22225.69242549041,800.0655901422028,1760.0307734508006,634.8881172524926,2524.2489139083245,45.246406217655135,1503.6170167240336
111,420,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,543.0830071056919,1.9912413207064703,5107.383052203777,0.0,2176.0222745245837,22156.75220085864,801.8211161208739,1750.8144665959358,676.5979922801355,2492.506790777447,45.34566887245877,1498.545567523857
111,420,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,492.6771454089589,1.5370332259512107,4903.867194674121,0.0,2092.087284866602,21156.388723264743,732.2851064448619,1611.1100023277063,555.4025972489995,2285.350257613268,41.85298488340779,1434.443253658668
111,420,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,502.6770786088106,1.3571419572347816,4806.664420781444,0.0,2185.1304965201502,21560.528182716265,758.9742443028193,1668.582943879374,471.880864343068,2390.5465620527,31.326515138061485,1454.4824498889616
111,420,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,479.8934209477517,1.1017663048570057,4748.781983964259,0.0,2170.6521835819462,21163.74766886233,731.5062349225974,1614.5935355026372,389.6928678191776,2320.689866120092,26.531907474801013,1426.1117629715827
111,420,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,450.5980012863851,0.832826978543726,4720.351314760173,0.0,2105.2199881080583,20475.058095217304,689.4700173893714,1522.552411090797,306.5187700669632,2187.536407691656,26.040756210473138,1352.6815817786355
111,420,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.14334745776211,443.4735836389776,0.4957219042677577,4681.665059943887,0.0,2049.6462081936847,20123.287316071932,679.3190583538711,1480.0799054837364,183.86274649924175,2140.838179948684,15.785509611886946,1304.731068268155
111,430,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,545.5572690255244,1.8523677083810752,5911.711193977519,0.0,2189.184295633332,22287.44449616992,803.1710351685376,1768.9393757932778,615.4692843046438,2542.2149576553197,43.818628908824564,1506.928091357282
111,430,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,483.3583150727537,1.6907384779216863,5625.709409394881,0.0,2032.598626232941,20908.94297840926,708.9992167182685,1575.6070146346678,618.5046331251793,2237.340992596764,45.450965732567894,1429.4497624470366
111,430,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226987,541.5454469980274,1.982563131898168,5106.461193972114,0.0,2170.8946273550187,22118.892532571408,799.4018291932463,1745.635687207944,675.3118382623896,2484.350126277697,45.43297861870254,1498.545567523857
111,430,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,476.5079813455118,1.4978413118118512,4901.107210754995,0.0,2053.6340296119256,20800.88755861276,707.6352732605238,1562.269159346163,553.9512097753941,2212.0835940629463,41.81380742608525,1401.651775333754
111,430,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,501.10146172659495,1.4458798139674196,4833.305558273024,0.0,2227.934077715613,21714.531729081467,763.2249731936472,1689.4659633213917,492.7261327872367,2438.9579591505967,31.435975357315947,1449.9786354635726
111,430,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,481.55911319174,1.0300658922409764,4704.0698720232685,0.0,2124.274302153721,21021.41492699913,728.1881449412683,1595.8949212852806,371.2311109895091,2277.333720147188,27.819100084652558,1411.9987184475956
111,430,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,463.5196699851467,0.8029420680301663,4683.702234255151,0.0,2097.350783688536,20633.221312336045,705.3849337079886,1544.5260485780811,294.8400149532081,2208.3999421690346,26.20259176143462,1380.1201624091605
111,430,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,443.12903498069096,0.5091079084224754,4703.05539021216,0.0,2068.2745974124778,20178.69229335733,680.9736188910477,1487.7035774257631,187.47283147283704,2157.4147902056225,16.8694165001993,1324.8788564836902
111,440,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.587326027738412,491.4462568614938,1.6788421910921325,5921.946954752878,0.0,2053.430070462912,21105.44345665443,720.6553277641557,1602.6220860382368,603.8612803901212,2283.692332099912,44.28862005948766,1463.9324694696777
111,440,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,537.2025584075753,1.830857547229801,5624.041129826895,0.0,2153.0063679861737,22044.46906299304,789.5218529344771,1734.7445834164885,621.6763597368795,2479.633334868173,45.33418318027467,1502.793554491093
111,440,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226987,518.9526695776626,1.994897570066943,5117.984421867896,0.0,2150.1534109747045,21748.273404531417,769.4785844245619,1692.7895985811483,692.3888882335492,2412.2092815741626,45.66721016583744,1497.0898711724462
111,440,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,525.9324473875033,1.6072013728484222,4905.247186633684,0.0,2163.556905220141,21846.823305482223,782.1658473101149,1708.3308867748815,555.158236731055,2432.4869178253634,41.46770132767997,1462.6851818829266
111,440,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,499.4390052360209,1.3750994735332074,4816.797371390385,0.0,2190.847225643931,21538.42001143467,755.9692067649052,1665.5694689744048,477.4148981798945,2390.4315440685164,31.37181478133267,1454.235055071703
111,440,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,498.164145434064,1.0951491118737506,4732.552942267492,0.0,2190.9915233417123,21471.4343853341,757.104395985782,1658.3571274313483,381.4213206570522,2379.827447652497,25.510401147549594,1424.2589800458509
111,440,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,459.8382449526837,0.8245690588190205,4708.148325990322,0.0,2111.6196571112105,20625.26336539555,702.3223922859285,1543.5451260260554,301.5093891226172,2213.865985584583,26.152642688964324,1378.7863870905867
111,440,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,444.7851267718884,0.5103131591007678,4703.05539021216,0.0,2072.135840986466,20215.922799196804,683.5730271737906,1492.8027715863386,187.4336634238433,2165.2576553628865,16.93023374779451,1329.1725904139973
111,450,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,512.3254526890773,1.8088883044319524,5906.388598374332,0.0,2134.3909907288075,21657.480423126934,756.2641054060289,1679.4876498002088,623.9781100332202,2409.820061282435,44.18120657766243,1497.107802057937
111,450,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,548.1062625452176,1.8355207087509435,5625.542581438083,0.0,2165.487980444269,22233.88844042425,804.2386505365253,1762.0738083662195,616.42313885543,2519.3302416978413,44.94448349928653,1503.112784377518
111,450,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,524.1906882463868,1.940775109498976,5106.461193972114,0.0,2135.826350713248,21769.437490957414,774.0593454583561,1696.256545924175,675.7357188446209,2409.973023313042,45.66357435603109,1497.8430608015017
111,450,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,496.79886109381977,1.460878600759084,4874.197367543528,0.0,2058.7058693263352,21104.687729345933,733.3870165038521,1604.8679291269157,533.2584062570962,2265.2092565906305,41.8381625658251,1422.6822804426322
111,450,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,482.7864603176768,1.327359803091399,4808.223336259743,0.0,2143.393012649129,21146.41915471794,729.1901102743449,1611.1169431585702,473.3071369134538,2305.47764854965,32.09709295568951,1435.542141534288
111,450,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,465.5778184058226,1.098333022139154,4751.786349240828,0.0,2147.512211480456,20894.81952193013,711.0600339214459,1577.6287028986285,393.8079166124139,2270.2258437268583,26.809647349039512,1406.8938867117186
111,450,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,486.70673454086295,0.8535417282999312,4708.148325990322,0.0,2172.4351924739053,21207.47814387683,743.6046976167546,1623.9412465893024,300.8109385315447,2333.611929728016,26.279280441531217,1411.3414691302203
111,450,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,443.1588881487058,0.5173626428616189,4715.278436079747,0.0,2079.4445026120447,20214.17023237237,682.2511538666756,1492.7409502667365,189.45307224894785,2168.7709861308253,17.07900106509754,1331.6369650856461
111,460,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586320428559851,470.9271840895804,1.6913174666281725,5910.89233311549,0.0,2035.851305867843,20750.2299083762,693.4426855149641,1553.724535617845,619.4489185390676,2217.7286320971757,44.12313194296304,1417.7181063928983
111,460,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,551.3336241746574,1.8609118528312936,5624.207957783694,0.0,2180.1081179219177,22321.94674794657,810.0540988014814,1774.76122749191,620.6226034234659,2540.9081479753486,44.918080151950385,1503.112784377518
111,460,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,555.5639807000857,1.9779729193839015,5099.086328118815,0.0,2182.241805439986,22346.41010670195,817.8286904230075,1778.7592596433683,665.2584351538334,2531.2500796207933,45.118638628201566,1498.8303677422698
111,460,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,534.1487195650116,1.5906680055525757,4894.897246936965,0.0,2165.157987039496,21959.6822227801,792.4075180335669,1724.877247253683,546.785478814562,2453.341582439982,41.40866679961003,1462.6851818829266
111,460,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,492.7984103531938,1.3857440100253873,4826.150864260177,0.0,2187.9390416551746,21444.31678107316,747.7249877283867,1652.4267862739837,482.64258909587033,2374.7577393325746,31.726528766224003,1452.538119646518
111,460,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,501.8525356800744,1.060976736006749,4706.826298175934,0.0,2171.525155647628,21456.83016824977,759.5574862552684,1657.0012192146228,371.5340480047271,2370.145272377822,27.33350479666461,1427.3216201204095
111,460,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,443.9658581433959,0.8279426196526907,4721.211611754486,0.0,2091.521401135688,20330.98443687548,679.7063655633002,1503.5576520567597,307.1366566722543,2160.8348169284072,25.902650267713245,1343.7145248179716
111,460,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.0604352736588,0.5059957317850395,4696.943867278369,0.0,2064.8913187694657,20180.968896081,681.9678801440933,1488.337779444759,186.3601795159281,2157.568980020036,16.660097847969805,1325.0981552266107
111,470,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,548.679413740191,1.8119315368779707,5920.30923302882,0.0,2173.824814831747,22281.211071254264,805.2039799826906,1768.9223711199445,603.7068663827283,2537.384510757536,43.73998457517401,1506.928091357282
111,470,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,540.1234753141416,1.9011133281332468,5619.703602950129,0.0,2185.4033036250844,22186.9942897502,797.3839338617157,1755.2978210805857,636.420544405989,2519.179776319133,45.31274005255646,1503.6170167240336
111,470,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,542.5518333596683,2.0298196168036853,5113.836059825415,0.0,2189.2869961896563,22192.67941788085,803.219651828076,1756.6169979957865,685.4165678504177,2507.1026290778887,45.34566887245877,1498.545567523857
111,470,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,520.5079573880802,1.5051681442653544,4874.197367543529,0.0,2107.257914019636,21589.734964794246,768.5492651912884,1672.9659918881964,532.3195040152463,2367.2179553471983,41.479334449935344,1461.197842466081
111,470,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,514.6889833214447,1.4243925425612471,4826.150864260177,0.0,2236.0062082989243,21898.78559917313,780.9389070614975,1716.8280871816971,481.9224170012696,2472.6288362401488,31.406629976534195,1462.1766086925597
111,470,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,488.3070898794593,1.0405892114467084,4704.988680740823,0.0,2140.077004129328,21166.192443749514,738.819370016141,1616.5532256845531,371.1965634569526,2309.2526680112464,27.86684687337051,1418.6216445544608
111,470,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,466.2387655460784,0.8546351108593234,4721.641760251642,0.0,2144.291995874961,20830.29167940759,714.1083449410787,1571.7928297415117,306.88912004466533,2263.227967977308,26.231464823540083,1383.3013834310073
111,470,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,440.0706812762287,0.4917194009428731,4678.609298476991,0.0,2039.0019244096552,20035.83918386269,674.1122344604692,1468.967345726286,183.276536257031,2124.7771568828434,15.598480777317322,1293.9634391999805
111,480,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586442251078475,472.6752064600549,1.6630565101532433,5917.033789580706,0.0,2025.296291288725,20740.21236181802,694.4725470166552,1552.8009173855962,610.7774037445816,2212.8875246685247,44.08832703519693,1414.5083042762808
111,480,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524374,460.3587503986835,1.6948646409790975,5621.371882518116,0.0,2008.1636422720012,20489.68579778881,678.082145779179,1518.722511807251,633.7917318191094,2159.999740227235,45.63050274853305,1384.3961376643651
111,480,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,523.27759546287,1.9685074248687464,5111.531414246259,0.0,2145.022146923986,21787.008682057916,774.2637788006916,1699.0134989882838,682.6643068323141,2418.3144885907222,45.66705469298824,1497.8430608015017
111,480,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,522.6503731886286,1.5301572785935684,4881.787323321121,0.0,2122.640394286344,21666.262127090555,773.1873134025112,1683.7541722144394,537.4669839378141,2386.4285197975746,41.471181664637115,1462.6851818829266
111,480,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,511.3077535528628,1.3463240540397232,4794.972554694205,0.0,2188.905344334562,21688.591482155454,770.5739833372846,1687.753377765139,464.8712455713193,2416.6921907797328,31.33549097113607,1461.6708138807628
111,480,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,487.52853144225537,1.0997782042957516,4744.497455595714,0.0,2180.089815402804,21288.55818810898,742.5080284867137,1633.0750664381942,386.1728934860898,2346.64090300798,26.449002152435327,1427.0800222550881
111,480,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,480.7239708991045,0.8796078044275798,4724.652799731738,0.0,2184.0908757092648,21169.09228547556,737.11995877233,1618.6225480427447,308.623128781871,2336.041306900082,25.83840416727339,1405.0776287176132
111,480,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.04392319874034,0.500722907845562,4692.869518655841,0.0,2051.8446168095684,20077.60863394667,675.5283453038115,1474.6443912396303,185.67511015515956,2136.7284371971627,15.903810384281313,1303.6333953772187
111,490,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.587180747277175,487.1940759591136,1.6907650793246247,5917.852650442735,0.0,2054.226135762384,21043.178141780605,715.8419611955687,1594.6323538993418,608.942132954316,2275.1874264663165,44.36005953804965,1457.3324878776016
111,490,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,526.1372808976319,1.809146355084143,5623.874301870097,0.0,2131.72512996797,21822.92682608146,773.7807947965057,1704.0174557703417,622.1986175606913,2434.3584706700285,45.56621054588858,1502.6151299042901
111,490,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,489.587991921462,1.8342358862275296,5101.39097369797,0.0,2053.433239379013,21023.28918308714,721.7229961465357,1592.4841436452948,670.4825906254357,2252.857525486477,45.622283861044764,1437.741306313473
111,490,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,542.995589878407,1.563519088663069,4879.717335381779,0.0,2160.488215061998,22064.676121069293,802.7258324204091,1740.4960546724967,535.4314350677217,2471.672859644817,41.30729604220107,1463.9100643233978
111,490,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,521.4965000621102,1.4049757476409954,4812.900082694639,0.0,2233.6861648508293,21973.27832295576,788.8041264461862,1727.988733509837,474.40399107642907,2484.779561737317,30.00128514901644,1462.1766086925597
111,490,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,481.6689647164266,1.0732027613245332,4732.552942267492,0.0,2154.4121824746203,21121.15295002948,732.2065583409247,1610.1020569722414,381.7021883508701,2308.494615909457,27.68646292273491,1416.7771763217472
111,490,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876817,478.5355496246909,0.846270846661265,4709.166913145954,0.0,2155.0830277132563,21034.681532675306,731.4447384635001,1600.44420543451,301.1365806899135,2299.8890457683515,26.0454449917535,1398.7436290362664
111,490,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.30222662488114,0.5168608945859765,4717.3156103910105,0.0,2074.5755451775026,20156.65530813716,678.2684538618987,1485.4056247595856,189.85657565324945,2159.062771017144,17.13851536764514,1319.901881306461
111,500,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,510.7148495979952,1.796753401649425,5908.02632009839,0.0,2127.061292498826,21609.03980243081,753.6830415802452,1673.5069853119935,621.3806597835764,2400.804973312232,44.19269086569472,1497.107802057937
111,500,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,451.0024855518895,1.7195225301324777,5618.035323382141,0.0,2006.3154744005528,20350.901173390805,666.740444416752,1500.0162913866595,646.1973503323202,2137.982174746965,45.66440038499009,1365.6476008132936
111,500,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,529.9970187146887,1.941609116371923,5103.695619277127,0.0,2141.553195319635,21866.87978950276,782.1254352806253,1710.8704141333733,671.607319971311,2431.7852299023984,45.66357435603109,1497.7484269194829
111,500,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,485.1806683454949,1.5155494163729784,4901.107210754996,0.0,2072.2383498954623,20982.44361204324,721.0467622246292,1588.2617673386587,553.097512172703,2252.1260582883906,42.04659277355748,1419.2277667894894
111,500,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,504.96384448010303,1.4536124857611472,4833.305558273024,0.0,2236.503815362113,21790.10397669365,769.4644409792467,1701.2811460816963,492.2453589481152,2458.4293371277663,31.47778135407711,1454.2932782126697
111,500,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,494.0171049860576,1.1236694093676929,4749.082420491915,0.0,2203.3393144402908,21460.020322587632,753.6272707562634,1657.2684571175469,389.287651968195,2386.961940144614,26.217198513187594,1427.7062515490093
111,500,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,454.72930454242174,0.857993676484661,4727.233690714676,0.0,2129.841094426793,20621.29992545721,697.8273971719033,1543.3309989066124,311.03099580027174,2226.1798375897206,26.10199954029538,1374.2907764695553
111,500,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,445.0122338935817,0.5286050784759434,4722.0719087488,0.0,2095.8385906852827,20299.96303079048,686.5555289275068,1504.9176438097957,191.8906168424506,2191.994836453268,17.438255402430162,1330.6222774605087
111,510,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,526.0544634193357,1.7608321059073708,5920.718663459835,0.0,2127.52603543106,21823.49747511625,772.3698413073057,1704.316149205933,603.5325728380914,2439.506615595683,44.27216192579225,1506.5481432388447
111,510,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,528.408457585372,1.8469116580830331,5621.538710474914,0.0,2150.462317201909,21911.62894493921,778.9913838750739,1716.826744538768,629.8199503672523,2458.1444860992287,45.56621054588858,1502.8198761196595
111,510,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,498.38240694569936,1.8345385932140583,5097.24261165549,0.0,2062.965283341223,21179.14652802329,733.786950944881,1614.4904710905837,664.5294220643513,2283.8008809492944,45.49524812969289,1462.5130358831705
111,510,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,515.8102805928319,1.5556091897778648,4894.897246936965,0.0,2127.666190270112,21586.554550846024,765.6512733876845,1672.8341017883954,546.9687795168401,2376.0009642134264,41.49635003149654,1458.981409768049
111,510,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,485.6502855688235,1.3980995955088198,4832.191900796396,0.0,2183.633084094104,21340.620167455832,738.7239906967033,1638.384834135181,488.142368319118,2359.354222149472,32.013377204293924,1445.8838476364085
111,510,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,461.8796471207614,1.0062717380493216,4704.988680740823,0.0,2081.3604510748905,20597.57316716018,698.7754364710722,1538.6925538798655,371.87255229974346,2194.3012155959323,27.41680652994746,1367.3307479336015
111,510,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,455.3603886837524,0.8224011078436607,4710.185500301585,0.0,2103.188475415183,20530.183793536748,696.1040930224607,1531.5264286388524,301.9112688806411,2198.214465344362,25.899498402453236,1358.8754130100597
111,510,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,442.6619900314328,0.5144772047884952,4711.204087457218,0.0,2074.5803682607493,20190.67392155376,681.5211672825412,1490.278678175829,188.69808931986583,2165.0733556536657,17.07900106509754,1324.7170992597182
111,520,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,527.67302270573,1.7561149869482386,5922.3563851838935,0.0,2126.7589863710746,21843.88671945266,774.2739179540772,1707.4450659825648,601.3299005914514,2443.501344824172,44.27216192579225,1506.5481432388447
111,520,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,509.0367277570382,1.741684595438057,5626.209893265279,0.0,2082.916723323296,21431.47248412383,747.0593636323263,1649.5433119249635,615.0447156409394,2349.2372133999143,45.5195391516024,1492.814418904764
111,520,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,538.8824303906933,1.965856615887404,5104.156548392957,0.0,2160.450215577794,22047.293634853293,795.4007038856261,1736.8877834217492,671.7440583415855,2471.922698677812,45.451390367769804,1498.6974364148239
111,520,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,531.4835827898545,1.5419883803372074,4879.717335381779,0.0,2137.463353266653,21833.679003479712,786.0450652530124,1708.1878565623065,535.5293304871531,2423.4476954312177,41.4528841162356,1462.6851818829266
111,520,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,486.4454548312987,1.4016835827432572,4832.30326654406,0.0,2186.3891598863534,21361.02390421986,740.1208405687904,1641.417801937075,488.5352049523688,2364.481960106385,31.78657102692735,1449.494397292194
111,520,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,481.58247705641713,1.0323428295143495,4704.988680740823,0.0,2125.290121085537,21022.13765676682,728.88360976063,1597.298002950667,371.1893398762326,2281.643669019262,27.790008833930905,1414.3023960985727
111,520,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,451.2954940839359,0.8307528689104473,4719.060869268704,0.0,2104.0483022441567,20475.99873992876,690.9180180161705,1524.2079025606563,305.2037297465194,2191.225761203314,26.040756210473138,1352.877438264163
111,520,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.8559972734906,0.5188816031249882,4717.770423777235,0.0,2079.1564373893398,20194.395597137744,680.9450724795948,1490.9506364277054,189.95947290645628,2168.305184279236,17.13851536764514,1328.0207802330974
111,530,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.58721339616888,488.0864370551509,1.697439535444609,5917.033789580706,0.0,2058.0481248502374,21066.39699581536,717.6236639152645,1598.4702861000803,609.6968868309266,2282.1756487560847,44.30845911632257,1464.0210185494468
111,530,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,479.23647608430986,1.750587304352678,5620.537742734122,0.0,2053.7335961720764,20912.26071909951,707.0468706286808,1577.1836860250398,635.5105380449763,2249.649032966,45.65554622256915,1438.827993522275
111,530,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,477.9554111027896,1.828050358982656,5105.539335740452,0.0,2037.5377093981635,20802.676901893035,705.6920347276135,1562.6564909187882,676.1985392427878,2211.572851696292,45.45434780762647,1409.8340265286447
111,530,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,495.14155050518815,1.493810418935582,4887.307291159373,0.0,2073.8466997819514,21124.2219835349,733.7108828954464,1608.573394071237,541.9573340384054,2276.994059523044,41.873012297189696,1431.1071482447846
111,530,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,518.1869622886492,1.3925636936428154,4809.782251738041,0.0,2222.586083549724,21890.87521262198,783.5850955191621,1717.0005867743498,472.5752734373552,2467.6768023757777,31.442877540052958,1462.1766086925597
111,530,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,484.75008996249824,1.0543923507935868,4716.933194069046,0.0,2144.845122012253,21131.298441377683,735.2427754824772,1612.3801419615872,375.5592557789315,2307.950200745407,27.605973709362743,1417.3615709427795
111,530,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,445.4078041415594,0.8148463101316359,4713.241261768482,0.0,2082.8594174305263,20316.66947250786,681.2060633396869,1502.8185169471817,302.9534161097589,2156.8562221582465,25.85801727213336,1344.0534780367866
111,530,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.1859344843006,0.5062733924205126,4699.999628745266,0.0,2060.9660956179227,20123.500850108845,678.2802525623381,1481.4732987913228,186.7575653546554,2149.5810122042367,16.396920879814918,1313.4607773242487
111,540,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,460.6739072010717,1.6066650697410518,5923.584676476936,0.0,1984.3297238178577,20433.204198672996,675.1833542072866,1512.008766161948,602.6331840855061,2149.66773728032,44.30808437792727,1383.237937206964
111,540,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,491.1572618109231,1.7387991034268644,5623.373817999699,0.0,2062.56448654353,21110.48444651586,722.8377879112635,1604.8834000738657,624.9896052410868,2286.597676265593,45.64934975787215,1468.3232239257775
111,540,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,557.7340001852162,2.0094858336278625,5103.695619277127,0.0,2196.876855269391,22417.237607814197,822.8569556778908,1790.1615274234923,670.5211712058693,2553.126455631772,45.118638628201566,1498.8303677422698
111,540,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,494.6858264756722,1.4821278265388824,4883.167315280684,0.0,2067.028194964734,21096.96116639711,732.3388842946063,1604.9436148512973,539.0541840493089,2270.34977262705,41.88024194347056,1426.9975115241964
111,540,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,508.7628709344815,1.4309312943650023,4831.746437805746,0.0,2231.025298243256,21805.798931572048,773.4477734618338,1704.4910170705311,485.34901422366846,2458.3416623374687,31.506764972757153,1460.088234280538
111,540,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,480.0395488942353,1.0783549344737726,4737.14698585527,0.0,2155.578773163211,21100.70362054989,730.554768703772,1607.9368083546178,383.2909942328505,2307.543790741988,26.651692239719655,1416.7771763217472
111,540,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,486.5077612035992,0.8671782159886132,4718.200572274391,0.0,2182.6523524623635,21237.00896707213,744.9495048169618,1629.2494020406414,303.6663367121719,2347.440718148783,26.279280441531217,1405.8348147210643
