ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,290,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,543.9475488002669,1.6408221473999929,4904.557190653903,0.0,2199.2749361904207,22279.04115027656,805.6743401866925,1767.6531698116632,559.570603689882,2502.065664436217,41.3067006135047,1463.2881256220917
111,290,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,513.8710653579158,1.3529091863535676,4795.752012433355,0.0,2195.381335457909,21830.356988133368,771.7689504265242,1704.6697096742728,469.8580418945958,2422.878268305904,31.33549097113607,1461.6708138807628
111,290,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,479.9297255435256,1.030642897425316,4705.907489458379,0.0,2122.602707762316,21062.67224424294,723.1508814967082,1599.5198689838148,375.5518427328202,2265.3775234671534,27.29491847654261,1398.3046990150754
111,290,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,486.3766923931991,0.8266298109776388,4683.702234255152,0.0,2148.4406741773782,21191.154869054943,737.4876571772029,1619.891196120573,297.09372894756586,2302.1295466514384,25.77364361092733,1397.8959674869939
111,290,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.2216423798895,0.502471630948339,4694.906692967105,0.0,2056.4345185496604,20170.504845910167,674.4390086261127,1485.7664058720886,187.94327086413904,2134.7898901546623,16.130443988079666,1305.1267902100506
111,300,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.587367463774214,492.8113067415014,1.7250342185031604,5913.758346132591,0.0,2075.789211972165,21278.92775287221,723.0059122374162,1624.2167268026697,620.2312605237523,2303.1153025720514,44.32081917655404,1479.96993488401
111,300,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,468.31603184547583,1.6663336483021969,5625.042097567688,0.0,2004.524710711914,20670.224286401743,684.9290511991657,1541.0322195064884,627.4289149038713,2169.507179003588,45.44951264728536,1397.2483037884906
111,300,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,474.36162092129086,1.8709388256969333,5115.218847172908,0.0,2049.960693780152,20871.63284327436,699.9869569953654,1568.6457573433936,697.298954952243,2207.16305526464,45.39310745555452,1406.307660244048
111,300,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,483.4023243815136,1.5089426718682646,4900.417214775214,0.0,2067.4710439199434,21012.47939077889,715.335778035251,1589.566969667596,558.3778293086771,2234.519369401894,41.77268334328398,1409.2027896279653
111,300,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,487.7725394993704,1.3597800492103238,4817.576829129534,0.0,2166.0783366239857,21395.2310535508,736.5977294845519,1642.9407803399051,482.5844191823916,2339.6390930159646,31.757754726020313,1454.2504539814904
111,300,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,501.11405080826097,1.1287019652140962,4747.880674381288,0.0,2215.1746433006965,21693.66574496947,761.6797852211228,1686.8146418612505,391.3298537000211,2411.263072148272,25.846325090270923,1426.0841155534906
111,300,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,461.4828880989992,0.8198792380774667,4702.03680305653,0.0,2109.728761874849,20711.987269315803,701.3538170644176,1553.5103637114903,302.7135630342141,2209.033881366743,26.14417795620892,1378.8746353749125
111,300,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.7592888033913,0.5041740441463437,4696.943867278369,0.0,2059.5341772844595,20188.505994129893,675.5202906001293,1488.275401419968,188.2578558853985,2139.242722372006,16.236531844141,1304.3471501004638
111,310,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,539.5692242245456,1.8157428433377183,5915.805498287663,0.0,2166.929962398156,22214.79051802216,790.8014048663911,1756.549971776358,615.6550800640068,2500.806674686213,43.98793389319284,1507.5500300585882
111,310,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,503.9891191985511,1.837076248834018,5618.535807252537,0.0,2117.941303166108,21568.119343856837,743.0704088171766,1664.6578359929686,648.0841431185853,2364.810040188274,45.45265144926331,1494.4234301928216
111,310,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,493.45290300886944,1.8902370461214375,5110.609556014596,0.0,2081.0444169849898,21237.042962995896,727.0519328121838,1619.4507134909084,689.536576048768,2279.144077714255,45.52486495095394,1463.0744509680687
111,310,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,504.03665863946486,1.520949294325606,4891.447267038058,0.0,2098.3109503122737,21399.602943286784,744.5692943689447,1643.6894199896954,550.4223121683514,2310.6709375116834,41.430489817653665,1445.7434180022244
111,310,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,505.8224859265189,1.352367605642492,4801.2082166074,0.0,2185.0385505730424,21690.566371585566,760.8515299881162,1685.0325541494517,472.9837378039881,2396.1018574919462,31.326515138061485,1454.235055071703
111,310,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,502.5560527894247,1.0994902261252144,4730.715324832381,0.0,2198.6582993500565,21639.80094626497,761.1507186460602,1679.9199361119572,384.1243130503756,2393.860994288816,25.51685190032724,1424.165869055189
111,310,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,451.6652447511757,0.8192705478212835,4711.204087457217,0.0,2095.571505162753,20528.14947414596,687.5226787887154,1528.4154437176555,305.4257898513067,2175.0027849181147,26.091964051876534,1346.6502314793902
111,310,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,445.5478667226941,0.5203028369090873,4717.3156103910105,0.0,2086.896917805812,20336.394276847423,683.2011104667451,1508.2879721867312,191.73100911152912,2174.376771364654,17.28284315057907,1343.5617943372458
111,320,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.58573153618047,463.8667677943369,1.640984657968938,5917.852650442735,0.0,2004.4437855550168,20627.272294611237,679.132865681199,1534.9820586566202,616.0982420650948,2168.354471909008,44.15463309546808,1394.3137689190503
111,320,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,517.9723494826687,1.8356855099489533,5620.704570690921,0.0,2134.12080024664,21801.29362529148,761.645386802292,1697.8859875216085,639.6217165759371,2410.672383771137,45.43526167174535,1495.0885604342575
111,320,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,470.8250245524053,1.844209478861572,5111.99234336209,0.0,2035.6304724620395,20766.665527376623,693.7940275918794,1554.613051731779,692.7771581191532,2184.662832043417,45.40682482241238,1393.6605817381135
111,320,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,526.4123898809472,1.612752135918451,4906.627178593245,0.0,2166.560205549818,21935.21589790341,780.4626848385299,1718.9083232096643,561.4597539214026,2430.1849184634125,41.46770132767997,1462.6851818829266
111,320,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,493.1592136883706,1.397310605131587,4829.268695216773,0.0,2192.6430835260026,21567.46376633045,746.919166244556,1666.9809648889886,488.8172449319583,2381.073565000004,31.73569318501384,1447.330024324442
111,320,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,471.173407779198,1.1020984282236894,4750.584603130201,0.0,2156.563464799937,21096.81998964229,717.2473230581925,1603.185074586294,395.6472811134461,2290.2325867693794,26.41494535464911,1412.1341762089712
111,320,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,471.7005685674079,0.804171920279302,4676.572124165728,0.0,2109.098043259835,20853.215783658477,714.5069476569558,1573.5391096141095,295.44728896312165,2232.2500117863024,26.193221023669288,1360.1663110766133
111,320,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,442.619493776482,0.5155178900546686,4713.241261768482,0.0,2076.3296977185423,20257.50764925279,678.4244232895115,1497.6954719030375,191.03704149336184,2157.712559669819,17.120980684765907,1327.571866258926
111,330,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,447.8870206970319,1.6604349507991176,5907.616889667375,0.0,1992.8641970010356,20368.876915024182,658.8507528674454,1499.5350400415607,630.9225650810693,2123.0300525846046,44.37222873771458,1357.2751419255464
111,330,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524374,467.84700252010833,1.6636869168436312,5625.208925524486,0.0,2002.5702336018032,20655.604107663494,684.2217714507126,1539.355973107325,626.7185773154504,2167.438691541581,45.44951264728536,1394.4477603324358
111,330,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,524.8290641239591,1.9801970053643991,5112.914201593751,0.0,2151.2196495256853,21902.100478980283,774.1571777028599,1712.9257281010432,691.2719549827102,2420.7739608225693,45.66357435603109,1497.8430608015017
111,330,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,486.5998060608759,1.4925975352698508,4892.827258997621,0.0,2063.635177483334,21042.085748031564,718.9422318222786,1594.1123692222147,552.1092806581419,2238.6621716826835,41.73983226462903,1408.6933070566863
111,330,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,492.9348860154248,1.415647481053969,4832.30326654406,0.0,2200.9246177502355,21601.259409750583,747.8149651280912,1671.5658924885545,492.9623721536074,2391.8171538154857,31.454181060247198,1446.1171099074254
111,330,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,473.4193342222131,1.0334765634695933,4713.257959198824,0.0,2115.805317676814,20949.52701634076,714.3966539739434,1584.14013431508,378.3882664547352,2245.897147779098,27.383049561094097,1393.975691248204
111,330,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,484.14518525673685,0.8807540644542837,4723.362354240268,0.0,2188.948411419949,21322.571883342232,739.7453238549426,1637.49488729677,310.5061432178395,2345.3337744622654,26.19350407605221,1400.8972408491582
111,330,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,444.7415551452547,0.5025188451002418,4690.832344344576,0.0,2060.9143029762386,20237.32231280505,679.6581363257559,1495.1194522604212,187.10981396728428,2148.6546004894462,16.425992816835937,1314.8708113243108
111,340,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,547.2326301001372,1.861429547010793,5911.301763546505,0.0,2193.5710357414832,22411.406719965755,803.7397860194246,1784.8755807103903,621.4944009639592,2548.563435915092,43.818628908824564,1506.928091357282
111,340,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,540.1154022500647,1.8358559545959228,5624.207957783694,0.0,2157.8143319219457,22172.30192362306,791.1458485350942,1751.309419154043,626.7943355952261,2485.6759502775144,45.31274005255646,1503.6170167240336
111,340,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,488.28635452616135,1.8399903909233803,5103.234690161296,0.0,2054.5856593545104,21077.26156867523,717.7238442293931,1597.8677652664442,679.5739501317738,2243.585319563484,45.48315640480399,1433.6677278573968
111,340,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,490.26767153463936,1.5101769825404412,4896.277238896528,0.0,2076.2628753337945,21135.91823056232,725.0841409173397,1607.226840062594,554.5686761123044,2259.7387489324874,41.908662374097815,1414.6649140879829
111,340,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,511.5559588097761,1.3809804078251362,4809.002793998892,0.0,2207.325740004672,21847.580960406794,771.0901477303887,1707.4094197561635,476.9193896354285,2433.804723001744,31.397452184716567,1461.4234190635043
111,340,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,470.4112116349928,1.069151563061852,4738.984603290381,0.0,2135.7577146488634,20992.732740506854,713.6814124390523,1589.7020206485702,388.0834789836092,2263.017108217557,27.36901675135235,1402.829210138664
111,340,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,443.6592317847693,0.8276755908887522,4720.781463257329,0.0,2089.873476763169,20406.01969874038,677.0981892738392,1511.838481178657,309.6400149006664,2156.5818639338663,25.85801727213336,1349.3470013433848
111,340,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,445.00172209663793,0.5040669336276895,4692.869518655841,0.0,2063.370898596495,20248.94090537135,680.3239723361776,1496.8529515717748,187.431238979257,2151.997976052534,16.448837165245013,1321.4572752045203
111,350,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.58618367537326,469.100813280123,1.69298083090072,5910.482902684475,0.0,2032.8514156242568,20805.59250691272,689.3267424673612,1559.3204633787586,625.6819804996616,2210.3256256165496,44.065255756593075,1411.8077938002286
111,350,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,460.3347818479848,1.720766780609822,5619.703602950129,0.0,2017.539117015045,20611.228615088887,677.5352091527342,1532.9965950349256,645.7628589038542,2167.645263890898,45.45848640216735,1390.288815690289
111,350,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,510.7518363799094,1.9816619347587137,5118.906280099558,0.0,2135.082807854506,21662.734945601565,755.3657172626077,1679.1403859382997,700.2756862680251,2374.7041158095126,45.556743296339675,1489.5620878135153
111,350,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,483.04723621237247,1.4578978445029018,4882.477319300902,0.0,2041.601983579622,20920.22575705013,712.0760513198824,1577.7277304571369,544.7038259708215,2211.0233706209365,41.66134810334928,1403.602128366763
111,350,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,473.47077466521904,1.323661393075147,4812.120624955489,0.0,2127.393848147269,21060.955235916237,714.144451657816,1597.1743988770888,479.93566060923865,2270.4516280759594,31.92283640490508,1423.164719131246
111,350,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,478.0140611106416,1.1087141399844755,4749.983730074886,0.0,2170.240491276702,21233.925316469908,727.6038544304965,1622.671334563752,394.5226663126721,2319.19282860472,26.572078353167345,1424.7388376523065
111,350,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,461.9916308965916,0.792162076724952,4674.534949854462,0.0,2085.3906326626648,20634.51499013,699.6474875034608,1543.9167880442214,295.03718609774404,2188.6151819922693,26.189657374042817,1358.0399139503636
111,350,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,443.8041049045452,0.5136524540985027,4709.166913145953,0.0,2075.4035769696497,20270.68655170624,680.0786240807987,1499.791848561362,190.20844536076004,2160.3375408913384,17.13851536764514,1325.89027511612
111,360,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,453.2124451549056,1.6278281899651013,5915.805498287662,0.0,1985.9678010314844,20407.962660175774,664.2198901442872,1505.698135237524,619.0199671758808,2126.849240079433,44.35737583555186,1362.9869377888338
111,360,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,474.35110786351765,1.666152472913896,5626.209893265279,0.0,2010.7001357150607,20775.910586353595,693.2401455411606,1556.2941370150363,622.9411600882073,2191.5893707375167,45.35887946065605,1400.968221966113
111,360,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,538.8448274112284,1.993429481877956,5109.226768667101,0.0,2171.594913684109,22156.12009250688,793.8201996388719,1749.6981958917318,685.2867559756589,2474.3670032854,45.451390367769804,1498.6974364148239
111,360,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,519.7834768951689,1.5892108327741865,4903.17719869434,0.0,2147.866632230188,21781.50561599692,770.258364319423,1697.769547770301,558.7313206060928,2397.7867045092253,41.471337137486316,1461.9319922538712
111,360,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,492.79711161714727,1.3991347774477023,4830.048152955922,0.0,2192.813412604037,21561.685553294647,746.6881929005519,1666.7236561880509,489.0914676348805,2381.8962737901907,31.710076868174955,1447.330024324442
111,360,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,489.7550360953171,1.052460360165968,4711.420341763713,0.0,2150.0546208255387,21289.48117420028,739.1446726279819,1631.816740836284,377.0426323755224,2316.5145903757407,27.80421664323427,1426.7885018171503
111,360,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,468.0342721663792,0.8307297729164549,4705.092564523426,0.0,2127.503118278441,20863.981541891957,712.0165825455827,1575.044848663339,303.19218594037386,2243.063494141048,26.21155031072641,1371.4645762290559
111,360,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.1620147878021,0.4867049482990768,4669.442014076303,0.0,2033.222224114908,20090.703811430485,672.3032272746822,1475.8242435810905,183.4437685441712,2115.714312115118,15.67494443036043,1292.6079816510153
111,370,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,518.63798852823,1.787440542858143,5912.939485270563,0.0,2131.4888285041197,21816.377590684508,761.5259096563711,1700.4803873425035,619.9130876061263,2419.557315615501,44.17393078013622,1497.772932299373
111,370,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,553.5829710516857,1.9212390002061752,5620.537742734122,0.0,2207.2957936269936,22519.45763135013,813.9386510835133,1801.1141193242386,638.848783414261,2568.6271496481445,44.872087392692386,1503.112784377518
111,370,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226987,535.9728256584144,1.9440570515484423,5101.3909736979695,0.0,2148.5061176464887,22044.55448437665,787.554679498996,1734.070922301424,674.9568359664834,2446.1130174581544,45.47453040612519,1497.7221052909163
111,370,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,493.38631641403936,1.497582308367175,4890.067275078496,0.0,2074.071767643395,21170.242446324635,728.8392678010417,1612.4455886069206,549.4827252781905,2265.07958998762,41.849080746731026,1420.8595515332452
111,370,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,491.48470556208287,1.4009128877364072,4831.607068434221,0.0,2191.839842629916,21542.1932930876,744.9916645708505,1664.0096055269437,490.0126159112736,2378.734642706484,31.751951574834028,1447.330024324442
111,370,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,499.1079256788288,1.166116210283351,4754.790714517398,0.0,2233.314725086433,21751.399378896764,761.9753371476218,1695.0702373050271,399.9490462144243,2434.656136057625,26.582062478430448,1430.1856895387677
111,370,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,470.5649355715533,0.8012319315424836,4674.534949854463,0.0,2104.651268511803,20821.066622769107,712.8222585822734,1569.7331159277069,294.77373211244026,2227.048423180489,26.13799149969486,1361.5940154994437
111,370,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,443.7546934020584,0.5284022697757438,4722.502057245956,0.0,2093.800868074635,20337.16504430008,681.7637911701505,1508.796707956252,193.961281518168,2180.268864286796,17.529773002631543,1339.0535897403067
111,380,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586565046542676,474.5711029541359,1.6733110573170975,5916.214928718677,0.0,2031.268435068748,20868.19105460421,695.6459435505161,1568.5512709385453,617.3437633441985,2220.1978631592906,44.04098554347912,1420.4825993026316
111,380,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,450.3689914421218,1.6132868717774989,5626.209893265279,0.0,1959.212703836689,20253.389414788435,657.960238820364,1485.5434839400275,624.0536533907616,2087.4456265279173,45.485981463947915,1328.1372844159243
111,380,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,536.8065340473778,1.9582491616357385,5103.695619277127,0.0,2155.266854209371,22076.45611060735,789.464128894317,1738.6610928548992,677.8264337056272,2454.551976861855,45.463609063096015,1497.7221052909163
111,380,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,517.244789069757,1.5409931040844624,4889.377279098716,0.0,2122.6279065740023,21659.903204090544,764.1296378485163,1681.0578023735227,547.9963258315003,2366.813688210617,41.44216849406024,1457.3722580310814
111,380,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,495.4057956908479,1.4608480927748664,4834.419215749653,0.0,2225.0165092925763,21733.63620995228,754.2940831393987,1690.3012263720436,501.6583655892768,2428.619392996251,31.448074971978336,1444.8733139990106
111,380,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,486.8531987055702,1.1247203468033538,4750.5846031302,0.0,2192.153046640371,21430.132618619155,741.4925061895035,1650.3826627702438,394.9079774550992,2361.905669956775,26.294851115211348,1425.603504289733
111,380,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,447.2027556989132,0.7860306004473433,4683.702234255152,0.0,2060.1043723321523,20334.96686526911,678.1735818445427,1503.3992180482296,297.810836061505,2131.8309970598025,25.49607274859617,1321.8653602298846
111,380,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,440.3487925052565,0.510045699176664,4707.129738834689,0.0,2065.4644213840907,20185.9947004481,674.7318399608782,1488.6704863352095,189.8590604745468,2143.870369520555,16.63769995548813,1309.0145590068614
111,390,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,513.5843675175389,1.8064354443568864,5908.02632009839,0.0,2133.028507840465,21761.45156767834,756.096994977345,1692.7297606166576,626.927627069245,2412.168913319775,44.18120657766243,1497.107802057937
111,390,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,486.10555483216393,1.6982434528403767,5625.709409394881,0.0,2038.3667320340655,21034.45255630476,711.0874657840653,1592.1288687220056,623.795051067684,2245.783458242053,45.50870691940562,1438.1418497342218
111,390,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,557.7820873017,2.08314574647303,5116.14070540457,0.0,2224.9915082237803,22586.00843959155,823.6164137224229,1811.6116378843287,694.5114706466672,2573.611554933061,45.118638628201566,1498.8303677422698
111,390,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,501.1627446716935,1.4919124856315762,4882.477319300902,0.0,2079.5322872788547,21298.384007811343,739.186534156985,1630.6447545231536,543.6897352301124,2289.5536957610298,41.807582932457045,1446.5588265186257
111,390,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,477.2161342242264,1.3533739725241414,4822.25357556443,0.0,2148.2703605571214,21188.762930331297,721.7829722085633,1615.185811898139,485.1546194528434,2301.823318131757,32.24973146274244,1433.7072830293378
111,390,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,462.5520054852421,1.012686937683812,4708.663915611046,0.0,2086.6549908134352,20693.88155625594,697.5722716635871,1549.8894796814234,376.7982107670391,2194.861686324763,27.507998515098887,1376.1285706286365
111,390,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876817,457.1085465301465,0.8471631705964013,4722.0719087488,0.0,2124.132130155297,20718.62154846185,698.2234557813294,1554.858500130357,310.1118561366417,2222.3016914315485,26.031713442095842,1373.9701522753019
111,390,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,444.7157082305459,0.5152015166416599,4710.185500301585,0.0,2078.4606356044733,20294.03518599415,681.7690659697404,1503.3923705751083,190.310891943376,2166.6922991758365,17.13851536764514,1338.7953097655472
111,400,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,547.4129711611819,1.8212536068447711,5918.262080873748,0.0,2176.455015199444,22346.215443018424,801.6616073517073,1776.6802519766534,611.8296228653865,2531.701099454429,43.73998457517401,1506.928091357282
111,400,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,526.2675276733224,1.7795789407214702,5626.209893265279,0.0,2117.876514395201,21855.471971243107,769.7489275392327,1707.1530959713657,620.3721437684505,2417.0196363512628,45.549350437176585,1501.8619402752347
111,400,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,505.2679408124479,1.933582136743044,5112.914201593751,0.0,2110.749470375637,21498.602080910176,745.6564047003145,1656.9852151725531,691.6534530956011,2338.271216949744,45.63365147643868,1490.4532402724005
111,400,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,504.527822987626,1.4723799140673584,4872.839992543849,0.0,2072.6842653530493,21325.436135294676,742.4976165956807,1634.6547843020865,536.7645143837303,2292.177352944392,41.68876344964404,1443.2705811667352
111,400,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,490.2276849377688,1.350614181955248,4811.34116721634,0.0,2163.7396078260685,21411.35868784038,739.6143401173243,1646.6384160462312,478.6531558277323,2344.539299600265,31.57838223365169,1457.704520879469
111,400,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,505.3998194418457,1.0792630659915805,4715.095576633936,0.0,2188.076828330782,21630.257982025934,763.5202846033612,1680.0447826747877,377.8571996458659,2390.413345176968,25.720034042067297,1424.7827935694706
111,400,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,474.6423271789198,0.8535045263573017,4717.770423777235,0.0,2154.914396378776,21057.120981181444,723.8488803012244,1601.8704017978646,306.60202046229256,2288.066210301874,25.619622209141195,1394.784736350592
111,400,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,445.389036098452,0.4974576672012775,4681.665059943887,0.0,2054.0678579244827,20223.03506558165,680.1331420027625,1493.9859287225286,185.40672861710732,2146.1498721729417,16.13275397966712,1313.123597692438
111,410,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586865148986638,479.9258350119057,1.7344764648040452,5907.616889667375,0.0,2062.91118622005,21062.43237561555,706.6029291238518,1595.31095849239,628.9292715631547,2266.9763413659784,44.31984008246637,1453.726372723327
111,410,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,547.1826617880265,1.8855417320324732,5621.87236638851,0.0,2186.2758070866867,22355.874362085477,803.5423453962592,1778.394570768868,634.0048510295228,2532.006450856704,45.06099042350001,1503.112784377518
111,410,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422697,506.3200529378173,1.9576642183548825,5116.601634520402,0.0,2120.855871075603,21547.49663123581,748.2807396104394,1663.897236442942,696.8519889840318,2351.239604036334,45.56284938460853,1489.5620878135153
111,410,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,520.825334829763,1.5701481755326223,4896.277238896527,0.0,2139.990084952404,21766.66637474632,770.7757041036413,1696.475364296789,553.0692089382163,2393.736151249672,41.45432155592512,1461.9319922538712
111,410,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,511.3346262452831,1.3775486888101536,4807.443878520594,0.0,2204.8609152576505,21831.450747315743,770.7556084176128,1706.1187984494804,475.7989461651075,2432.390807293093,31.39916910030437,1461.4234190635043
111,410,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,472.3692767233694,1.07845654309423,4742.659838160604,0.0,2144.0181724035715,21048.170806306596,717.4619598098229,1598.1544875402374,389.2361020391981,2278.114122651535,26.733094424384173,1408.8511568491112
111,410,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,466.14717269334886,0.8407909107144241,4715.278436079746,0.0,2132.696859073388,20860.142740556017,710.5352024426568,1574.9048377309516,305.9646812702426,2247.157607598829,26.199195421926728,1373.8823107133278
111,410,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,442.1945844629777,0.4914673527928421,4675.553537010095,0.0,2041.1443578443275,20131.973020917136,674.7234924608558,1481.8835131174844,184.3871861086976,2127.035269968728,15.652769838207307,1295.322575758971
111,420,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,545.0734563931599,1.8011758974804726,5921.128093890849,0.0,2164.6180088558185,22275.988248512764,797.4357744541035,1767.1131671412193,608.1382468188957,2515.767834048058,43.92738798331149,1506.928091357282
