ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,330,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,482.4924749867825,0.9792343404431172,5071.478473053152,0.0,2152.1121633366,21120.80586147755,729.4968750877623,1620.3662885828714,317.7856579228464,2364.6333424451886,25.99028142704384,1433.4844215007379
112,330,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,458.75040649389376,0.7668295599036474,4936.895921224539,0.0,2112.5910944784064,20601.69795055796,698.615681409939,1550.5229965510152,255.76776619332688,2265.8692513074484,23.926495525154508,1399.0469079911627
112,330,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,448.8441774106345,0.6024353014905333,4848.49169526953,0.0,2087.7979006542696,20326.16712754148,687.1177697823755,1514.8888948190802,203.48324363213283,2217.88751811826,18.96564696286179,1348.2212885443066
112,330,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.3630725495209,0.5353493981682959,4841.601561722901,0.0,2073.769113545747,20082.456775300747,673.0210530058633,1483.1895409993792,182.4389552111789,2178.90283537288,17.04920206480031,1329.3808606167559
112,330,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.3745563342373,0.533761918175046,4786.07753538547,0.0,2049.628989760807,20114.916448407294,679.3021341130514,1486.6785823246037,183.54983596995083,2168.607734758114,16.874518451275325,1327.4660281442696
112,340,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,496.03766458794246,1.51939368463632,5972.689801238076,0.0,2203.6102308958207,21609.33461264113,746.3481545621922,1684.549948747354,473.9753061316153,2479.313171256745,32.952678842803664,1466.2949882479368
112,340,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,475.716472659329,1.4626133253871874,5499.307709529658,0.0,2111.108283810805,20979.604703294503,710.5724063449878,1597.162053212571,482.26238832021886,2320.848084878998,41.55963167696607,1454.94820529824
112,340,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,459.4155890706836,1.163246093112242,5261.561568725089,0.0,2083.087444167028,20611.33411022112,689.5146543396131,1548.2044202468712,391.6902585485863,2249.5459534155257,31.098822793273932,1419.901799951432
112,340,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,456.5546072916745,0.9600978711636956,5078.846451124509,0.0,2104.71655460664,20590.277844161927,691.5490418572117,1547.2269932777365,321.6377899928712,2256.6210027956536,26.112523276950924,1406.1460893726805
112,340,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,431.57926646439313,0.7107897763398043,4911.392261086773,0.0,2019.905022649817,19898.791666135137,653.7438006144228,1455.4153228696111,249.21595336838925,2115.6264978694758,22.793631480799128,1291.5922088103214
112,340,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,449.8997218109406,0.624955192802694,4860.039850987013,0.0,2114.4484235116274,20432.454566070846,691.3377878207103,1529.6278136541837,208.5461981694439,2247.969564498725,21.224792476368187,1370.7179748131532
112,340,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,439.20567734886833,0.5125292910321125,4810.127818344364,0.0,2044.1103732281367,20016.535131132638,672.16732187302,1474.232184165248,176.29413399857816,2157.808984351342,16.364786649258047,1316.6447614119636
112,340,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,446.15063824026697,0.5279186638453052,4774.624895976521,0.0,2043.526433926366,20124.42586319888,680.9161177976838,1488.0247730689914,181.612292036695,2168.9817620814374,16.683961762599868,1328.4247715900992
112,350,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019180478972231,490.83663482129634,1.5192373138944804,5970.547620079662,0.0,2196.8875662394767,21517.730079652552,739.2789646428366,1671.667913086389,476.0828162259447,2461.399491907161,33.11357233691051,1466.4669364740512
112,350,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,505.2603173477991,1.645599212661077,5489.631275259234,0.0,2237.808905992825,21821.29160756857,763.4825044686435,1714.716092692596,508.7186460189529,2519.462602856916,40.988553145365486,1456.6431199419242
112,350,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,461.0042269774079,1.170190846999006,5262.671855489584,0.0,2089.512157329657,20655.03617585977,692.3113308598287,1554.2741642520914,392.6477528012312,2259.7160360240528,31.15895150882848,1425.5574605989889
112,350,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,464.05547007103706,0.9216685548139014,5053.058527874759,0.0,2082.2379240597807,20632.82186629162,698.1008846412841,1553.1296038197474,309.7793350830653,2256.1991924534304,25.637542889055496,1407.0630816409475
112,350,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,460.94399533629326,0.7702027402949996,4937.692910603844,0.0,2118.577926898756,20652.683288165557,702.1911607226343,1557.7422634388242,255.8801178104992,2277.6492957757714,23.983587394361148,1406.8130476155084
112,350,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,448.0465445029269,0.6216989304596208,4859.4248245207045,0.0,2108.2316556169394,20384.10629292416,688.3512748871806,1523.1269642334448,208.1441984828458,2237.7263570944024,21.125902267586437,1364.7071945092719
112,350,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,438.0322240460672,0.5099053559513557,4807.157292360784,0.0,2038.622962131104,19981.82509883541,670.1073360574659,1469.6433511575883,175.80308593970247,2150.6603808637324,15.962923756923107,1308.26471363457
112,350,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.3454464443825,0.5626460481517533,4825.973341501884,0.0,2088.407342003687,20235.030421158364,683.6875429476981,1503.374655405597,190.7255053455605,2203.3592794958663,18.35895539350408,1342.3172183338966
112,360,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018383813103444,471.670550540045,1.4378821078220057,5987.213571942431,0.0,2130.698924288467,21017.11144624641,707.0413219936007,1602.205739509065,466.9909568037108,2347.8237032179177,33.4822880795929,1460.0510243076287
112,360,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,465.298137789948,1.5134918739000462,5502.628831080405,0.0,2124.774811570584,20872.78374845598,699.8300192061063,1582.344602847765,499.15684825544383,2308.701570780161,41.76257625070591,1439.8789227232442
112,360,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,454.3004366072089,1.1836330976978051,5268.963480488387,0.0,2090.162305678186,20555.76265530887,684.2262782936222,1540.7219557406677,398.64220434914535,2243.308596117237,31.29370859924482,1414.3358102417121
112,360,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,473.027011561981,0.9828397856785138,5079.460449297122,0.0,2143.3032836227585,20954.116331142235,716.847196372524,1597.5707212187576,321.4633769856704,2333.99971348336,25.886531143311498,1431.286002656119
112,360,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,422.62494175216887,0.7035350618384478,4912.986239845384,0.0,2000.6448963016717,19698.28036937402,640.4525537674778,1428.8720347509538,249.7806215528892,2076.6264945679577,22.66721216154025,1278.099627326148
112,360,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,446.4738138932544,0.5758898897156376,4815.619638620492,0.0,2049.8290586133194,20171.21986132076,679.7835704637642,1494.0542801567924,197.26003270069705,2180.131398003501,18.60478338466049,1328.997237162758
112,360,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,438.311296167492,0.5362012037162875,4841.601561722901,0.0,2076.01591067921,20103.174627006272,674.6652469914735,1486.300394725081,182.3534776067227,2184.4230870819306,17.04920206480031,1325.6083062864045
112,360,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.4728839926114,0.546549174141896,4810.023963240545,0.0,2064.129863382909,20110.828256051765,677.490050846962,1486.5510356062043,187.3656571749233,2173.1999901856475,17.4031871676513,1326.2200159874094
112,370,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01861623613441,475.91339450799074,1.4013909007075769,5998.93153171325,0.0,2126.860107318236,21235.22086474034,702.9323734115834,1588.1238059450418,462.0251632073529,2313.724080715233,34.487939386205404,1465.3654406556614
112,370,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,506.8151549281059,1.5512687448949722,5501.606947526329,0.0,2205.6897563414045,21889.861130239104,751.7234972350901,1678.7894094001022,493.4594074904334,2444.511812741376,40.994659233634344,1454.3483490335466
112,370,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,453.1494646779997,1.181981016840401,5273.404627546367,0.0,2098.7210323738427,20726.210158994894,675.2810178592158,1521.79894472443,403.52788774127697,2208.4816194791065,31.133103014785746,1390.8293807463547
112,370,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,434.70838108809664,0.8935821942084902,5065.952489499634,0.0,2034.5328027549444,20158.25960729408,646.980043544603,1449.5898000863865,317.2431676943018,2094.1675844664846,25.62337225194815,1292.605940061309
112,370,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,455.4695910591125,0.7472662777815782,4934.504953086624,0.0,2102.2141047385257,20620.09180901847,683.2541229822579,1513.8283079193218,255.7628888160804,2198.4829969299126,23.570763241148953,1362.9864114200027
112,370,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,446.4462102079925,0.5832987869948522,4840.97808232118,0.0,2074.796751281147,20313.41514934045,672.044472924349,1476.7166056817366,202.6754055407706,2146.5027777822143,18.60546204199976,1307.1250574750252
112,370,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,435.0367889879985,0.5286486559280107,4844.218015109761,0.0,2074.652765351446,20113.98023367224,659.5492630252561,1451.7954072919558,184.21986003888975,2122.036948403584,16.01897280745986,1287.2210006976902
112,370,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.6583211887343,0.5346394556376345,4802.735919980304,0.0,2067.407593133208,20245.011180571808,672.5613951822176,1468.8682380476455,186.8054695644891,2132.3201398942256,16.2962246267332,1291.8755945554344
112,380,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,494.00983795392256,1.5014574511280427,5971.404492543028,0.0,2202.027017759647,21767.085607984664,734.8291891968407,1659.4431024319767,475.7405719382134,2434.15286868614,33.05399070954372,1466.9613158301793
112,380,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,469.3311381029948,1.519347098025568,5501.338720337617,0.0,2142.518116379308,21170.13309786936,698.5660877576199,1579.1829016992433,503.63246128759,2298.9206869388145,41.55236723293341,1437.1796754749362
112,380,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,495.35086305343975,1.2855119509112842,5268.167481879476,0.0,2214.779112249008,21729.230961604804,741.2939713426385,1657.9318151128375,409.89974566713926,2423.6919337183863,30.318680875629425,1464.3267626274828
112,380,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,464.7805976614076,0.9229575951882374,5061.654502291343,0.0,2097.1070242713035,20803.86647098777,691.0181731402512,1535.8404963649937,314.5578990146973,2222.4648250178698,25.91428310135369,1385.7365461332242
112,380,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,461.3843513569185,0.7582515931182725,4938.48989998315,0.0,2120.5321200661474,20770.71969471641,692.7967135436606,1533.9777400652483,256.743382062514,2230.5940796434666,23.795412292694255,1379.5353373450193
112,380,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,434.5936019591272,0.5479744226588823,4805.1260981328605,0.0,2012.311697730744,19931.260050079145,650.4617205622628,1426.7625219911747,196.15705527858483,2063.9764562579885,17.34252694127783,1256.8330337165949
112,380,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,438.9813572203495,0.522870926312596,4839.732666446573,0.0,2073.005677040176,20162.999567344305,664.5922382675698,1458.5804860756698,182.0199821239632,2128.9436553083574,15.906405754489198,1292.8498374544276
112,380,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,444.6691375704318,0.5294596585358603,4795.447876720064,0.0,2058.635303206826,20202.13297043418,670.418351475362,1463.2706866361527,185.65262540832745,2122.6710295998832,16.001178516981795,1288.4964386585752
112,390,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01900457366137,485.1534596746244,1.403871672300076,6005.627508725145,0.0,2139.6763660657093,21402.449444141406,715.6735062060704,1611.4127064004724,458.4236847626456,2347.38915359416,32.933091339653345,1453.9242457352998
112,390,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,467.5257515535132,1.4629918351764557,5501.010848786452,0.0,2111.8294176690647,21025.52021411576,692.3267199782688,1560.430885475044,491.8478802768912,2262.38359482522,41.48925839420866,1418.9059700542766
112,390,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,492.2650186855848,1.1918512422972651,5260.821377548758,0.0,2154.3279115913606,21447.546794301743,729.3009290137154,1620.805928301871,390.77102906444657,2349.760383543747,30.609503400316168,1457.8434454510132
112,390,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,441.6087510178183,0.945196298620144,5081.913871223024,0.0,2083.810304802077,20447.71001689984,661.7485615534868,1487.26473490142,326.97506972809936,2161.312754632273,26.24458354653559,1346.953032213329
112,390,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,458.9097777376328,0.7405353676935216,4925.738069914268,0.0,2099.799031555342,20654.91540896307,687.0703122666112,1518.8996068795773,253.2704219958812,2203.5817341478983,23.455528134614493,1373.3181254373592
112,390,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,440.6775261083103,0.6078890512286325,4860.654877453321,0.0,2094.507011254428,20317.924078975502,667.2532550284408,1476.6322680525789,209.5587744728273,2157.6781707091227,18.831970125980586,1314.788260202237
112,390,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,440.29957283812206,0.5304349812255975,4843.096677943964,0.0,2084.401904711945,20223.44690722733,667.3890910966319,1466.5118632247363,183.57352509545817,2143.7398282687705,16.318713420994847,1296.3932502477608
112,390,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,446.3017513149399,0.5487916256696153,4823.33307223762,0.0,2087.438015929899,20319.849474452018,675.4903855343287,1478.8670457239175,190.11751904136483,2152.6467106900177,17.237601035336624,1318.6351020392053
112,400,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018283500545694,470.0390040834782,1.352188216926277,6016.680802897404,0.0,2092.765351105408,21023.044712874034,691.4042045784247,1560.2405638185037,453.3090021193984,2265.650733704568,34.420180330179335,1427.4392823099556
112,400,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,508.1427963291101,1.5286969978401188,5500.499907009413,0.0,2195.719039883629,21866.400344392343,751.977041186433,1676.2145619414223,487.7855462140865,2437.3480351494536,41.01108946214571,1454.9718173474826
112,400,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,473.85807635161376,1.2137822219476808,5273.034531958202,0.0,2145.185250375222,21176.73313464613,706.3302269205313,1583.0251059013951,402.4170599685107,2301.9047600696945,31.056839405153656,1447.4147469812654
112,400,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,441.1385751695528,0.8834847673117646,5056.128518737825,0.0,2034.7801575450487,20243.918334681875,654.6745619524733,1461.541778170294,312.5933893888326,2108.476696718472,25.44499532249781,1298.940513867001
112,400,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,425.8732925955241,0.6789250322409875,4899.383374510518,0.0,1992.9259034738984,19795.429992550904,633.7619583319683,1405.899329215681,246.71485138794216,2026.7911435750543,22.129687378615376,1241.1712687621862
112,400,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,433.4593668409605,0.5561848286267939,4817.49804185758,0.0,2021.5594465191068,19943.497596424837,650.1341632912826,1428.516671883055,198.4538072107944,2069.876328183526,17.613911956596613,1261.5372177619854
112,400,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,438.5244830829534,0.5184205996521725,4835.87237686874,0.0,2066.413758893445,20132.597216540224,663.514844550566,1454.8046624818917,180.95285305113475,2122.0249732185894,15.879190255394464,1288.0481728453453
112,400,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.285441014655,0.5259651070013265,4791.283280571355,0.0,2051.734679748288,20158.47032715281,668.0480530431821,1457.713740915866,184.96951725985969,2113.953165181697,16.05919612118529,1286.5539442465717
112,410,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01871963881409,478.0588432378671,1.3717838110852878,6014.834477116502,0.0,2113.4213094397837,21207.502067144374,703.7299794284138,1585.279613275016,454.19635939910165,2304.791264926872,34.4564333214943,1451.1432671211496
112,410,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,516.4737387647444,1.5407481214479175,5500.329593083734,0.0,2211.6508695656585,22031.14060545817,764.0317731133226,1699.3275103436306,486.6588466703816,2472.499855804342,40.95560517208015,1463.8362212201928
112,410,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,450.6259859386668,1.2142616024289632,5267.743158822575,0.0,2113.3601732775355,20755.992332201004,674.2392045282714,1525.4545413070402,411.51523024166863,2222.015565709734,31.217076728330127,1394.9167059528866
112,410,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,455.8081555286994,0.9360815842504489,5074.548463916218,0.0,2096.4380560104614,20680.529817588813,680.4830602638037,1519.13438785112,320.29563278079667,2203.04637028058,26.02611907450112,1385.7285710584702
112,410,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,439.07994946118913,0.7568132289165476,4941.890024824676,0.0,2087.0293986539045,20349.954861760754,661.705614709078,1477.5166277278847,261.8964027791394,2152.937525934208,24.710881260294734,1332.5137651342468
112,410,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,433.4373829624424,0.5595844179001482,4822.1940499503,0.0,2026.0755297775047,19957.719017377545,650.6437306337656,1430.392236049286,199.30802969068012,2073.907172302338,17.625758478508892,1264.2105498056833
112,410,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.2669326285157,0.523198483275286,4839.732666446573,0.0,2073.6798550934477,20168.794885936702,665.1897099615056,1459.6071597082648,181.9540895607056,2131.12844994038,15.870071890057877,1292.9420725735415
112,410,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,446.5470275545866,0.5440356768404262,4816.270857463607,0.0,2081.5212721372413,20302.8226535375,675.3711479075955,1476.801818927113,188.85358445389912,2148.016781437736,17.10622645698796,1312.5814909663563
112,420,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019141317727572,489.45194044170887,1.4874799744388634,5972.689801238076,0.0,2188.933058637932,21650.92798118731,727.741843665748,1644.4329604615937,474.482624727748,2411.01151714801,33.07292095993538,1461.3115527765015
112,420,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,472.0540132726113,1.5294584849268704,5499.777727660498,0.0,2150.6307405430225,21235.371834882302,703.0729626400683,1588.4186222029327,504.22619295450295,2314.614478529374,41.51911274129846,1448.4082226853895
112,420,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,458.7980347306984,1.1794459379625772,5270.443862841047,0.0,2104.242436467813,20819.272573756934,682.9533822612859,1534.976919245976,400.4065359573345,2227.2789926627897,31.135189081689365,1405.7933961840622
112,420,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,462.9386048709565,0.9623600898168928,5082.868915686913,0.0,2125.9888975777744,20891.15160840088,692.9744931525736,1547.1675601462732,323.9351398359234,2249.9059155525524,25.986207766429303,1402.73334981724
112,420,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,436.1280448242306,0.7004234996009072,4909.798282328164,0.0,2028.6892624804325,20070.10075658203,650.4927035102247,1441.8316691265366,249.36020074237865,2083.909742387048,22.715415036928942,1275.052653138328
112,420,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,445.1631859564157,0.5729257457273059,4827.829259661564,0.0,2058.852862997067,20241.32357389313,668.9372270503424,1467.775865077842,200.1397539650991,2131.3636833179426,17.811710996111227,1287.8076129912367
112,420,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.2426310716023,0.5013244747082272,4812.108169000086,0.0,2036.6979936780149,19987.021470062504,656.3692258224589,1435.8219133925204,177.17600235552786,2088.886426029527,15.668032942983064,1278.102432145971
112,420,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,441.4545556401168,0.5163773876114108,4777.748343088052,0.0,2035.5087672555171,20078.18751660728,664.0949326897979,1447.2546495788802,182.8103006836563,2096.00230395546,15.864687210010416,1279.7506379639947
112,430,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,453.5235299261177,1.3985271801106625,5980.517594930535,0.0,2096.7838914587383,20823.843138381235,672.760667970242,1531.9391816876305,471.2010258910392,2235.087942297077,34.72574848930485,1404.7239610703195
112,430,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,474.1936721666434,1.4519104397590856,5499.903808269535,0.0,2114.414838114033,21119.597915367816,700.7169627235163,1573.8835022443452,485.88081068428,2280.1551625059165,41.44415809302247,1437.9121438747825
112,430,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,447.2631297597275,1.121086468390786,5260.081186372429,0.0,2051.6401929803114,20460.05818448565,662.201646611391,1487.6473984054091,391.2972042274984,2148.701629208782,30.608306757236775,1340.722956259031
112,430,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,480.7335040333868,0.9960568946366356,5081.913871223024,0.0,2174.160199785863,21310.465457776005,720.8255210990627,1604.0484328388377,325.84016962988227,2339.557978124245,25.535066093989762,1427.34494130293
112,430,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,451.9602458550789,0.7671725569557375,4941.546271750607,0.0,2114.6210204391145,20627.70676373883,680.8926917858156,1514.7854299184871,260.8381153310025,2208.7782764164863,24.627203564378306,1374.0434463184679
112,430,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,448.57427615930754,0.6128803287229686,4860.039850987013,0.0,2111.3314470525424,20485.530510767767,679.1636963951604,1499.3430541623463,208.9345974665008,2192.275924344159,19.014709064320364,1334.2957080981514
112,430,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,438.7141303371033,0.4947009898626032,4797.255539082176,0.0,2031.019025983308,20021.438581786988,660.188805127276,1440.4737751275875,174.7656757037155,2093.127284981356,15.438200109607616,1277.518162781409
112,430,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,442.4202176638279,0.5331425576882158,4803.77706901748,0.0,2060.8060107422957,20173.32589424081,668.1021443267966,1459.8128638978433,186.85932389063368,2120.4593880721463,16.332318076586372,1287.44399648212
112,440,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,456.0601985909553,1.4352558068766514,5970.119183847979,0.0,2118.5687168741097,20968.80325467063,678.917844447557,1548.6747430030246,477.9368253762421,2266.1571890661207,33.75387511145903,1426.3456743329552
112,440,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,461.5414310170276,1.4733236189595962,5502.032732340528,0.0,2109.5816303945253,20933.606718071103,685.1833271965643,1548.2016413384113,496.7273139607255,2248.0905508908404,41.517911943135346,1407.3121021981224
112,440,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,462.7793041915148,1.1420905512602966,5259.340995196099,0.0,2085.0361400533025,20796.25834316844,685.0612762025578,1532.7293865480913,390.0921765167588,2216.4806570711226,30.522839074890264,1399.820258936531
112,440,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,453.9877701285047,0.9214660393998106,5067.794484017472,0.0,2081.963927800244,20599.02373074995,676.447994320095,1508.6574579936598,317.2887862029386,2185.256919788481,25.65743109682659,1360.4004172770842
112,440,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,437.071181200247,0.7181306157389857,4924.941080534962,0.0,2048.310143565752,20158.056451046024,654.4060881637965,1453.2322653742465,253.31670602393356,2106.0243795281344,23.308580922330137,1285.8062768550208
112,440,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,442.2190127132474,0.6093157390398999,4860.654877453321,0.0,2098.167098036652,20349.728614368865,669.8035990550054,1481.2512754947857,209.3983741689321,2165.8084402759296,18.87660312156047,1326.6019530530932
112,440,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,440.03975045209546,0.5156408374430967,4829.931324901576,0.0,2064.4583961682893,20147.613181186138,665.5049488470069,1457.0314997249236,179.84625842813236,2124.7825295485354,15.775986368078728,1288.7821224243783
112,440,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,442.12854662447904,0.5246237738700835,4790.242131534177,0.0,2048.133020984484,20128.61873723799,666.4148503355375,1453.984313013044,184.7161964593197,2109.157831787329,16.008211069064807,1285.168093405883
112,450,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,497.1141345236929,1.4366963181780572,6000.605525966223,0.0,2171.76053575378,21674.56760984728,734.5220346459804,1649.3441233618612,460.1265130693742,2408.5694840891338,32.83510009371375,1465.1034233500118
112,450,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,513.0797236942722,1.6224638723182163,5495.875245967705,0.0,2247.1077378107307,22126.853419811465,765.2465451273122,1711.8943627782874,504.90356783940695,2506.794483726344,41.03054356156117,1458.2522716788917
112,450,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,500.01285850930697,1.2953167372196437,5267.743158822575,0.0,2226.1580220133837,21827.24891631569,748.7409969569449,1672.2490283995637,409.8136056939527,2447.660538842744,30.318039022573974,1462.3944243256592
112,450,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,458.8775103347928,0.9006653632576533,5053.672526047373,0.0,2071.528361465395,20620.81202231024,680.7739869993109,1512.1861229262977,310.852998924474,2184.722341833636,25.57939716251589,1361.5534561190457
112,450,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,442.92300590535655,0.704567228324765,4907.407314190247,0.0,2041.6616380557443,20213.22869586871,660.4808986653039,1461.0065472464205,248.471712765789,2112.558522560173,22.754257906181525,1289.6739963634259
112,450,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,448.2475754132126,0.5692297291813705,4819.376445094668,0.0,2057.612605665183,20282.96169512155,672.8151065894476,1473.594916545893,198.44315333824264,2138.853069491396,17.855082783837183,1293.4468577696052
112,450,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,436.61253389169485,0.4927160156222194,4796.265363754316,0.0,2025.231725730286,19970.600797218445,657.0122530131783,1433.9131925663146,174.59587740669983,2083.46486892568,15.500713370467711,1273.841196124118
112,450,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.2556835515937,0.5158667883758962,4773.583746939344,0.0,2038.2572382578628,20128.56450270962,668.0711769826779,1454.1053895004045,182.03653620144328,2106.0115322307142,15.880183185980975,1285.1712513255861
112,460,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,457.3505612536176,1.40231948053515,5982.191589183508,0.0,2103.735439946816,20894.1581563363,678.2694432074828,1542.3320794128572,470.1214271403629,2250.9161558479336,33.54907449316155,1416.1512338042767
