ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,390,8,24003.605927727705,0.6983659919472032,5.705204836950093,8.002542917856582,498.6384677162378,0.6306345433620049,4475.047378786569,0.0,1829.3793075303597,20432.9472351496,710.4559668981146,1490.4565366226964,246.3435259995288,2073.999716426398,23.731187977333338,1287.5810597597106
106,400,1,7855.605927727706,0.0950779896350198,10.98940191152938,11.121531748585104,501.4316238540992,1.0952576497984328,6080.661629141133,0.0,1933.4055921128456,20981.62707348675,717.408784145569,1562.057995751907,399.5156465915949,2224.4781265728598,34.40697536546914,1420.9218880965518
106,400,2,7880.605927727706,0.0,10.978828518758917,11.01957969077529,509.3281765804805,0.0960708022460081,8002.4403269508,2.319357901843277,520.3709499426982,0.0,544.7611799154696,625.8779870976294,13.905674990047798,2356.873949998168,14.323779814088162,1350.3548139704244
106,400,3,13603.605927727704,0.380782997247725,8.780535574637014,9.802153736706,484.1569647331888,0.8816830834794924,5221.501471193295,0.0,1870.4694463193057,20462.389516881685,691.9637782958903,1493.4486730853168,336.1312993453352,2107.721076976003,30.401916363414994,1322.0137829275207
106,400,4,20621.605927727705,0.5497489627571397,6.580968237439307,8.175365024489446,474.9906717992861,0.7130979992030997,4768.837379704096,0.0,1853.8894239577216,20218.50224082877,682.7957542654896,1462.143721647743,276.90612347179086,2057.9528540627825,25.329717538180468,1274.9204513902891
106,400,5,30562.605927727705,0.6389569696159654,4.260376051109063,5.676163460606863,440.095589669734,0.4779667945373608,4611.873431205064,0.0,1790.3206449323343,19434.134188756463,637.2834742537968,1362.2008510502656,192.46992904005188,1928.6572599964584,17.975222559462786,1177.4525450894114
106,400,6,31015.605927727705,0.6528169568748765,4.178588863049746,5.63253204819071,437.2016594187221,0.4692126198984373,4591.666958308311,0.0,1781.5203065164746,19355.81577399993,633.0101157391226,1352.12501185695,190.09176783413025,1912.8663827587352,17.750815690092516,1170.4340978822845
106,400,7,31009.605927727705,0.7015789803238206,4.179672137063776,5.879684135429296,442.0841456802844,0.4005367247532476,4406.018117227064,0.0,1661.7697193203107,19028.511795254766,623.4977122427763,1309.500527028579,169.17875961827315,1827.2659591104496,16.943884996815566,1132.8867081101491
106,400,8,31015.605927727705,0.7015789803238206,4.178588863049746,5.878160257760009,443.066152764205,0.3953337010745872,4395.270406096283,0.002057457326325,1654.258347145162,19016.134668604394,623.3072390802421,1307.9289214837934,167.1929778232499,1824.4095326169488,16.67104600616689,1134.0944346050178
106,410,1,645.6059277277059,0.0955189895005517,14.341046124996986,14.514429209632215,505.91499878344393,1.3121237255645433,6203.876182617851,0.0,1883.918861268012,20887.389023360032,714.418004485388,1548.4715153310858,489.2773032118921,2182.9061497536786,42.39380444143106,1399.0880093676753
106,410,2,710.6059277277059,0.221392994758635,14.309042659558534,14.921522586857671,508.3027412544272,1.338549548334366,5813.862228182768,0.0,1888.3593482653132,20918.98648718633,718.6812574971395,1552.764655816372,500.2866705978054,2183.5541504878097,43.902832524906096,1397.1768496852003
106,410,3,3401.605927727706,0.3036709781856828,12.984099190406551,13.960961127045715,500.01957858929495,1.1589247439164594,5524.4765645142725,0.0,1830.047438045407,20596.86329758464,702.3879472697299,1509.7309161051746,445.94822828825113,2109.021113741253,40.402850474850744,1350.1762626419925
106,410,4,20654.605927727705,0.6186080034942918,6.572422941101003,8.611100140034363,463.98673333189953,0.6686186886744594,4605.425848040972,0.0,1776.0401454318735,19778.28768737309,660.4374275640191,1403.7421485024051,271.6616558954338,1952.9425777393128,25.566656298397547,1212.6268826873925
106,410,5,30908.605927727705,0.6780169662208848,4.1979072496332925,5.782961432645606,451.1592409549543,0.4734512865673511,4547.721179594333,0.0,1790.852115341339,19589.73079065219,650.9659222345708,1382.1982427726414,189.884911502468,1950.336469158043,18.076206785568015,1195.56151312906
106,410,6,31009.605927727705,0.6863960083694749,4.179672137063776,5.8004904617349125,452.6024174628778,0.476013950463743,4536.519228339458,0.0,1794.8961529999017,19623.66947775503,653.3512336542618,1386.566114430647,190.5911432226316,1956.0822813951552,18.072333541057795,1196.417261806237
106,410,7,31003.605927727705,0.7292989548416429,4.180755411077807,6.032349576830248,459.65388651846416,0.4945633036582821,4495.818294475291,0.0,1808.8242026318403,19767.8988891212,664.0700526853994,1404.922649542522,197.23009128651825,1976.5427730579684,18.750284030214058,1207.2491790484034
106,410,8,31008.605927727705,0.7251409944267564,4.179852682732781,6.007833918619505,462.112473961024,0.4941465312774435,4498.529166097334,0.0,1813.058065957,19818.73689979409,667.5068262884806,1411.6186226591046,196.3123572290808,1986.8410821207003,18.685856401422516,1213.5745288591481
106,420,1,749.6059277277059,0.0944479908914857,14.28984058029546,14.460300499747188,525.1325988018822,1.1217099391373826,6394.799887025275,0.0,1786.315868881798,20859.08480457617,722.5252430556725,1544.9658354452304,426.1608604969414,2154.1139139356496,39.112407862226895,1418.0047695236588
106,420,2,801.6059277277059,0.2159749921531968,14.2642378079447,14.849657780860946,529.2475687918371,1.146686836118841,5927.663099320733,0.0,1794.579240061862,20927.312306242624,729.206065252586,1554.0819845171352,435.63465063757457,2161.962468309181,40.36475619886576,1419.1289300809176
106,420,3,30886.605927727705,0.7269679959984117,4.201879254351405,6.049722767284469,442.06510003804897,0.374144244398235,4315.669138836097,0.0126863993991065,1604.4931764410464,18813.292037055468,614.2677374903471,1282.8957916031452,161.33127783389585,1781.2803360097828,16.445815167476383,1112.1342399909595
106,420,4,20773.605927727705,0.6174109634132676,6.541608084608331,8.56240881898497,484.0677564282436,0.701797921222175,4625.12166127589,0.0,1834.2358324998288,20259.68742400605,691.9446017875918,1467.2591040168768,275.39425000023874,2049.0187938419795,25.88286695010178,1270.6372610743822
106,420,5,30576.605927727705,0.6427369769783311,4.257848411742991,5.690757510531419,442.42987304588297,0.489441061055795,4611.727267021206,0.0,1806.7489330809988,19526.00088958664,642.3338474125833,1374.1461480293076,195.6125628055531,1948.0034721684333,18.232578251552926,1190.2905872146162
106,420,6,31010.605927727705,0.6438080128403001,4.179491591394771,5.591052615708148,440.1231309593768,0.4779510410091946,4609.287937750419,0.0,1799.7015418631083,19465.04605863332,638.8327705863642,1366.404496108381,191.6438788390728,1937.467169975078,17.906753408299476,1179.557371241758
106,420,7,31002.605927727705,0.7202900108070664,4.180935956746811,5.982548062965042,445.7256480352957,0.4521455361021003,4467.0429645309005,0.0,1739.566595422962,19330.88129382894,638.4675735704467,1348.2495625060585,186.37139620373915,1888.8565602144647,17.889776931993836,1151.7238854518284
106,420,8,31011.605927727705,0.7206049617500596,4.179311045725766,5.981957047003209,441.3219348520748,0.456503055423176,4478.993924605768,0.0,1742.0402789264256,19270.19307946939,633.5946636576498,1340.446559570057,188.7506221344954,1878.764518612886,18.038428150740863,1143.448493377166
106,430,1,662.6059277277059,0.0942589920134835,14.332675987882316,14.503241617262107,534.9723012053694,1.1254511804794232,6408.79697111828,0.0,1794.6207468160017,21024.350414923152,734.7696157793574,1567.382079044141,423.44195800492366,2185.640734383064,38.8198718105609,1442.9890580712515
106,430,2,706.6059277277059,0.2139589842529588,14.311012103585515,14.889128294411204,537.7200059011129,1.1463070320660784,5944.260382809353,0.0,1799.2235760963017,21061.2064981723,739.3514591714626,1572.26865313937,432.2100235877393,2187.062405957428,40.07787986467665,1439.4180738138575
106,430,3,27952.605927727705,0.7248259838791185,4.806332388820132,6.906279848843528,466.0278362770754,0.4613943441783196,4358.429992846722,0.0050387459564954,1682.7891221735376,19458.60190201952,652.5593470916594,1363.2657832760628,192.3250395956657,1887.870640342997,19.304421620547018,1177.1625701175353
106,430,4,20873.605927727705,0.6211279686661058,6.515713247219531,8.55431230720167,490.7431470525605,0.7142212633051641,4622.797596657433,0.0,1853.6092563520515,20420.10728047584,702.4542941504767,1488.649960832039,277.0133320118945,2081.7713093130374,25.942783635070032,1289.875028506059
106,430,6,28009.605927727705,0.6714019831390672,4.793960322290827,6.566053936142393,462.6038686738876,0.5399773030956094,4555.614302755385,0.0,1810.4367587353888,19837.1774880451,666.0359153111834,1413.4411095957155,214.8013035990652,1986.778957688828,20.242693345932672,1221.072315733466
106,430,7,28001.605927727705,0.7185260113449388,4.795696752680904,6.851094864625964,466.2409478995535,0.5214775343031909,4458.841351491589,0.0,1770.1518210083068,19752.06900184653,665.684394954471,1401.7333234285863,211.12435554272795,1955.341775237361,20.306209650742677,1200.6179354878846
106,430,8,28008.605927727705,0.7227469738693528,4.794177376089586,6.875593912744878,466.26573265283065,0.5521932189862877,4492.339092217813,0.0,1807.3904421748848,19870.539490683925,670.5776744300995,1417.3026348880935,220.8772348448512,1983.368227706188,21.1286232503385,1213.996856331934
106,440,1,315.60592772770593,0.0950149875254922,14.503525257222982,14.677769108272802,539.4632105656232,1.2231218325500983,6333.641030750349,0.0,1850.530142498716,21267.25223246026,748.1331313852068,1600.4894994161068,450.1999627442111,2243.347556007624,40.895823992112604,1471.8448763206788
106,440,2,375.60592772770593,0.2133289929600053,14.473983596818256,15.055786427304106,542.6496968372014,1.249270528857908,5909.665732641037,0.0,1857.9288350331688,21319.05944208287,753.6627287045562,1607.5082362846856,460.153742989503,2248.4300161412048,41.94067003246435,1470.4224768015956
106,440,3,29820.605927727705,0.7245109733314805,4.400875892736936,6.321832191515636,475.3785394789807,0.4249933208530196,4350.445729373057,0.0065942008939756,1692.3192243503606,19615.36803176652,665.1599693758901,1384.5523171057698,174.17058061880454,1925.4031687539036,17.501217294282814,1206.8577789106307
106,440,4,20395.605927727705,0.6114260014267259,6.639490569937995,8.648646993075687,508.3566938743831,0.7211768320611769,4625.760856657138,0.0,1870.2952757016783,20727.426291899963,725.4683331688639,1529.866350689244,274.9249515294392,2138.4823585290883,25.896632763032702,1337.7252411623006
106,440,5,29002.605927727705,0.6471470054359727,4.578425900122404,6.141951434036932,477.309933918472,0.5109794274541628,4586.12514013954,0.0,1829.884393548204,20113.64233244131,686.1045777467325,1450.479417836967,198.68363099089876,2046.149638556538,18.91872035808694,1263.6964908429977
106,440,6,30006.605927727705,0.6548329647751145,4.3607594430759065,5.888175324966889,473.3451559390808,0.4912744788793624,4576.953889396127,0.0,1826.499378190172,20040.10954613786,681.4637549747408,1441.1330012201454,191.371144158846,2035.9669582441047,18.319357764452572,1259.5475282280477
106,440,7,29990.605927727705,0.711973970768004,4.36397674694778,6.197070504234468,477.263133020509,0.5089745773240636,4500.861792989232,0.0,1829.187782928886,20096.86093304855,687.1678015121911,1448.0216922867835,199.0835079424678,2036.72594063776,19.14029531491579,1253.6008399262769
106,440,8,30006.605927727705,0.717265969154387,4.3607594430759065,6.222545436953928,474.47196202905656,0.5101509417326731,4497.865887659154,0.0,1825.646493035789,20043.973120860308,683.4252566432127,1440.9932165027226,200.29624704632013,2026.133524053172,19.199098101566516,1245.54579917519
106,450,1,610.6059277277059,0.0952669885130219,14.358278760233077,14.531323227501684,507.2521236875148,1.2148862093651955,6290.545402499452,0.0,1826.3421073438712,20729.30860092006,708.1624992031567,1527.4211637758883,461.137107824258,2141.251535216796,40.789371476882465,1386.952416581178
106,450,2,680.6059277277059,0.2014849837990098,14.323813489760896,14.847278957515018,508.3305949289505,1.226455197515218,5939.451275044572,0.0,1825.150880619116,20727.84569808307,709.9425230158805,1527.164655458551,467.4915501393314,2135.6481752979444,41.935253650724334,1379.9747698529413
106,450,3,2703.605927727706,0.2918900009365373,13.32776717311487,14.258916924866233,502.04105978742376,1.0824742468349688,5584.936516780256,0.0,1765.2732716571177,20428.35156515836,695.259996053527,1487.1872171728294,424.7003224763049,2064.926656518044,39.35245576371977,1338.6000000612887
106,450,4,20885.605927727705,0.6495409663887315,6.512605866732875,8.75433123353209,459.1590163342215,0.6648214397226874,4553.135160072617,0.0,1760.2282353153514,19649.748006459577,653.2084560502685,1386.892459761537,273.33563971633686,1924.813272299787,25.69925605535806,1188.945454229676
106,450,6,22006.605927727705,0.6644719895096116,6.222324739604428,8.471446355245428,454.9954033448533,0.5134095783553355,4382.449482248977,0.0107698253453801,1609.419912643785,19075.05754329532,626.2608755689604,1312.557491504101,222.89041598195405,1799.2074121296357,22.256470339073896,1135.8618316011768
106,450,7,21997.605927727705,0.6639679726333909,6.22465527496942,8.470939854533027,458.34552429839766,0.5151624436959602,4382.686184839323,0.010768547132402,1614.7393599927511,19142.459242216355,630.790129538213,1321.164237082589,222.64270909161672,1811.406371292552,22.292954813184558,1150.200284028677
106,450,8,22007.605927727705,0.6705829557152085,6.22206579123054,8.515998184674032,465.92184300088826,0.5236141063604334,4373.14607921472,0.0116076603381474,1629.829176781867,19302.647588426757,641.5088108248651,1341.64849219979,223.97177697057344,1840.1245822351236,22.485303391539418,1167.5033678737263
106,460,1,1091.605927727706,0.0942589920134835,14.12145311598852,14.289505093199349,486.6503585714567,1.2121475417409038,6250.9439450337495,0.0,1818.8987338178708,20399.82534081065,683.4630353394566,1483.3369087761594,468.1167655391525,2082.1819107451693,41.21857916767568,1336.9515213924542
106,460,2,1141.605927727706,0.2212039884300523,14.096835065651248,14.699354365966292,490.25441161818856,1.2376910862748145,5839.13742216306,0.0,1825.0064415986235,20456.249571419976,689.3529668809034,1490.7838309814008,478.4408978598079,2087.3374826754525,42.48217626395805,1337.5173991555823
106,460,3,3241.605927727706,0.3066949900360398,13.06287695148582,14.06423973486394,497.0199078845952,1.1230027093684836,5516.39916929856,0.0,1798.5379433513951,20456.396671574166,694.5874219125614,1491.0289171810216,437.4153686541365,2077.66328504431,39.761165839997524,1335.9686075596483
106,460,4,20541.605927727705,0.638516014453917,6.601684107350347,8.792289546894882,465.68293596143513,0.6810020858216063,4575.846413534011,0.0,1779.2835310056769,19810.706595711847,663.2313587939321,1407.91427136455,276.5947640076037,1957.001908970449,26.098976469273676,1211.6058476530513
106,460,6,21990.605927727705,0.6560300048561387,6.226467913586636,8.415954207038785,459.8836719947691,0.6020843648188716,4502.095549714276,0.0,1719.3188399588032,19528.2798715724,648.8190900850753,1371.2652101781894,250.39206308183984,1897.8906981675805,24.067414731922675,1177.7696888612638
106,460,7,21999.605927727705,0.6643459852905564,6.224137378221644,8.472994042763085,460.8227745560284,0.5220009307901741,4388.401152474286,0.0099981221675828,1625.0606491827953,19215.39460348936,635.2044475639727,1330.5386892262916,224.3123520330246,1825.6730583769856,22.42422104233334,1161.0605824988847
106,460,8,21991.605927727705,0.6112999972076707,6.226208965212748,8.109482123660708,455.51261462537633,0.454993898651948,4407.6350089616735,0.0200696880885441,1554.6011755641002,18892.435030798748,617.6938637226745,1290.02728761841,199.8544051529949,1766.900178832916,20.535397484039265,1140.6838372672873
106,470,1,691.6059277277059,0.0956449862690263,14.318397518686696,14.491780005386968,504.1278283394128,1.1230370064042223,6363.39174339739,0.0,1767.6907195697374,20499.7885836152,696.2302937815326,1496.744556277304,435.5553346078349,2087.320837581712,39.398189874268944,1361.3533657850783
106,470,2,764.6059277277059,0.2054539825887971,14.28245516519428,14.82154899572903,505.79604488991856,1.1516240593608018,5953.912859244745,0.0,1778.110352168619,20543.0901132367,700.3575383882314,1502.4354659580258,446.7062560086304,2092.1017595214025,41.10270855273156,1357.5728575072876
106,470,3,25996.605927727705,0.7197229918213182,5.230889619194184,7.481034535908194,457.5024726963601,0.4757030055247483,4337.060857158891,0.0099643532585161,1644.7462647956536,19209.18678767017,636.1250132511307,1330.5982669710947,202.9591663831102,1833.8644925195008,20.308447080012613,1145.524850642486
106,470,4,20561.605927727705,0.6087169703216844,6.596505139872587,8.573997874232091,468.2126136536635,0.6756270126388597,4624.395142858917,0.0,1788.918608880249,19885.138202069676,667.1183352699363,1417.9429482004073,271.93663737669567,1976.2983472465385,25.47501588687417,1226.7406574784297
106,470,6,28008.605927727705,0.6656059678764634,4.794177376089586,6.533467690583152,444.9002274943815,0.5117982494498756,4556.282736478612,0.0,1759.6356262302086,19402.818500851143,638.4602263059975,1357.078119968833,209.8351427218112,1902.8896092812215,19.76229139565366,1167.6690331612667
106,470,7,28004.605927727705,0.6412879880638414,4.795045591284625,6.400966312675256,443.7277842007722,0.3797931351169579,4404.022246695111,0.008716263665679,1571.8113484713372,18755.51859938921,609.9796218560601,1275.1932409713309,164.80158114146764,1767.573795226841,16.777970947004274,1126.0745232959214
106,470,8,28006.605927727705,0.6395869907112413,4.794611483687105,6.391293147642863,444.51462052299365,0.4009858056164984,4442.136498611684,0.0052274163522545,1606.589531309673,18896.64099061703,616.1560856683417,1292.2970849961994,171.97022505707045,1795.2214744853245,17.329091999298416,1135.1127536139509
106,480,1,763.6059277277059,0.0990469884248071,14.282947526201026,14.463388289240433,515.8341622637522,1.253390015176546,6259.14578859185,0.0,1861.286239366795,20960.13246338368,723.0636216771425,1558.7091610879083,467.3652080101417,2191.272813687893,41.217424180271415,1418.8895140678828
106,480,2,788.6059277277059,0.2204479929180436,14.270638501032389,14.87704159807702,520.4368103189405,1.2807698458853554,5849.515246259498,0.0,1868.304167682439,21032.672663223097,730.2222484374252,1568.496853894244,477.49474925067045,2199.836470019669,42.77760077090517,1416.4943943741418
106,480,3,3158.605927727706,0.2956699784965806,13.103742915045697,14.04126575987358,511.8069561876671,1.1172157322585552,5563.626643003518,0.0,1807.4990346512452,20702.54237545796,712.6900873315857,1524.107925856915,428.7675590185234,2124.167553245199,39.29948492847161,1370.6813496070813
106,480,4,20974.605927727705,0.6521869953842454,6.489559461456842,8.742929417669249,489.5322469293698,0.7239546188691768,4578.105199438639,0.0,1851.3209697103157,20387.97733762089,701.3301355337796,1484.2919748391805,282.1277957707396,2072.253545413726,26.4366793248354,1282.68631770884
106,480,6,25544.605927727705,0.6990589555473619,5.328997936233588,7.479500614898934,474.19710733553296,0.6142477309475134,4514.517892360232,0.0,1829.3522429026907,20074.583374879247,682.032441760383,1443.7110368560109,242.7890951519425,2020.387717346892,23.04054114514262,1235.8609156239077
106,480,7,26000.605927727705,0.7099579628677659,5.230021403999145,7.413273633984751,472.5820305601696,0.6076296153268889,4506.386393667207,0.0,1827.44210018292,20041.29086631717,680.1410752544521,1439.3607446374756,240.7246329709954,2013.917063768275,22.690239063334065,1229.5857854110907
106,480,8,25570.605927727705,0.7209829744072251,5.323354537465834,7.62210927535201,475.92332906379136,0.516652497798655,4366.772522778867,0.0041313972429653,1704.8035035817577,19688.001595733956,666.5790322388971,1392.388422287267,213.28590674610837,1923.8806341086704,21.19221436002546,1203.8758501605685
106,490,1,772.6059277277059,0.09482598864749,14.278516277140316,14.449650868411336,531.8523512395808,1.151113048732906,6373.143673304876,0.0,1810.521971105952,21033.117786976625,733.8190949708694,1568.774340532329,431.1968496112923,2192.9138502438304,39.68075254423783,1442.8565924032994
106,490,2,822.6059277277059,0.2196919825048738,14.253898226803043,14.856061620443958,535.2858860767717,1.1756474283257985,5901.939986132598,0.0,1816.999487828272,21084.903955113125,739.5206611010096,1575.7050609018083,440.9504682514767,2197.1849528025773,40.79214540843731,1441.4933208508396
106,490,3,23724.605927727705,0.6951530035705857,5.777451433264845,8.080583845522483,499.6975121765333,0.5458205870762437,4368.594951255939,0.0086180118580786,1723.267435510567,20097.59490555709,695.0034867549394,1445.747367603947,220.1702707812482,1996.0349233788825,22.174816474415323,1264.8288437593449
106,490,4,20359.605927727705,0.6127489861221604,6.648812711397963,8.670013863197847,505.63282032544953,0.7187225562850539,4622.204596230901,0.0,1863.403820271223,20667.413506799232,721.4507647374468,1521.8937372419184,274.971494731964,2127.191584753813,25.959583331401888,1328.7897262571462
106,490,6,24004.605927727705,0.6629599984855943,5.704945888576206,7.756950181456415,493.7380530222179,0.6422675201693085,4560.396197163833,0.0,1854.3184889385504,20445.65229320162,707.7828139112255,1492.827140971455,248.2824630397644,2089.530068826484,23.716510815555203,1297.3682651187205
106,490,7,24001.605927727705,0.6983029898376756,5.705722733697868,8.002816733077953,498.6304121189938,0.6401971998862774,4485.764864441531,0.0,1839.91020597852,20466.557896704864,712.172165640389,1495.2580053417007,248.88475671903387,2084.2954336944167,23.98147128087382,1290.839009558159
106,490,8,24003.605927727705,0.6983659919472032,5.705204836950093,8.002542917856582,498.6384677162378,0.6310348346168102,4475.047378786569,0.0,1829.3793075303597,20434.32037253684,710.6987225382311,1490.91793289942,246.1232104484868,2076.43486849906,23.731187977333338,1287.5810597597106
106,500,1,987.605927727706,0.0947629865379624,14.172658660690049,14.34239032472474,517.0853093251437,1.2650262938852277,6249.395207023355,0.0,1875.5446062254605,21021.484414704268,726.5855458786099,1567.159184386128,468.8602634991519,2206.6435292350725,41.57019356763805,1427.7846733157191
106,500,2,1051.605927727706,0.2104309853287034,14.141147556258336,14.696661451313656,519.979219468809,1.2880145345181535,5879.677889259581,0.0,1880.7856027857613,21064.425791589056,731.4740336067241,1572.9533660794757,477.9747187404203,2209.9543617697227,42.623417218458705,1421.042101703024
106,500,3,3433.605927727706,0.3002689834804826,12.968343638190698,13.923510769770584,528.4586803459579,1.1538688738530918,5542.049577156321,0.0,1851.9941735107216,21078.562264441996,738.2551680915943,1575.1992530508892,431.101954362028,2202.455047841026,39.67197514994672,1429.803367052356
106,500,4,20543.605927727705,0.5471659954757981,6.601166210602571,8.184966600179106,480.8925699984716,0.6331695380703426,4730.025180598705,0.0,1778.2557788084623,20054.470490442367,679.667426500022,1440.7082284222122,251.22329984214844,2012.4517649202232,23.895700769204804,1265.9980551399665
106,500,6,23009.605927727705,0.5963689740867906,5.962599520594765,7.674458980675715,475.5219581350107,0.5908260463552897,4620.449693392687,0.0,1773.7502129868494,19944.146438917775,674.1001948301528,1426.5547689750065,235.89609202407604,1992.9310064233928,22.634586370277972,1247.2909111028973
106,500,7,22995.605927727705,0.6742999609680467,5.966224797829197,8.1922959048965,484.88969356393386,0.5965969133867248,4465.625623540213,0.0,1757.4913765717624,20014.239038766354,683.8183179752458,1434.96773224482,240.30158963360952,1989.289310290829,23.549555575601456,1241.2330878986925
106,500,8,23009.605927727705,0.6816709693641954,5.962599520594765,8.240371983654088,485.7860867320117,0.5649500538227621,4412.113460434575,0.004009329739347,1718.703846270187,19894.42984605454,678.7267704181929,1419.019669445633,230.53204838922105,1959.9794804596547,22.787847795432658,1235.3994268370473
106,510,1,103.60592772770592,0.0943219866724305,14.607905790653016,14.781884368938885,500.9688867069441,1.0464334992018949,6465.474979631128,0.0,1703.0739637083682,20241.008391923497,683.1760104547985,1462.31959029189,416.4117488263923,2025.905352859025,38.63765509336588,1330.5846636442438
106,510,2,157.60592772770593,0.1988389846058183,14.581318296288762,15.102720193136731,505.0692052733139,1.0650924533235846,6042.392995509445,0.0,1710.6537269240102,20311.163797822857,689.5320288815017,1471.4886878960067,423.4990757058509,2034.7038933628623,40.161031918411076,1326.904706211374
106,510,3,29935.605927727705,0.7244479712219529,4.375914705879565,6.285609407090711,453.1318531052734,0.3693713011657044,4270.772120050149,0.0231401840848591,1584.83184910118,18897.84915644855,622.6090804540614,1294.4710136822785,158.8583857903053,1793.706726175312,16.455792225700073,1128.4029864354081
106,510,4,20343.605927727705,0.612811988231688,6.6529558853801705,8.675856727292498,472.0185750952055,0.6873822247969222,4619.420496248086,0.0,1797.3817940872864,19968.52583364946,672.8536984693841,1428.937792121738,275.18223847241933,1992.1574875201,25.787471363604062,1233.192997075873
106,510,5,29002.605927727705,0.715249961254149,4.578425900122404,6.5210858738753466,453.02176019170565,0.5239719534511444,4502.433989941415,0.0,1789.223342618959,19614.934150016838,652.9069827107962,1384.6352932342777,211.83804869601013,1943.0316923011524,19.898153953403522,1186.533267432374
106,510,6,30006.605927727705,0.7177699860306077,4.3607594430759065,6.2254237760495394,450.8550920639025,0.4884461463242822,4492.713954612214,0.0,1771.372597043334,19515.48524485585,648.4790708380119,1372.0569027992806,198.6519003554446,1925.1580655654864,19.075710107771968,1175.99705172792
106,510,7,30003.605927727705,0.728479987022429,4.361301080082922,6.288069463926004,452.1327608398845,0.4670573158780632,4443.651602802463,0.0,1736.66646769898,19423.833288933485,645.5898378220539,1359.994273912594,192.15907323702717,1901.0311528272832,18.659732815519135,1170.3736285466887
106,510,8,30004.605927727705,0.7328899558754258,4.361120534413916,6.313677620450846,454.14993238838673,0.4529815845124504,4412.67859357632,0.0,1715.671386337596,19386.576425860243,645.1560812451102,1355.067036635502,187.412553399604,1890.12145661846,18.313276923793225,1169.5073660737296
106,520,1,1039.605927727706,0.0950149875254922,14.147055888339285,14.317017153292682,536.778449448251,1.2220976255274951,6307.674468060015,0.0,1865.87201593906,21276.22697163424,747.6525367960119,1602.09940585629,447.6441797338816,2251.6101199499394,40.5556179642503,1471.548307518619
106,520,2,1075.605927727706,0.2276299949856095,14.129330892096448,14.76356779019074,541.0893905013554,1.2557287821873395,5837.9256535272325,0.0,1875.9343909292584,21350.053064274707,754.9951627236998,1612.133368082077,459.9005491391658,2260.398588869717,41.70775679239211,1469.8016546750507
106,520,3,25000.605927727705,0.6950269993515306,5.447075202758886,7.617647457791321,486.9446783045568,0.5525328513171761,4428.484467450822,0.0,1756.9204510777545,20031.769494713648,687.0454153843269,1437.7793936040084,221.72269116422365,1996.101789924886,22.084774723292536,1243.6459389574427
106,520,4,20402.605927727705,0.6122449692459397,6.637677931320779,8.651982930206975,500.7765235687711,0.723261778634253,4631.549258150464,0.0,1864.380476392616,20600.661124160724,715.9155388864039,1513.054545138678,277.3624022736342,2116.839403274038,26.08563062293937,1320.9263540197605
106,520,6,25008.605927727705,0.6622039731712632,5.445338772368808,7.399153809569007,484.4118838898024,0.6176138294647389,4566.165736823956,0.0,1847.1162113057,20287.36292040288,696.0154399609509,1472.2055547988944,240.0064034826505,2065.585094804663,22.74352036407262,1277.221534904165
106,520,7,24993.605927727705,0.6867109593124681,5.448845946800973,7.563940938275421,485.9154275829523,0.5721742572327216,4470.516280410526,0.0,1783.8442333223074,20104.42872762328,689.567633422906,1447.5533170107494,227.53220419791643,2015.6187326906224,22.27782973981931,1253.352769615613
106,520,8,25008.605927727705,0.6932629998894029,5.445338772368808,7.603228406430396,485.2555575981197,0.6105174178677134,4505.658694259295,0.0,1827.30550493254,20228.32063998801,694.9551590736313,1464.0157660767557,239.83706184230047,2044.9942356575923,23.19841231885647,1260.4471626996508
106,530,1,288.60592772770593,0.0948889907570176,14.516819004405107,14.690947283147857,515.2981833446233,1.261616039668945,6274.353136338394,0.0,1853.3822180153627,20930.576960921506,721.3782716622253,1554.834589149692,471.4971020233081,2185.0373024096166,41.72980974875315,1418.2710041333212
106,530,2,371.60592772770593,0.2170459833116822,14.475953040845235,15.075054632642978,518.9263812202075,1.2865295046164704,5866.478447969622,0.0,1859.8955752272743,20987.094392885603,727.3387153259661,1562.4430283126096,481.12907255684144,2190.668135842024,43.15985408971756,1412.3059784072732
106,530,3,2432.605927727706,0.3145069833965592,13.461197005942884,14.543488004986289,513.4414200555543,1.1595763121906568,5487.12172340184,0.0,1812.9007906890515,20740.543177265423,715.599447383013,1529.2538152046093,444.3633144790151,2130.5870910010963,40.80844624697726,1375.166825443747
106,530,4,20972.605927727705,0.6184819992752366,6.490077358204619,8.502342357088287,474.5634097563538,0.6817198644309256,4617.03772500754,0.0,1808.877430626258,20038.855255669205,677.6846713706071,1438.376234240317,271.23419164906323,2007.7444875417505,25.548473841536087,1243.6669597278178
106,530,6,23004.605927727705,0.6511159595222764,5.963894262464205,8.027442776035624,470.49226708872703,0.6434160001559269,4575.014774056678,0.0,1807.1275666534095,19960.142887551203,673.5533392038626,1428.351798248466,256.9268778588053,1994.9140923287605,24.185296712450782,1230.7961596012226
